"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,11,9,16,54,42.717,-71.124,45,360,5.1,12.2,7.2,1009.7
744904,94723,2010,11,9,17,54,42.717,-71.124,45,20,4.6,11.7,8.9,1009.9
744904,94723,2010,11,9,18,32,42.717,-71.124,45,350,5.1,12,9,9999.9
744904,94723,2010,11,9,18,46,42.717,-71.124,45,360,6.2,12,9,9999.9
744904,94723,2010,11,9,18,54,42.717,-71.124,45,20,5.7,11.7,8.9,1010.1
744904,94723,2010,11,9,19,16,42.717,-71.124,45,10,4.6,11,9,9999.9
744904,94723,2010,11,9,19,18,42.717,-71.124,45,10,4.6,11,9,9999.9
744904,94723,2010,11,9,19,37,42.717,-71.124,45,350,3.6,11,9,9999.9
744904,94723,2010,11,9,19,47,42.717,-71.124,45,360,2.6,11,9,9999.9
744904,94723,2010,11,9,19,54,42.717,-71.124,45,360,4.6,11.1,9.4,1010.3
744904,94723,2010,11,9,20,29,42.717,-71.124,45,360,4.1,12,9,9999.9
744904,94723,2010,11,9,20,35,42.717,-71.124,45,360,4.6,11,9,9999.9
744904,94723,2010,11,9,20,54,42.717,-71.124,45,360,4.1,11.1,9.4,1010.8
744904,94723,2010,11,9,21,54,42.717,-71.124,45,360,6.7,11.1,8.9,1011.5
744904,94723,2010,11,9,22,23,42.717,-71.124,45,10,6.2,11,9,9999.9
744904,94723,2010,11,9,22,45,42.717,-71.124,45,20,5.7,11,8,9999.9
744904,94723,2010,11,9,22,54,42.717,-71.124,45,10,6.2,11.1,8.3,1012
744904,94723,2010,11,9,23,44,42.717,-71.124,45,20,5.7,11,8,9999.9
744904,94723,2010,11,9,23,52,42.717,-71.124,45,360,5.1,11,8,9999.9
744904,94723,2010,11,9,23,54,42.717,-71.124,45,10,6.7,10.6,8.3,1012.1
744904,94723,2010,11,10,0,12,42.717,-71.124,45,10,5.7,10,8,9999.9
744904,94723,2010,11,10,0,26,42.717,-71.124,45,20,4.6,10,8,9999.9
744904,94723,2010,11,10,0,41,42.717,-71.124,45,10,5.7,10,8,9999.9
744904,94723,2010,11,10,0,54,42.717,-71.124,45,30,7.2,10,7.8,1012.6
744904,94723,2010,11,10,1,12,42.717,-71.124,45,20,7.2,10,7,9999.9
744904,94723,2010,11,10,1,19,42.717,-71.124,45,20,7.7,10,7,9999.9
744904,94723,2010,11,10,1,54,42.717,-71.124,45,10,7.2,10,7.2,1013
744904,94723,2010,11,10,2,11,42.717,-71.124,45,10,7.2,9,7,9999.9
744904,94723,2010,11,10,2,17,42.717,-71.124,45,20,5.1,9,7,9999.9
744904,94723,2010,11,10,2,54,42.717,-71.124,45,10,5.1,8.9,7.2,1013.6
744904,94723,2010,11,10,3,18,42.717,-71.124,45,10,4.1,9,7,9999.9
744904,94723,2010,11,10,3,41,42.717,-71.124,45,10,5.1,9,7,9999.9
744904,94723,2010,11,10,3,54,42.717,-71.124,45,10,4.6,8.9,7.2,1013.6
744904,94723,2010,11,10,4,36,42.717,-71.124,45,10,6.2,9,7,9999.9
744904,94723,2010,11,10,4,43,42.717,-71.124,45,10,6.2,9,7,9999.9
744904,94723,2010,11,10,4,54,42.717,-71.124,45,10,6.7,8.9,6.7,1013.7
744904,94723,2010,11,10,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,10,5,22,42.717,-71.124,45,10,6.7,8,6,9999.9
744904,94723,2010,11,10,5,54,42.717,-71.124,45,20,5.1,8.3,6.7,1014.2
744904,94723,2010,11,10,6,54,42.717,-71.124,45,20,7.2,8.3,6.1,1015
744904,94723,2010,11,10,7,1,42.717,-71.124,45,10,7.2,8,6,9999.9
744904,94723,2010,11,10,7,54,42.717,-71.124,45,30,6.7,7.8,5.6,1015.3
744904,94723,2010,11,10,8,31,42.717,-71.124,45,30,7.2,7,6,9999.9
744904,94723,2010,11,10,8,54,42.717,-71.124,45,20,6.7,7.8,5,1015.9
744904,94723,2010,11,10,9,54,42.717,-71.124,45,20,6.7,7.2,5,1016.4
744904,94723,2010,11,10,10,28,42.717,-71.124,45,20,7.2,7,4,9999.9
744904,94723,2010,11,10,10,54,42.717,-71.124,45,20,7.7,6.7,3.9,1017
744904,94723,2010,11,10,11,52,42.717,-71.124,45,20,6.2,6,4,9999.9
744904,94723,2010,11,10,11,54,42.717,-71.124,45,10,5.7,6.1,3.9,1017.9
744904,94723,2010,11,10,12,11,42.717,-71.124,45,30,7.7,6,4,9999.9
744904,94723,2010,11,10,12,24,42.717,-71.124,45,20,7.2,6,4,9999.9
744904,94723,2010,11,10,12,28,42.717,-71.124,45,30,7.2,6,3,9999.9
744904,94723,2010,11,10,12,39,42.717,-71.124,45,30,5.7,6,4,9999.9
744904,94723,2010,11,10,12,48,42.717,-71.124,45,40,5.1,6,4,9999.9
744904,94723,2010,11,10,12,54,42.717,-71.124,45,30,4.6,5.6,3.3,1018.5
744904,94723,2010,11,10,13,54,42.717,-71.124,45,20,5.7,7.2,2.8,1018.7
744904,94723,2010,11,10,14,54,42.717,-71.124,45,30,9.3,7.8,0.6,1019
744904,94723,2010,11,10,15,54,42.717,-71.124,45,30,7.7,8.9,0.6,1019.3
744904,94723,2010,11,10,16,54,42.717,-71.124,45,30,8.8,8.9,-1.1,1019.3
744904,94723,2010,11,10,17,54,42.717,-71.124,45,30,5.7,8.9,-2.2,1019.6
744904,94723,2010,11,10,18,54,42.717,-71.124,45,40,5.1,9.4,-1.7,1019.5
744904,94723,2010,11,10,19,54,42.717,-71.124,45,40,3.6,8.9,-1.1,1019.8
744904,94723,2010,11,10,20,54,42.717,-71.124,45,40,3.6,8.3,-1.1,1020.3
744904,94723,2010,11,10,21,54,42.717,-71.124,45,20,3.6,7.8,-1.7,1021
744904,94723,2010,11,10,22,54,42.717,-71.124,45,30,5.1,8.3,-2.8,1021.9
744904,94723,2010,11,10,23,54,42.717,-71.124,45,30,5.1,8.3,-3.3,1022.5
744904,94723,2010,11,11,0,54,42.717,-71.124,45,30,5.7,8.3,-3.9,1022.8
744904,94723,2010,11,11,1,54,42.717,-71.124,45,30,8.8,8.3,-4.4,1023.8
744904,94723,2010,11,11,2,54,42.717,-71.124,45,30,6.2,7.2,-4.4,1024.3
744904,94723,2010,11,11,3,54,42.717,-71.124,45,30,6.2,6.7,-4.4,1025.1
744904,94723,2010,11,11,4,54,42.717,-71.124,45,40,6.2,6.1,-4.4,1025.6
744904,94723,2010,11,11,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,11,5,54,42.717,-71.124,45,30,6.7,5.6,-4.4,1026
744904,94723,2010,11,11,6,54,42.717,-71.124,45,30,5.7,4.4,-4.4,1026.7
744904,94723,2010,11,11,7,54,42.717,-71.124,45,40,6.2,4.4,-4.4,1027.3
744904,94723,2010,11,11,8,54,42.717,-71.124,45,30,6.2,3.9,-5,1028.1
744904,94723,2010,11,11,9,54,42.717,-71.124,45,20,6.7,3.3,-5,1028.9
744904,94723,2010,11,11,10,54,42.717,-71.124,45,30,7.2,2.8,-5,1029.6
744904,94723,2010,11,11,11,54,42.717,-71.124,45,20,6.7,2.8,-5.6,1030.5
744904,94723,2010,11,11,12,54,42.717,-71.124,45,20,7.2,3.3,-5,1031.3
744904,94723,2010,11,11,13,54,42.717,-71.124,45,20,7.7,5,-4.4,1031.7
744904,94723,2010,11,11,14,54,42.717,-71.124,45,30,7.2,6.1,-4.4,1031.9
744904,94723,2010,11,11,15,54,42.717,-71.124,45,30,5.7,7.8,-4.4,1031.2
744904,94723,2010,11,11,16,54,42.717,-71.124,45,40,5.7,10,-5,1030.5
744904,94723,2010,11,11,17,54,42.717,-71.124,45,30,5.7,10.6,-6.1,1029.9
744904,94723,2010,11,11,18,54,42.717,-71.124,45,10,5.1,11.7,-6.7,1029.7
744904,94723,2010,11,11,19,54,42.717,-71.124,45,20,5.1,11.7,-6.7,1029.8
744904,94723,2010,11,11,20,54,42.717,-71.124,45,40,4.1,10.6,-6.7,1030.1
744904,94723,2010,11,11,21,54,42.717,-71.124,45,60,1.5,8.9,-7.2,1030.6
744904,94723,2010,11,11,22,54,42.717,-71.124,45,999,0,7.2,-4.4,1031.2
744904,94723,2010,11,11,23,54,42.717,-71.124,45,20,1.5,6.1,-6.7,1031.8
744904,94723,2010,11,12,0,54,42.717,-71.124,45,10,4.1,3.9,-6.7,1032.1
744904,94723,2010,11,12,1,54,42.717,-71.124,45,30,4.6,5.6,-7.2,1032.4
744904,94723,2010,11,12,2,54,42.717,-71.124,45,40,3.6,3.9,-7.8,1032.3
744904,94723,2010,11,12,3,54,42.717,-71.124,45,20,3.1,3.3,-7.8,1032.1
744904,94723,2010,11,12,4,54,42.717,-71.124,45,350,2.1,3.3,-7.2,1032.2
744904,94723,2010,11,12,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,12,5,54,42.717,-71.124,45,30,1.5,1.7,-6.7,1032.1
744904,94723,2010,11,12,6,54,42.717,-71.124,45,30,3.1,1.7,-7.2,1031.9
744904,94723,2010,11,12,7,54,42.717,-71.124,45,10,3.6,1.7,-7.2,1031.4
744904,94723,2010,11,12,8,54,42.717,-71.124,45,20,3.1,1.7,-7.2,1031.3
744904,94723,2010,11,12,9,54,42.717,-71.124,45,20,3.1,2.8,-7.8,1031.4
744904,94723,2010,11,12,10,54,42.717,-71.124,45,20,3.1,2.8,-7.8,1031.5
744904,94723,2010,11,12,11,54,42.717,-71.124,45,999,0,2.8,-8.3,1032.1
744904,94723,2010,11,12,12,54,42.717,-71.124,45,30,2.1,5.6,-7.2,1032.3
744904,94723,2010,11,12,13,54,42.717,-71.124,45,30,4.6,8.9,-7.2,1032.3
744904,94723,2010,11,12,14,54,42.717,-71.124,45,20,4.1,11.1,-8.9,1032
744904,94723,2010,11,12,15,54,42.717,-71.124,45,20,3.1,12.8,-10,1031.5
744904,94723,2010,11,12,16,54,42.717,-71.124,45,40,3.1,13.9,-10.6,1030.6
744904,94723,2010,11,12,17,54,42.717,-71.124,45,50,3.6,15,-11.1,1030
744904,94723,2010,11,12,18,54,42.717,-71.124,45,70,3.6,15,-14.4,1029.6
744904,94723,2010,11,12,19,54,42.717,-71.124,45,90,3.1,14.4,-13.9,1029.4
744904,94723,2010,11,12,20,54,42.717,-71.124,45,90,3.1,13.3,-12.8,1029.2
744904,94723,2010,11,12,21,54,42.717,-71.124,45,90,2.1,11.1,-14.4,1029.2
744904,94723,2010,11,12,22,54,42.717,-71.124,45,999,0,8.3,-13.3,1029
744904,94723,2010,11,12,23,54,42.717,-71.124,45,999,0,7.2,-11.1,1029
744904,94723,2010,11,13,0,54,42.717,-71.124,45,999,0,5.6,-10,1029
744904,94723,2010,11,13,1,54,42.717,-71.124,45,999,0,4.4,-9.4,1028.9
744904,94723,2010,11,13,2,54,42.717,-71.124,45,999,0,3.9,-8.3,1028.8
744904,94723,2010,11,13,3,54,42.717,-71.124,45,999,0,3.3,-5,1028.2
744904,94723,2010,11,13,4,54,42.717,-71.124,45,999,0,2.2,-5.6,1027.7
744904,94723,2010,11,13,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,13,5,54,42.717,-71.124,45,999,0,1.1,-4.4,1027.1
744904,94723,2010,11,13,6,54,42.717,-71.124,45,999,0,1.1,-3.9,1026.5
744904,94723,2010,11,13,7,54,42.717,-71.124,45,999,0,0.6,-3.9,1026.1
744904,94723,2010,11,13,8,54,42.717,-71.124,45,999,0,0,-3.3,1026
744904,94723,2010,11,13,9,54,42.717,-71.124,45,999,0,0,-3.9,1025.6
744904,94723,2010,11,13,10,54,42.717,-71.124,45,999,0,0,-3.3,1025.3
744904,94723,2010,11,13,11,54,42.717,-71.124,45,210,1.5,0,-3.9,1025.1
744904,94723,2010,11,13,12,54,42.717,-71.124,45,999,0,2.8,-2.2,1025
744904,94723,2010,11,13,13,54,42.717,-71.124,45,999,0,6.7,-1.7,1024.9
744904,94723,2010,11,13,14,54,42.717,-71.124,45,999,0,10.6,-2.2,1024.4
744904,94723,2010,11,13,15,54,42.717,-71.124,45,999,0,15,-2.2,1023.5
744904,94723,2010,11,13,16,54,42.717,-71.124,45,330,2.1,16.7,0.6,1022.3
744904,94723,2010,11,13,17,54,42.717,-71.124,45,999,2.1,18.3,1.7,1021.5
744904,94723,2010,11,13,18,54,42.717,-71.124,45,100,1.5,18.9,0.6,1020.8
744904,94723,2010,11,13,19,54,42.717,-71.124,45,999,0,18.9,0.6,1020.5
744904,94723,2010,11,13,20,54,42.717,-71.124,45,999,0,17.8,0,1020.3
744904,94723,2010,11,13,21,54,42.717,-71.124,45,110,2.1,15,1.1,1020.4
744904,94723,2010,11,13,22,54,42.717,-71.124,45,999,0,10.6,2.2,1020.7
744904,94723,2010,11,13,23,54,42.717,-71.124,45,999,0,8.9,1.7,1020.7
744904,94723,2010,11,14,0,54,42.717,-71.124,45,999,0,7.2,1.7,1020.9
744904,94723,2010,11,14,1,54,42.717,-71.124,45,999,0,6.1,1.7,1021
744904,94723,2010,11,14,2,54,42.717,-71.124,45,999,0,5,1.1,1021.1
744904,94723,2010,11,14,3,54,42.717,-71.124,45,999,0,3.9,1.1,1021
744904,94723,2010,11,14,4,54,42.717,-71.124,45,999,0,2.8,0.6,1021
744904,94723,2010,11,14,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,14,5,54,42.717,-71.124,45,999,0,2.8,0.6,1020.8
744904,94723,2010,11,14,6,54,42.717,-71.124,45,999,0,1.7,0.6,1021.2
744904,94723,2010,11,14,7,54,42.717,-71.124,45,999,0,1.7,0,1021
744904,94723,2010,11,14,8,54,42.717,-71.124,45,360,1.5,2.8,0,1021.2
744904,94723,2010,11,14,9,54,42.717,-71.124,45,20,3.1,1.7,-1.7,1021.4
744904,94723,2010,11,14,10,54,42.717,-71.124,45,30,2.1,1.7,-1.7,1021.7
744904,94723,2010,11,14,11,54,42.717,-71.124,45,20,3.6,2.2,-1.1,1022.4
744904,94723,2010,11,14,12,54,42.717,-71.124,45,10,4.1,5.6,0.6,1022.9
744904,94723,2010,11,14,13,54,42.717,-71.124,45,50,4.1,7.2,1.7,1023
744904,94723,2010,11,14,14,54,42.717,-71.124,45,60,4.6,8.9,2.8,1023
744904,94723,2010,11,14,15,16,42.717,-71.124,45,60,3.6,9,3,9999.9
744904,94723,2010,11,14,15,54,42.717,-71.124,45,60,4.6,9.4,3.9,1022.9
744904,94723,2010,11,14,16,54,42.717,-71.124,45,60,3.1,9.4,3.9,1022.4
744904,94723,2010,11,14,17,54,42.717,-71.124,45,70,3.6,9.4,3.9,1022.1
744904,94723,2010,11,14,18,54,42.717,-71.124,45,60,3.6,8.9,3.9,1021.6
744904,94723,2010,11,14,19,54,42.717,-71.124,45,60,3.1,8.3,3.9,1021.5
744904,94723,2010,11,14,20,54,42.717,-71.124,45,40,3.6,8.3,3.9,1021.5
744904,94723,2010,11,14,21,54,42.717,-71.124,45,40,1.5,8.3,4.4,1021.4
744904,94723,2010,11,14,22,54,42.717,-71.124,45,999,0,8.3,4.4,1021.2
744904,94723,2010,11,14,23,54,42.717,-71.124,45,20,1.5,8.3,5,1021.1
744904,94723,2010,11,15,0,54,42.717,-71.124,45,40,2.6,7.8,4.4,1020.9
744904,94723,2010,11,15,1,54,42.717,-71.124,45,999,0,7.8,4.4,1020.6
744904,94723,2010,11,15,2,54,42.717,-71.124,45,30,2.1,7.8,5,1020.5
744904,94723,2010,11,15,3,54,42.717,-71.124,45,40,2.1,7.8,5,1020.4
744904,94723,2010,11,15,4,54,42.717,-71.124,45,50,2.1,7.8,5,1020.1
744904,94723,2010,11,15,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,15,5,54,42.717,-71.124,45,40,1.5,7.8,5,1020.1
744904,94723,2010,11,15,6,54,42.717,-71.124,45,999,0,8.3,5,1020.2
744904,94723,2010,11,15,7,54,42.717,-71.124,45,999,0,8.3,5,1020.1
744904,94723,2010,11,15,8,54,42.717,-71.124,45,80,1.5,8.3,5,1019.7
744904,94723,2010,11,15,9,54,42.717,-71.124,45,999,0,8.3,5.6,1019.8
744904,94723,2010,11,15,10,54,42.717,-71.124,45,999,0,8.3,5.6,1019.7
744904,94723,2010,11,15,11,54,42.717,-71.124,45,999,0,8.3,5.6,1020
744904,94723,2010,11,15,12,54,42.717,-71.124,45,999,0,8.9,5.6,1020
744904,94723,2010,11,15,13,54,42.717,-71.124,45,999,0,10,6.1,1020
744904,94723,2010,11,15,14,54,42.717,-71.124,45,999,0,10.6,5.6,1020.2
744904,94723,2010,11,15,15,54,42.717,-71.124,45,999,0,10.6,6.1,1019.9
744904,94723,2010,11,15,16,54,42.717,-71.124,45,110,1.5,11.1,6.1,1018.3
744904,94723,2010,11,15,17,54,42.717,-71.124,45,110,1.5,11.1,6.7,1018.5
744904,94723,2010,11,15,18,52,42.717,-71.124,45,999,0,11,7,9999.9
744904,94723,2010,11,15,18,54,42.717,-71.124,45,100,1.5,11.1,7.2,1018.4
744904,94723,2010,11,15,19,54,42.717,-71.124,45,999,0,11.1,7.8,1018.5
744904,94723,2010,11,15,20,54,42.717,-71.124,45,60,2.6,10.6,7.2,1018.5
744904,94723,2010,11,15,21,54,42.717,-71.124,45,30,2.1,10,7.2,1018.5
744904,94723,2010,11,15,22,14,42.717,-71.124,45,40,1.5,10,8,9999.9
744904,94723,2010,11,15,22,54,42.717,-71.124,45,60,1.5,10,8.3,1018.9
744904,94723,2010,11,15,23,8,42.717,-71.124,45,999,0,10,8,9999.9
744904,94723,2010,11,15,23,23,42.717,-71.124,45,30,1.5,10,8,9999.9
744904,94723,2010,11,15,23,36,42.717,-71.124,45,40,2.1,10,8,9999.9
744904,94723,2010,11,15,23,43,42.717,-71.124,45,50,1.5,10,8,9999.9
744904,94723,2010,11,15,23,51,42.717,-71.124,45,40,1.5,9,8,9999.9
744904,94723,2010,11,15,23,54,42.717,-71.124,45,30,1.5,9.4,8.3,1018.9
744904,94723,2010,11,16,0,20,42.717,-71.124,45,30,2.1,10,8,9999.9
744904,94723,2010,11,16,0,29,42.717,-71.124,45,30,2.1,10,8,9999.9
744904,94723,2010,11,16,0,45,42.717,-71.124,45,40,1.5,10,8,9999.9
744904,94723,2010,11,16,0,52,42.717,-71.124,45,20,2.1,9,8,9999.9
744904,94723,2010,11,16,0,54,42.717,-71.124,45,20,2.1,9.4,8.3,1018.8
744904,94723,2010,11,16,1,38,42.717,-71.124,45,40,2.1,9,8,9999.9
744904,94723,2010,11,16,1,54,42.717,-71.124,45,40,2.1,9.4,8.3,1018.1
744904,94723,2010,11,16,2,28,42.717,-71.124,45,40,2.1,9,8,9999.9
744904,94723,2010,11,16,2,44,42.717,-71.124,45,20,1.5,9,8,9999.9
744904,94723,2010,11,16,2,54,42.717,-71.124,45,999,0,9.4,8.3,1018.3
744904,94723,2010,11,16,3,41,42.717,-71.124,45,30,2.6,9,8,9999.9
744904,94723,2010,11,16,3,54,42.717,-71.124,45,50,1.5,9.4,8.3,1018.2
744904,94723,2010,11,16,4,18,42.717,-71.124,45,340,1.5,9,8,9999.9
744904,94723,2010,11,16,4,39,42.717,-71.124,45,360,1.5,9,8,9999.9
744904,94723,2010,11,16,4,54,42.717,-71.124,45,999,0,9.4,8.3,1018.1
744904,94723,2010,11,16,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,16,5,3,42.717,-71.124,45,350,1.5,9,8,9999.9
744904,94723,2010,11,16,5,19,42.717,-71.124,45,330,1.5,9,8,9999.9
744904,94723,2010,11,16,5,31,42.717,-71.124,45,330,2.1,9,8,9999.9
744904,94723,2010,11,16,5,54,42.717,-71.124,45,999,0,9.4,8.3,1017.8
744904,94723,2010,11,16,6,7,42.717,-71.124,45,350,1.5,9,8,9999.9
744904,94723,2010,11,16,6,34,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,16,6,54,42.717,-71.124,45,300,1.5,9.4,8.3,1018.4
744904,94723,2010,11,16,7,26,42.717,-71.124,45,310,2.1,9,8,9999.9
744904,94723,2010,11,16,7,54,42.717,-71.124,45,290,1.5,8.9,7.8,1018.5
744904,94723,2010,11,16,8,2,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,16,8,54,42.717,-71.124,45,999,0,8.9,7.8,1018.4
744904,94723,2010,11,16,9,54,42.717,-71.124,45,999,0,8.9,7.8,1018
744904,94723,2010,11,16,10,40,42.717,-71.124,45,300,1.5,9,7,9999.9
744904,94723,2010,11,16,10,54,42.717,-71.124,45,999,0,8.9,7.2,1018.8
744904,94723,2010,11,16,11,5,42.717,-71.124,45,200,1.5,9,7,9999.9
744904,94723,2010,11,16,11,52,42.717,-71.124,45,200,1.5,9,7,9999.9
744904,94723,2010,11,16,11,54,42.717,-71.124,45,200,1.5,8.9,7.2,1019.6
744904,94723,2010,11,16,12,52,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,16,12,54,42.717,-71.124,45,999,0,8.9,7.8,1019.5
744904,94723,2010,11,16,13,54,42.717,-71.124,45,999,0,9.4,7.8,1019.2
744904,94723,2010,11,16,14,6,42.717,-71.124,45,999,0,9,8,9999.9
744904,94723,2010,11,16,14,54,42.717,-71.124,45,999,0,10,7.8,1019.5
744904,94723,2010,11,16,15,18,42.717,-71.124,45,999,0,11,8,9999.9
744904,94723,2010,11,16,15,54,42.717,-71.124,45,999,0,10.6,8.3,1019
744904,94723,2010,11,16,16,1,42.717,-71.124,45,999,0,11,8,9999.9
744904,94723,2010,11,16,16,8,42.717,-71.124,45,999,0,11,8,9999.9
744904,94723,2010,11,16,16,16,42.717,-71.124,45,330,1.5,11,8,9999.9
744904,94723,2010,11,16,16,54,42.717,-71.124,45,999,0,11.1,8.3,1018.7
744904,94723,2010,11,16,17,1,42.717,-71.124,45,999,0,11,8,9999.9
744904,94723,2010,11,16,17,38,42.717,-71.124,45,999,0,12,8,9999.9
744904,94723,2010,11,16,17,52,42.717,-71.124,45,999,0,12,8,9999.9
744904,94723,2010,11,16,17,54,42.717,-71.124,45,999,0,11.7,7.8,1018.8
744904,94723,2010,11,16,18,25,42.717,-71.124,45,999,0,12,8,9999.9
744904,94723,2010,11,16,18,54,42.717,-71.124,45,30,2.1,11.7,8.3,1018.5
744904,94723,2010,11,16,19,54,42.717,-71.124,45,80,1.5,11.7,7.8,1018.8
744904,94723,2010,11,16,20,52,42.717,-71.124,45,100,1.5,12,8,9999.9
744904,94723,2010,11,16,20,54,42.717,-71.124,45,90,1.5,11.7,8.3,1018.5
744904,94723,2010,11,16,21,3,42.717,-71.124,45,999,0,12,8,9999.9
744904,94723,2010,11,16,21,54,42.717,-71.124,45,999,0,11.1,8.3,1018.9
744904,94723,2010,11,16,22,1,42.717,-71.124,45,90,1.5,11,8,9999.9
744904,94723,2010,11,16,22,54,42.717,-71.124,45,150,1.5,10.6,7.8,1018.9
744904,94723,2010,11,16,23,54,42.717,-71.124,45,100,2.1,10,7.2,1018.4
744904,94723,2010,11,17,0,54,42.717,-71.124,45,100,2.1,10,7.8,1018
744904,94723,2010,11,17,1,13,42.717,-71.124,45,140,2.1,10,8,9999.9
744904,94723,2010,11,17,1,22,42.717,-71.124,45,999,0,10,8,9999.9
744904,94723,2010,11,17,1,54,42.717,-71.124,45,90,3.1,10,7.8,1017.3
744904,94723,2010,11,17,2,54,42.717,-71.124,45,120,1.5,10,7.8,1017.3
744904,94723,2010,11,17,3,54,42.717,-71.124,45,90,3.6,10,7.8,1016
744904,94723,2010,11,17,4,54,42.717,-71.124,45,120,3.1,10,7.8,1016.1
744904,94723,2010,11,17,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,17,5,37,42.717,-71.124,45,80,3.6,10,8,9999.9
744904,94723,2010,11,17,5,54,42.717,-71.124,45,90,3.6,10,8.3,1014.1
744904,94723,2010,11,17,6,12,42.717,-71.124,45,90,3.6,10,8,9999.9
744904,94723,2010,11,17,6,54,42.717,-71.124,45,80,4.1,10,8.3,1012.3
744904,94723,2010,11,17,7,23,42.717,-71.124,45,80,3.1,10,8,9999.9
744904,94723,2010,11,17,7,52,42.717,-71.124,45,90,5.1,10,8,9999.9
744904,94723,2010,11,17,7,54,42.717,-71.124,45,90,4.1,10,8.3,1010.3
744904,94723,2010,11,17,8,21,42.717,-71.124,45,90,6.7,10,8,9999.9
744904,94723,2010,11,17,8,54,42.717,-71.124,45,90,5.7,10,8.3,1007.7
744904,94723,2010,11,17,9,22,42.717,-71.124,45,80,5.1,10,8,9999.9
744904,94723,2010,11,17,9,37,42.717,-71.124,45,110,4.6,10,8,9999.9
744904,94723,2010,11,17,9,54,42.717,-71.124,45,110,3.6,10,8.3,1006.3
744904,94723,2010,11,17,10,54,42.717,-71.124,45,110,8.2,11.7,10,1003.5
744904,94723,2010,11,17,11,54,42.717,-71.124,45,120,4.6,12.8,11.1,1000.9
744904,94723,2010,11,17,12,12,42.717,-71.124,45,120,5.7,13,12,9999.9
744904,94723,2010,11,17,12,54,42.717,-71.124,45,130,4.1,14.4,12.8,999.9
744904,94723,2010,11,17,13,25,42.717,-71.124,45,150,3.6,15,13,9999.9
744904,94723,2010,11,17,13,47,42.717,-71.124,45,250,7.7,16,14,9999.9
744904,94723,2010,11,17,13,51,42.717,-71.124,45,250,6.7,14,12,9999.9
744904,94723,2010,11,17,13,54,42.717,-71.124,45,260,4.6,13.9,11.7,998.9
744904,94723,2010,11,17,14,2,42.717,-71.124,45,240,4.6,13,11,9999.9
744904,94723,2010,11,17,14,14,42.717,-71.124,45,230,2.1,13,12,9999.9
744904,94723,2010,11,17,14,33,42.717,-71.124,45,999,0,14,12,9999.9
744904,94723,2010,11,17,14,46,42.717,-71.124,45,220,2.1,14,12,9999.9
744904,94723,2010,11,17,14,54,42.717,-71.124,45,210,2.1,13.9,11.7,998.7
744904,94723,2010,11,17,15,44,42.717,-71.124,45,999,0,16,12,9999.9
744904,94723,2010,11,17,15,54,42.717,-71.124,45,999,2.1,16.1,12.2,997.5
744904,94723,2010,11,17,16,54,42.717,-71.124,45,190,4.6,17.8,12.8,996
744904,94723,2010,11,17,17,54,42.717,-71.124,45,260,5.1,16.7,10.6,995.3
744904,94723,2010,11,17,18,54,42.717,-71.124,45,250,6.7,15.6,8.9,995.4
744904,94723,2010,11,17,19,54,42.717,-71.124,45,250,8.2,15,5,996.5
744904,94723,2010,11,17,20,54,42.717,-71.124,45,240,7.7,13.9,4.4,997.6
744904,94723,2010,11,17,21,54,42.717,-71.124,45,230,6.7,13.3,3.9,998.3
744904,94723,2010,11,17,22,54,42.717,-71.124,45,250,5.1,13.3,3.9,999.4
744904,94723,2010,11,17,23,54,42.717,-71.124,45,250,10.3,12.8,3.3,1000.3
744904,94723,2010,11,18,0,54,42.717,-71.124,45,250,6.7,11.1,1.7,1000.9
744904,94723,2010,11,18,1,54,42.717,-71.124,45,260,7.7,10.6,0.6,1001.1
744904,94723,2010,11,18,2,54,42.717,-71.124,45,260,8.2,10.6,0.6,1001.5
744904,94723,2010,11,18,3,54,42.717,-71.124,45,260,7.7,9.4,0,1002.8
744904,94723,2010,11,18,4,54,42.717,-71.124,45,270,9.8,8.9,-0.6,1003.9
744904,94723,2010,11,18,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,11,18,5,54,42.717,-71.124,45,260,7.7,8.3,0,1005
744904,94723,2010,11,18,6,54,42.717,-71.124,45,260,6.7,7.8,-1.1,1006.5
744904,94723,2010,11,18,7,54,42.717,-71.124,45,270,5.1,8.3,-1.7,1008.1
