"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,11,17,10,8,43.078,-70.823,30,80,8.8,10,9,9999.9
726055,4743,2010,11,17,10,21,43.078,-70.823,30,90,6.7,10,9,9999.9
726055,4743,2010,11,17,10,55,43.078,-70.823,30,90,8.2,9.4,8.7,1004.6
726055,4743,2010,11,17,11,55,43.078,-70.823,30,110,8.2,10.6,10.3,1001.4
726055,4743,2010,11,17,12,55,43.078,-70.823,30,140,11.8,12.6,12.3,1000.1
726055,4743,2010,11,17,13,55,43.078,-70.823,30,160,9.3,12.7,12.5,998.2
726055,4743,2010,11,17,14,19,43.078,-70.823,30,150,5.7,13,13,9999.9
726055,4743,2010,11,17,14,50,43.078,-70.823,30,200,1.5,13,13,9999.9
726055,4743,2010,11,17,14,55,43.078,-70.823,30,190,2.1,13.5,13.4,997.4
726055,4743,2010,11,17,15,55,43.078,-70.823,30,210,2.6,14.9,12.8,996.8
726055,4743,2010,11,17,16,34,43.078,-70.823,30,210,5.1,16,13,9999.9
726055,4743,2010,11,17,16,55,43.078,-70.823,30,200,4.1,15.6,12.2,995.6
726055,4743,2010,11,17,17,36,43.078,-70.823,30,180,2.1,16,12,9999.9
726055,4743,2010,11,17,17,55,43.078,-70.823,30,270,5.7,15.6,13.3,994.7
726055,4743,2010,11,17,18,5,43.078,-70.823,30,230,5.1,14,12,9999.9
726055,4743,2010,11,17,18,55,43.078,-70.823,30,230,3.1,15.7,11.8,994.4
726055,4743,2010,11,17,19,55,43.078,-70.823,30,230,5.7,15.5,8.4,994.8
726055,4743,2010,11,17,20,55,43.078,-70.823,30,250,6.2,13.8,5.6,996.1
726055,4743,2010,11,17,21,55,43.078,-70.823,30,230,5.1,13.3,5.2,996.7
726055,4743,2010,11,17,22,55,43.078,-70.823,30,240,6.2,12.8,4.7,997.7
726055,4743,2010,11,17,23,55,43.078,-70.823,30,240,10.3,11.9,2.8,998.4
726055,4743,2010,11,18,0,55,43.078,-70.823,30,240,8.2,10.7,2,998.9
726055,4743,2010,11,18,1,55,43.078,-70.823,30,240,6.7,10.1,1.3,999.3
726055,4743,2010,11,18,2,55,43.078,-70.823,30,250,5.1,10.1,0.8,999.7
726055,4743,2010,11,18,3,55,43.078,-70.823,30,260,10.3,9.1,0.8,1000.5
726055,4743,2010,11,18,4,55,43.078,-70.823,30,260,7.7,8.3,0.5,1001.6
726055,4743,2010,11,18,5,55,43.078,-70.823,30,270,6.2,8.1,0.3,1002.9
726055,4743,2010,11,18,6,55,43.078,-70.823,30,280,8.8,8.1,-2,1004.4
726055,4743,2010,11,18,7,55,43.078,-70.823,30,280,8.2,7.9,-1.6,1005.8
726055,4743,2010,11,18,8,55,43.078,-70.823,30,270,10.8,8,-1.9,1006.8
726055,4743,2010,11,18,9,55,43.078,-70.823,30,280,8.2,7.2,-2.4,1008.1
726055,4743,2010,11,18,10,55,43.078,-70.823,30,270,5.7,7.1,-1.7,1009.6
726055,4743,2010,11,18,11,55,43.078,-70.823,30,260,5.1,6.7,-1.6,1010.4
726055,4743,2010,11,18,12,55,43.078,-70.823,30,250,4.1,7.6,-1.2,1011.2
726055,4743,2010,11,18,13,55,43.078,-70.823,30,260,5.7,8.9,-1.5,1011.8
726055,4743,2010,11,18,14,55,43.078,-70.823,30,280,5.7,9.9,-2.3,1012.2
726055,4743,2010,11,18,15,55,43.078,-70.823,30,280,6.7,10.3,-2.9,1012.2
726055,4743,2010,11,18,16,55,43.078,-70.823,30,280,6.2,10.5,-3.2,1011.8
726055,4743,2010,11,18,17,55,43.078,-70.823,30,280,7.2,10.7,-3.3,1012.2
726055,4743,2010,11,18,18,55,43.078,-70.823,30,290,5.7,10.4,-4,1012.1
726055,4743,2010,11,18,19,55,43.078,-70.823,30,270,6.2,10,-4.3,1012
726055,4743,2010,11,18,20,55,43.078,-70.823,30,290,5.1,8.4,-4.4,1012.9
726055,4743,2010,11,18,21,55,43.078,-70.823,30,290,3.6,7,-4.4,1014.1
726055,4743,2010,11,18,22,55,43.078,-70.823,30,310,1.5,5.8,-4.2,1014.6
726055,4743,2010,11,18,23,55,43.078,-70.823,30,290,2.1,5,-4,1014.8
726055,4743,2010,11,19,0,55,43.078,-70.823,30,310,2.1,3.6,-3.7,1015.2
726055,4743,2010,11,19,1,55,43.078,-70.823,30,300,3.1,3.8,-4,1015.7
726055,4743,2010,11,19,2,55,43.078,-70.823,30,300,2.1,4,-3.7,1015.9
726055,4743,2010,11,19,3,55,43.078,-70.823,30,270,2.6,4,-4,1015.9
726055,4743,2010,11,19,4,55,43.078,-70.823,30,260,2.1,3.6,-2.9,1016.1
726055,4743,2010,11,19,5,55,43.078,-70.823,30,270,3.1,3,-3.7,1016.1
726055,4743,2010,11,19,6,55,43.078,-70.823,30,290,2.6,2.2,-4.1,1016.6
726055,4743,2010,11,19,7,55,43.078,-70.823,30,280,3.1,0.9,-4.1,1016.9
726055,4743,2010,11,19,8,55,43.078,-70.823,30,270,2.6,1.2,-3.9,1017.5
726055,4743,2010,11,19,9,55,43.078,-70.823,30,290,3.1,0.7,-4.1,1018.1
726055,4743,2010,11,19,10,55,43.078,-70.823,30,280,4.1,1.1,-4,1018.7
726055,4743,2010,11,19,11,55,43.078,-70.823,30,280,3.6,0.5,-4.1,1019.4
726055,4743,2010,11,19,12,55,43.078,-70.823,30,270,3.1,2.3,-3.5,1020.1
726055,4743,2010,11,19,13,55,43.078,-70.823,30,290,5.1,4.1,-3.4,1020.4
726055,4743,2010,11,19,14,55,43.078,-70.823,30,300,4.1,5.5,-4.4,1020.7
726055,4743,2010,11,19,15,55,43.078,-70.823,30,320,5.1,6.2,-6.2,1020.9
726055,4743,2010,11,19,16,55,43.078,-70.823,30,280,5.1,5.4,-7.5,1020.6
726055,4743,2010,11,19,17,55,43.078,-70.823,30,290,5.7,5.5,-7.9,1020.5
726055,4743,2010,11,19,18,55,43.078,-70.823,30,300,4.1,4.7,-8.1,1021
726055,4743,2010,11,19,19,55,43.078,-70.823,30,290,6.2,5,-9,1021.3
726055,4743,2010,11,19,20,55,43.078,-70.823,30,320,3.6,3.6,-8.4,1021.7
726055,4743,2010,11,19,21,55,43.078,-70.823,30,300,2.1,1.6,-8.9,1022
726055,4743,2010,11,19,22,55,43.078,-70.823,30,320,3.1,0.3,-8.4,1022.5
726055,4743,2010,11,19,23,55,43.078,-70.823,30,310,2.1,-0.8,-7.7,1022.9
726055,4743,2010,11,20,0,55,43.078,-70.823,30,999,0,0.5,-7.5,1022.6
726055,4743,2010,11,20,1,55,43.078,-70.823,30,999,0,-2.2,-7.2,1022.3
726055,4743,2010,11,20,2,55,43.078,-70.823,30,999,0,-2.7,-7.6,1022.1
726055,4743,2010,11,20,3,55,43.078,-70.823,30,200,1.5,-3,-6.7,1022.1
726055,4743,2010,11,20,4,55,43.078,-70.823,30,160,1.5,-2.3,-5.9,1021.4
726055,4743,2010,11,20,5,55,43.078,-70.823,30,240,1.5,-1.5,-6.4,1021.2
726055,4743,2010,11,20,6,55,43.078,-70.823,30,200,1.5,-1.4,-6.6,1020.4
726055,4743,2010,11,20,7,55,43.078,-70.823,30,230,1.5,-0.5,-5.9,1019.7
726055,4743,2010,11,20,8,55,43.078,-70.823,30,999,0,-0.7,-6.3,1018.7
726055,4743,2010,11,20,9,55,43.078,-70.823,30,180,3.1,-0.4,-5.7,1016.8
726055,4743,2010,11,20,10,55,43.078,-70.823,30,190,2.6,0.4,-6.2,1016.3
726055,4743,2010,11,20,11,55,43.078,-70.823,30,200,3.1,-0.6,-6.3,1015.3
726055,4743,2010,11,20,12,55,43.078,-70.823,30,210,5.1,1.9,-4.3,1014.6
726055,4743,2010,11,20,13,55,43.078,-70.823,30,210,6.7,3.5,-3.3,1013.7
726055,4743,2010,11,20,14,55,43.078,-70.823,30,230,6.2,5.8,-2.4,1013.2
726055,4743,2010,11,20,15,55,43.078,-70.823,30,220,5.1,7.8,-1.6,1012.1
726055,4743,2010,11,20,16,55,43.078,-70.823,30,230,7.2,9.5,-0.6,1011.1
726055,4743,2010,11,20,17,55,43.078,-70.823,30,260,6.2,10.6,-0.6,1011
726055,4743,2010,11,20,18,55,43.078,-70.823,30,270,8.2,11.3,-1.1,1011.4
726055,4743,2010,11,20,19,55,43.078,-70.823,30,270,7.2,11.1,-3.3,1012.3
726055,4743,2010,11,20,20,55,43.078,-70.823,30,310,7.2,10.3,-3.2,1014.2
726055,4743,2010,11,20,21,55,43.078,-70.823,30,310,5.1,6.6,-3.1,1016.2
726055,4743,2010,11,20,22,55,43.078,-70.823,30,310,5.7,5.7,-4.9,1017.9
726055,4743,2010,11,20,23,55,43.078,-70.823,30,300,4.6,5.8,-7.8,1018.8
726055,4743,2010,11,21,0,55,43.078,-70.823,30,300,5.1,4.7,-7.9,1020.3
726055,4743,2010,11,21,1,55,43.078,-70.823,30,300,6.7,4.3,-8.4,1021.6
726055,4743,2010,11,21,2,55,43.078,-70.823,30,290,6.2,3.4,-9,1022.8
726055,4743,2010,11,21,3,55,43.078,-70.823,30,290,5.1,2.7,-8.6,1023.5
726055,4743,2010,11,21,4,55,43.078,-70.823,30,320,3.6,1,-8.4,1024.8
726055,4743,2010,11,21,5,55,43.078,-70.823,30,310,4.6,1,-8.7,1025.4
726055,4743,2010,11,21,6,55,43.078,-70.823,30,290,5.1,0.4,-9.2,1027.2
726055,4743,2010,11,21,7,55,43.078,-70.823,30,280,3.1,-0.5,-9,1028.3
726055,4743,2010,11,21,8,55,43.078,-70.823,30,300,4.6,-1.2,-8.8,1028.9
726055,4743,2010,11,21,9,55,43.078,-70.823,30,310,4.6,-1.1,-9.2,1030.3
726055,4743,2010,11,21,10,55,43.078,-70.823,30,320,2.6,-2,-8.3,1031.6
726055,4743,2010,11,21,11,55,43.078,-70.823,30,340,2.6,-2.5,-8.5,1032.6
726055,4743,2010,11,21,12,55,43.078,-70.823,30,999,2.6,-0.8,-9.5,1033.7
726055,4743,2010,11,21,13,55,43.078,-70.823,30,30,4.6,0.1,-10.2,1034.3
726055,4743,2010,11,21,14,55,43.078,-70.823,30,20,3.6,1.3,-11,1034.7
726055,4743,2010,11,21,15,55,43.078,-70.823,30,30,2.1,1.5,-10.9,1034.9
726055,4743,2010,11,21,16,55,43.078,-70.823,30,999,0,2,-10.3,1034.3
726055,4743,2010,11,21,17,55,43.078,-70.823,30,999,0,3,-10.4,1033.8
726055,4743,2010,11,21,18,55,43.078,-70.823,30,120,3.1,2.1,-8.7,1033.8
726055,4743,2010,11,21,19,55,43.078,-70.823,30,140,2.6,1.7,-8.3,1034.2
726055,4743,2010,11,21,20,55,43.078,-70.823,30,140,3.1,0.1,-8.6,1034.4
726055,4743,2010,11,21,21,55,43.078,-70.823,30,140,2.1,-0.6,-8.3,1034.7
726055,4743,2010,11,21,22,55,43.078,-70.823,30,130,1.5,-1.9,-7.9,1034.9
726055,4743,2010,11,21,23,55,43.078,-70.823,30,160,1.5,-1.3,-7.5,1034.6
726055,4743,2010,11,22,0,55,43.078,-70.823,30,999,0,-1.2,-7.1,1034.8
726055,4743,2010,11,22,1,55,43.078,-70.823,30,999,0,-1.1,-6.4,1034.5
726055,4743,2010,11,22,2,55,43.078,-70.823,30,999,0,-1,-6.3,1034.3
726055,4743,2010,11,22,3,55,43.078,-70.823,30,999,0,-1.2,-5.2,1034.7
726055,4743,2010,11,22,4,55,43.078,-70.823,30,999,0,-0.7,-5,1034
726055,4743,2010,11,22,5,55,43.078,-70.823,30,999,0,-1.9,-4.9,1033.8
726055,4743,2010,11,22,6,55,43.078,-70.823,30,999,0,-0.2,-3.4,1033.4
726055,4743,2010,11,22,7,55,43.078,-70.823,30,999,0,1.3,-3,1032.6
726055,4743,2010,11,22,8,55,43.078,-70.823,30,320,1.5,0.5,-1.9,1032.1
726055,4743,2010,11,22,9,55,43.078,-70.823,30,320,2.1,1,-1.6,1032.2
726055,4743,2010,11,22,10,55,43.078,-70.823,30,999,0,1.3,-1.5,1031.2
726055,4743,2010,11,22,11,18,43.078,-70.823,30,140,2.1,3,-1,9999.9
726055,4743,2010,11,22,11,55,43.078,-70.823,30,160,3.6,4.2,-0.4,1030.1
726055,4743,2010,11,22,12,55,43.078,-70.823,30,160,4.6,5.3,0.5,1029.4
726055,4743,2010,11,22,13,55,43.078,-70.823,30,160,4.1,6,1.4,1028.4
726055,4743,2010,11,22,14,55,43.078,-70.823,30,180,4.1,6.5,2,1027.8
726055,4743,2010,11,22,15,55,43.078,-70.823,30,160,4.1,6.8,2.3,1026.4
726055,4743,2010,11,22,16,55,43.078,-70.823,30,180,4.1,7.4,2.7,1024.8
726055,4743,2010,11,22,17,55,43.078,-70.823,30,180,2.1,7.6,3.1,1024
726055,4743,2010,11,22,18,28,43.078,-70.823,30,170,3.1,8,3,9999.9
726055,4743,2010,11,22,18,55,43.078,-70.823,30,200,1.5,7.9,3.8,1022.8
726055,4743,2010,11,22,19,55,43.078,-70.823,30,170,1.5,8.1,4.4,1022.1
726055,4743,2010,11,22,20,33,43.078,-70.823,30,999,0,8,5,9999.9
726055,4743,2010,11,22,20,55,43.078,-70.823,30,999,0,8.4,4.7,1021.2
726055,4743,2010,11,22,21,55,43.078,-70.823,30,340,2.1,7.7,4.5,1021
726055,4743,2010,11,22,22,23,43.078,-70.823,30,300,1.5,7,4,9999.9
726055,4743,2010,11,22,22,55,43.078,-70.823,30,320,1.5,6.3,3.4,1020.4
726055,4743,2010,11,22,23,55,43.078,-70.823,30,999,0,5.7,2.6,1019.6
726055,4743,2010,11,23,0,55,43.078,-70.823,30,320,1.5,5.4,2.4,1019.5
726055,4743,2010,11,23,1,55,43.078,-70.823,30,999,0,5.6,2.6,1019.3
726055,4743,2010,11,23,2,30,43.078,-70.823,30,310,1.5,6,3,9999.9
726055,4743,2010,11,23,2,55,43.078,-70.823,30,320,1.5,5.6,3.2,1018.7
726055,4743,2010,11,23,3,55,43.078,-70.823,30,290,1.5,5.8,3.4,1018.4
726055,4743,2010,11,23,4,55,43.078,-70.823,30,240,1.5,5.7,3.3,1017.7
726055,4743,2010,11,23,5,55,43.078,-70.823,30,999,0,6,3.5,1017
726055,4743,2010,11,23,6,55,43.078,-70.823,30,999,0,5.9,3.6,1016.6
726055,4743,2010,11,23,7,55,43.078,-70.823,30,999,0,6.3,4,1016.3
726055,4743,2010,11,23,8,55,43.078,-70.823,30,999,0,6.6,4.2,1015.9
726055,4743,2010,11,23,9,55,43.078,-70.823,30,999,0,6.4,4.4,1015.3
726055,4743,2010,11,23,10,15,43.078,-70.823,30,999,0,6,4,9999.9
726055,4743,2010,11,23,10,55,43.078,-70.823,30,999,0,6.6,5.1,1014.8
726055,4743,2010,11,23,11,23,43.078,-70.823,30,20,1,7,6,9999.9
726055,4743,2010,11,23,11,55,43.078,-70.823,30,999,0,7.1,6.1,1014.4
726055,4743,2010,11,23,12,5,43.078,-70.823,30,999,0,7,6,9999.9
726055,4743,2010,11,23,12,55,43.078,-70.823,30,999,0,7.3,6.3,1014.3
726055,4743,2010,11,23,13,28,43.078,-70.823,30,50,2.1,8,6,9999.9
726055,4743,2010,11,23,13,55,43.078,-70.823,30,999,1.5,7.9,6.6,1013.4
726055,4743,2010,11,23,14,55,43.078,-70.823,30,10,1.5,8.7,6.8,1012.9
726055,4743,2010,11,23,15,55,43.078,-70.823,30,30,1.5,9.5,7.3,1011.5
726055,4743,2010,11,23,16,55,43.078,-70.823,30,30,2.6,9.7,7.2,1009.7
726055,4743,2010,11,23,17,55,43.078,-70.823,30,70,2.1,9,7.4,1008.7
726055,4743,2010,11,23,18,55,43.078,-70.823,30,80,1.5,8.8,7.8,1007.6
726055,4743,2010,11,23,19,22,43.078,-70.823,30,330,1,9,8,9999.9
726055,4743,2010,11,23,19,55,43.078,-70.823,30,999,0,8.9,7.9,1006.2
726055,4743,2010,11,23,20,10,43.078,-70.823,30,330,2.6,9,8,9999.9
726055,4743,2010,11,23,20,40,43.078,-70.823,30,350,1,9,8,9999.9
726055,4743,2010,11,23,20,55,43.078,-70.823,30,300,2.1,8.6,7.8,1006
726055,4743,2010,11,23,21,25,43.078,-70.823,30,290,1.5,8,8,9999.9
726055,4743,2010,11,23,21,55,43.078,-70.823,30,310,2.6,8.1,7.7,1005.7
726055,4743,2010,11,23,22,35,43.078,-70.823,30,310,1.5,8,7,9999.9
726055,4743,2010,11,23,22,55,43.078,-70.823,30,270,1.5,7.7,7.4,1005.9
726055,4743,2010,11,23,23,17,43.078,-70.823,30,280,1,8,7,9999.9
726055,4743,2010,11,23,23,45,43.078,-70.823,30,240,1.5,7,7,9999.9
726055,4743,2010,11,23,23,55,43.078,-70.823,30,250,1.5,7.1,7,1005.1
726055,4743,2010,11,24,0,55,43.078,-70.823,30,190,2.1,7.2,7,1005.2
726055,4743,2010,11,24,1,17,43.078,-70.823,30,220,1.5,7,7,9999.9
726055,4743,2010,11,24,1,39,43.078,-70.823,30,999,0,7,7,9999.9
726055,4743,2010,11,24,1,55,43.078,-70.823,30,240,1.5,6.8,6.7,1005.2
726055,4743,2010,11,24,2,55,43.078,-70.823,30,260,2.1,7.9,7.7,1005.3
726055,4743,2010,11,24,3,55,43.078,-70.823,30,290,8.8,9.1,3.4,1006.5
726055,4743,2010,11,24,4,55,43.078,-70.823,30,280,6.2,8.6,1,1007.4
726055,4743,2010,11,24,5,55,43.078,-70.823,30,290,6.7,7.9,-0.8,1007.9
726055,4743,2010,11,24,6,55,43.078,-70.823,30,300,6.2,7.5,-2.2,1008.6
726055,4743,2010,11,24,7,55,43.078,-70.823,30,290,6.7,6.9,-3.4,1009.2
726055,4743,2010,11,24,8,55,43.078,-70.823,30,300,4.1,6.2,-3.6,1009.8
726055,4743,2010,11,24,9,55,43.078,-70.823,30,290,6.7,5.3,-5.9,1009.9
726055,4743,2010,11,24,10,55,43.078,-70.823,30,290,6.2,4.9,-5.6,1010.1
726055,4743,2010,11,24,11,55,43.078,-70.823,30,290,7.2,4.3,-4.3,1011.1
726055,4743,2010,11,24,12,55,43.078,-70.823,30,310,14.9,4,-6.8,1012.3
726055,4743,2010,11,24,13,55,43.078,-70.823,30,300,11.8,3.7,-8.1,1013.1
726055,4743,2010,11,24,14,55,43.078,-70.823,30,310,13.4,4.1,-8.3,1013.5
726055,4743,2010,11,24,15,55,43.078,-70.823,30,300,9.8,4.9,-8.2,1013.6
726055,4743,2010,11,24,16,55,43.078,-70.823,30,300,10.3,5.8,-9,1012.8
726055,4743,2010,11,24,17,55,43.078,-70.823,30,290,11.3,5.9,-10.2,1012.6
726055,4743,2010,11,24,18,55,43.078,-70.823,30,310,11.8,5.9,-11.9,1012.5
726055,4743,2010,11,24,19,55,43.078,-70.823,30,300,11.3,5.3,-12.8,1012.2
726055,4743,2010,11,24,20,55,43.078,-70.823,30,300,9.8,4.3,-14,1013.6
726055,4743,2010,11,24,21,55,43.078,-70.823,30,310,7.2,2.9,-15,1014.9
726055,4743,2010,11,24,22,55,43.078,-70.823,30,300,8.8,2.4,-16.3,1015.3
726055,4743,2010,11,24,23,55,43.078,-70.823,30,310,6.2,1.5,-17,1016.6
726055,4743,2010,11,25,0,55,43.078,-70.823,30,320,6.2,0.5,-17.6,1017.2
726055,4743,2010,11,25,1,55,43.078,-70.823,30,310,7.7,0,-17.5,1017.2
726055,4743,2010,11,25,2,55,43.078,-70.823,30,310,5.1,-0.3,-17.4,1017.2
726055,4743,2010,11,25,3,55,43.078,-70.823,30,290,6.2,-0.7,-17,1017
726055,4743,2010,11,25,4,55,43.078,-70.823,30,270,4.1,-1.2,-16.4,1017.8
726055,4743,2010,11,25,5,55,43.078,-70.823,30,280,4.6,-1.1,-16,1018
726055,4743,2010,11,25,6,55,43.078,-70.823,30,280,4.1,-1.7,-15.5,1018.6
726055,4743,2010,11,25,7,55,43.078,-70.823,30,280,4.6,-2.2,-15.5,1019
726055,4743,2010,11,25,8,55,43.078,-70.823,30,280,3.6,-2.4,-15.5,1018.8
726055,4743,2010,11,25,9,55,43.078,-70.823,30,270,5.7,-2.7,-15.5,1018.9
726055,4743,2010,11,25,10,55,43.078,-70.823,30,280,4.6,-3.1,-15.8,1019.4
726055,4743,2010,11,25,11,55,43.078,-70.823,30,280,3.6,-3.7,-15.5,1019.8
726055,4743,2010,11,25,12,55,43.078,-70.823,30,290,4.6,-2.6,-14.6,1019.5
726055,4743,2010,11,25,13,55,43.078,-70.823,30,290,5.7,-1,-14.4,1019.7
726055,4743,2010,11,25,14,55,43.078,-70.823,30,300,5.7,0.6,-14.6,1020.5
726055,4743,2010,11,25,15,55,43.078,-70.823,30,310,4.6,1.7,-14.4,1019.8
726055,4743,2010,11,25,16,55,43.078,-70.823,30,300,5.7,2.7,-13.4,1018.6
726055,4743,2010,11,25,17,55,43.078,-70.823,30,290,4.1,3.3,-13.6,1018.1
726055,4743,2010,11,25,18,55,43.078,-70.823,30,280,3.6,3.2,-13.5,1017.9
726055,4743,2010,11,25,19,55,43.078,-70.823,30,280,2.1,3.2,-13.3,1017.1
726055,4743,2010,11,25,20,55,43.078,-70.823,30,260,3.1,2.2,-12.4,1017.4
726055,4743,2010,11,25,21,55,43.078,-70.823,30,280,3.6,2,-12.4,1017.4
726055,4743,2010,11,25,22,55,43.078,-70.823,30,290,2.1,1.3,-12.3,1016.4
726055,4743,2010,11,25,23,55,43.078,-70.823,30,999,0,0.3,-10.5,1016.4
726055,4743,2010,11,26,0,55,43.078,-70.823,30,999,0,0.6,-8.8,1016.9
726055,4743,2010,11,26,1,55,43.078,-70.823,30,999,0,0.6,-8.3,1016.1
726055,4743,2010,11,26,2,55,43.078,-70.823,30,999,0,0.5,-9.3,1015.1
726055,4743,2010,11,26,3,55,43.078,-70.823,30,999,0,0.5,-9.7,1014.5
726055,4743,2010,11,26,4,55,43.078,-70.823,30,999,0,0,-9.1,1012.7
726055,4743,2010,11,26,5,55,43.078,-70.823,30,999,0,0.7,-8.4,1013.1
726055,4743,2010,11,26,6,55,43.078,-70.823,30,999,0,0.7,-8,1011.8
726055,4743,2010,11,26,7,4,43.078,-70.823,30,999,0,0,-8,9999.9
726055,4743,2010,11,26,7,26,43.078,-70.823,30,80,0.5,0,-6,9999.9
726055,4743,2010,11,26,7,55,43.078,-70.823,30,999,0,-0.2,-3.8,1009.7
726055,4743,2010,11,26,8,34,43.078,-70.823,30,999,0,0,-2,9999.9
726055,4743,2010,11,26,8,55,43.078,-70.823,30,30,2.1,0.1,-2.5,1008.1
726055,4743,2010,11,26,9,27,43.078,-70.823,30,10,1,0,-2,9999.9
726055,4743,2010,11,26,9,55,43.078,-70.823,30,40,1.5,0.3,-1.1,1006.7
726055,4743,2010,11,26,10,10,43.078,-70.823,30,60,1.5,0,-1,9999.9
726055,4743,2010,11,26,10,26,43.078,-70.823,30,110,0.5,0,0,9999.9
726055,4743,2010,11,26,10,55,43.078,-70.823,30,999,0,0.5,-0.2,1004.8
726055,4743,2010,11,26,11,15,43.078,-70.823,30,30,1,1,0,9999.9
726055,4743,2010,11,26,11,43,43.078,-70.823,30,360,0.5,1,0,9999.9
726055,4743,2010,11,26,11,55,43.078,-70.823,30,300,1.5,1.4,1,1003
726055,4743,2010,11,26,12,55,43.078,-70.823,30,350,1.5,1.8,1.4,1001.4
726055,4743,2010,11,26,13,25,43.078,-70.823,30,320,4.1,2,2,9999.9
726055,4743,2010,11,26,13,55,43.078,-70.823,30,10,1.5,2.1,1.8,999.8
726055,4743,2010,11,26,14,7,43.078,-70.823,30,30,2.1,2,2,9999.9
726055,4743,2010,11,26,14,55,43.078,-70.823,30,270,2.6,2.8,2.5,997.4
726055,4743,2010,11,26,15,55,43.078,-70.823,30,310,3.1,2.1,1.7,997.9
726055,4743,2010,11,26,16,18,43.078,-70.823,30,999,2.6,2,2,9999.9
726055,4743,2010,11,26,16,55,43.078,-70.823,30,290,3.6,2.9,2.3,996.9
726055,4743,2010,11,26,17,55,43.078,-70.823,30,270,4.1,3.2,2.1,997.5
726055,4743,2010,11,26,18,55,43.078,-70.823,30,260,4.1,4.3,2.5,997.6
726055,4743,2010,11,26,19,55,43.078,-70.823,30,260,4.1,4.5,1.4,998.2
726055,4743,2010,11,26,20,55,43.078,-70.823,30,270,5.1,4.7,-0.2,998.9
726055,4743,2010,11,26,21,55,43.078,-70.823,30,270,3.1,3.9,-0.6,1000
726055,4743,2010,11,26,22,55,43.078,-70.823,30,270,3.6,3.2,-2,1000.7
726055,4743,2010,11,26,23,55,43.078,-70.823,30,270,4.1,2.2,-3.9,1001.5
726055,4743,2010,11,27,0,55,43.078,-70.823,30,270,4.1,1.4,-5.2,1002.6
726055,4743,2010,11,27,1,55,43.078,-70.823,30,270,4.6,0.9,-6,1002.5
726055,4743,2010,11,27,2,55,43.078,-70.823,30,270,3.6,0.4,-6.6,1002.8
726055,4743,2010,11,27,3,55,43.078,-70.823,30,260,3.1,-0.5,-6.8,1002.6
726055,4743,2010,11,27,4,55,43.078,-70.823,30,210,2.1,-1.7,-7.4,1002.6
726055,4743,2010,11,27,5,55,43.078,-70.823,30,230,2.1,-1.1,-6.8,1002.2
726055,4743,2010,11,27,6,55,43.078,-70.823,30,210,2.1,-1.1,-6.6,1002.1
726055,4743,2010,11,27,7,55,43.078,-70.823,30,230,2.1,-0.4,-6.7,1001.6
726055,4743,2010,11,27,8,55,43.078,-70.823,30,999,0,-0.4,-6.2,1001.4
726055,4743,2010,11,27,9,55,43.078,-70.823,30,240,2.6,-0.6,-5.9,1001.1
726055,4743,2010,11,27,10,55,43.078,-70.823,30,190,2.1,-0.6,-5.9,1001.4
726055,4743,2010,11,27,11,55,43.078,-70.823,30,999,0,-0.5,-6,1001.2
726055,4743,2010,11,27,12,55,43.078,-70.823,30,220,2.6,-1,-5.9,1001.7
726055,4743,2010,11,27,13,55,43.078,-70.823,30,220,3.1,1.3,-5.2,1001.7
726055,4743,2010,11,27,14,55,43.078,-70.823,30,250,4.6,3.7,-5,1001.4
726055,4743,2010,11,27,15,55,43.078,-70.823,30,230,6.7,4.2,-6,1000.5
726055,4743,2010,11,27,16,55,43.078,-70.823,30,250,7.7,5.1,-7.2,1000.2
726055,4743,2010,11,27,17,55,43.078,-70.823,30,260,8.2,4.9,-7.8,1000.4
726055,4743,2010,11,27,18,55,43.078,-70.823,30,250,7.7,5.5,-7.9,1000.8
726055,4743,2010,11,27,19,55,43.078,-70.823,30,250,7.2,5.1,-8.6,1001.4
726055,4743,2010,11,27,20,55,43.078,-70.823,30,250,6.2,4.2,-7.8,1002.7
726055,4743,2010,11,27,21,36,43.078,-70.823,30,290,4.6,4,-7,9999.9
726055,4743,2010,11,27,21,55,43.078,-70.823,30,300,11.8,0.8,-2.1,1005
726055,4743,2010,11,27,22,10,43.078,-70.823,30,280,8.2,0,-3,9999.9
726055,4743,2010,11,27,22,26,43.078,-70.823,30,280,5.1,1,-3,9999.9
726055,4743,2010,11,27,22,55,43.078,-70.823,30,290,5.7,0.8,-3.9,1006.2
726055,4743,2010,11,27,23,8,43.078,-70.823,30,310,6.2,0,-4,9999.9
726055,4743,2010,11,27,23,26,43.078,-70.823,30,310,5.1,0,-4,9999.9
726055,4743,2010,11,27,23,55,43.078,-70.823,30,290,3.6,-0.6,-4.8,1008.1
726055,4743,2010,11,28,0,55,43.078,-70.823,30,280,3.6,-1,-6.1,1009.6
726055,4743,2010,11,28,1,55,43.078,-70.823,30,310,6.2,-0.8,-8.8,1011.2
726055,4743,2010,11,28,2,55,43.078,-70.823,30,290,4.6,-2.1,-11.1,1012.6
726055,4743,2010,11,28,3,55,43.078,-70.823,30,300,4.6,-2.4,-11.9,1013.5
726055,4743,2010,11,28,4,55,43.078,-70.823,30,290,7.2,-2.9,-11.4,1014.4
