"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,10,1,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,20,51,44.267,-71.3,1910,280,24.7,3,3,9999.9
726130,14755,2012,10,1,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,21,49,44.267,-71.3,1910,280,23.1,3,3,9999.9
726130,14755,2012,10,1,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,1,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,2,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,2,1,0,44.267,-71.3,1910,290,29.3,3,3,9999.9
726130,14755,2012,10,2,1,50,44.267,-71.3,1910,290,28.8,3,3,9999.9
726130,14755,2012,10,2,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,2,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,2,3,0,44.267,-71.3,1910,290,28.3,3,3,9999.9
726130,14755,2012,10,2,3,51,44.267,-71.3,1910,290,24.2,3,3,9999.9
726130,14755,2012,10,2,4,50,44.267,-71.3,1910,300,19,4,4,9999.9
726130,14755,2012,10,2,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,2,5,50,44.267,-71.3,1910,300,13.4,4,4,9999.9
726130,14755,2012,10,2,6,49,44.267,-71.3,1910,300,16.5,4,4,9999.9
726130,14755,2012,10,2,7,53,44.267,-71.3,1910,290,14.4,5,5,9999.9
726130,14755,2012,10,2,8,53,44.267,-71.3,1910,290,13.4,5,4,9999.9
726130,14755,2012,10,2,9,47,44.267,-71.3,1910,280,13.4,4,3,9999.9
726130,14755,2012,10,2,10,50,44.267,-71.3,1910,280,16.5,5,3,9999.9
726130,14755,2012,10,2,11,0,44.267,-71.3,1910,280,16.5,5,3,9999.9
726130,14755,2012,10,2,11,51,44.267,-71.3,1910,280,15.9,5,3,9999.9
726130,14755,2012,10,2,12,49,44.267,-71.3,1910,290,13.9,5,3,9999.9
726130,14755,2012,10,2,14,0,44.267,-71.3,1910,280,12.9,6,2,9999.9
726130,14755,2012,10,2,15,0,44.267,-71.3,1910,270,11.8,7,2,9999.9
726130,14755,2012,10,2,16,0,44.267,-71.3,1910,270,11.3,8,3,9999.9
726130,14755,2012,10,2,16,54,44.267,-71.3,1910,270,11.8,8,3,9999.9
726130,14755,2012,10,2,17,47,44.267,-71.3,1910,270,11.3,7,3,9999.9
726130,14755,2012,10,2,19,0,44.267,-71.3,1910,260,10.3,8,-2,9999.9
726130,14755,2012,10,2,20,0,44.267,-71.3,1910,260,12.3,8,3,9999.9
726130,14755,2012,10,2,20,48,44.267,-71.3,1910,260,14.4,8,8,9999.9
726130,14755,2012,10,2,21,48,44.267,-71.3,1910,260,15.4,7,7,9999.9
726130,14755,2012,10,2,22,47,44.267,-71.3,1910,270,19.5,9,9,9999.9
726130,14755,2012,10,2,23,53,44.267,-71.3,1910,270,18.5,9,9,9999.9
726130,14755,2012,10,3,1,0,44.267,-71.3,1910,270,18,9,9,9999.9
726130,14755,2012,10,3,1,54,44.267,-71.3,1910,270,18,10,10,9999.9
726130,14755,2012,10,3,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,3,0,44.267,-71.3,1910,270,16.5,9,9,9999.9
726130,14755,2012,10,3,3,47,44.267,-71.3,1910,270,14.4,9,9,9999.9
726130,14755,2012,10,3,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,4,48,44.267,-71.3,1910,260,11.8,10,10,9999.9
726130,14755,2012,10,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,5,48,44.267,-71.3,1910,260,10.8,10,10,9999.9
726130,14755,2012,10,3,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,6,50,44.267,-71.3,1910,260,12.9,11,11,9999.9
726130,14755,2012,10,3,7,48,44.267,-71.3,1910,270,11.3,10,10,9999.9
726130,14755,2012,10,3,9,0,44.267,-71.3,1910,270,8.2,10,10,9999.9
726130,14755,2012,10,3,9,50,44.267,-71.3,1910,260,8.2,10,10,9999.9
726130,14755,2012,10,3,10,53,44.267,-71.3,1910,250,9.8,11,11,9999.9
726130,14755,2012,10,3,11,49,44.267,-71.3,1910,240,10.3,11,11,9999.9
726130,14755,2012,10,3,12,47,44.267,-71.3,1910,240,9.3,11,11,9999.9
726130,14755,2012,10,3,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,13,53,44.267,-71.3,1910,230,6.7,12,12,9999.9
726130,14755,2012,10,3,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,15,0,44.267,-71.3,1910,230,5.7,12,12,9999.9
726130,14755,2012,10,3,15,54,44.267,-71.3,1910,220,7.2,12,12,9999.9
726130,14755,2012,10,3,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,16,49,44.267,-71.3,1910,240,5.1,13,13,9999.9
726130,14755,2012,10,3,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,18,0,44.267,-71.3,1910,240,8.7,12,12,9999.9
726130,14755,2012,10,3,18,54,44.267,-71.3,1910,250,12.3,12,12,9999.9
726130,14755,2012,10,3,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,19,52,44.267,-71.3,1910,250,14.9,12,12,9999.9
726130,14755,2012,10,3,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,20,53,44.267,-71.3,1910,260,12.9,12,12,9999.9
726130,14755,2012,10,3,21,50,44.267,-71.3,1910,260,12.3,12,12,9999.9
726130,14755,2012,10,3,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,22,52,44.267,-71.3,1910,260,12.3,12,12,9999.9
726130,14755,2012,10,3,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,3,23,47,44.267,-71.3,1910,270,12.9,12,12,9999.9
726130,14755,2012,10,3,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,0,49,44.267,-71.3,1910,270,12.9,12,12,9999.9
726130,14755,2012,10,4,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,1,54,44.267,-71.3,1910,280,9.3,12,12,9999.9
726130,14755,2012,10,4,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,2,50,44.267,-71.3,1910,270,9.3,12,12,9999.9
726130,14755,2012,10,4,3,51,44.267,-71.3,1910,270,9.3,12,12,9999.9
726130,14755,2012,10,4,4,54,44.267,-71.3,1910,270,8.7,12,12,9999.9
726130,14755,2012,10,4,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,5,50,44.267,-71.3,1910,270,9.8,12,12,9999.9
726130,14755,2012,10,4,6,47,44.267,-71.3,1910,270,9.3,12,12,9999.9
726130,14755,2012,10,4,7,53,44.267,-71.3,1910,270,8.7,11,11,9999.9
726130,14755,2012,10,4,8,53,44.267,-71.3,1910,270,10.3,12,12,9999.9
726130,14755,2012,10,4,9,49,44.267,-71.3,1910,270,9.3,12,12,9999.9
726130,14755,2012,10,4,10,48,44.267,-71.3,1910,260,8.2,12,12,9999.9
726130,14755,2012,10,4,11,53,44.267,-71.3,1910,260,5.1,12,12,9999.9
726130,14755,2012,10,4,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,12,50,44.267,-71.3,1910,260,6.2,12,12,9999.9
726130,14755,2012,10,4,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,14,0,44.267,-71.3,1910,260,6.7,12,12,9999.9
726130,14755,2012,10,4,14,48,44.267,-71.3,1910,260,6.2,12,12,9999.9
726130,14755,2012,10,4,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,15,50,44.267,-71.3,1910,270,6.2,12,12,9999.9
726130,14755,2012,10,4,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,16,49,44.267,-71.3,1910,250,8.2,12,12,9999.9
726130,14755,2012,10,4,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,17,50,44.267,-71.3,1910,260,9.3,11,11,9999.9
726130,14755,2012,10,4,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,18,49,44.267,-71.3,1910,270,14.9,10,10,9999.9
726130,14755,2012,10,4,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,19,0,44.267,-71.3,1910,260,8.7,11,11,9999.9
726130,14755,2012,10,4,19,50,44.267,-71.3,1910,270,10.3,10,10,9999.9
726130,14755,2012,10,4,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,20,53,44.267,-71.3,1910,270,10.8,10,10,9999.9
726130,14755,2012,10,4,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,21,49,44.267,-71.3,1910,260,11.8,10,10,9999.9
726130,14755,2012,10,4,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,22,49,44.267,-71.3,1910,260,12.9,9,9,9999.9
726130,14755,2012,10,4,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,4,23,47,44.267,-71.3,1910,260,15.4,9,9,9999.9
726130,14755,2012,10,4,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,5,0,53,44.267,-71.3,1910,280,18,8,8,9999.9
726130,14755,2012,10,5,1,51,44.267,-71.3,1910,280,13.4,8,8,9999.9
726130,14755,2012,10,5,2,50,44.267,-71.3,1910,290,18,6,6,9999.9
726130,14755,2012,10,5,3,50,44.267,-71.3,1910,300,19.5,6,6,9999.9
726130,14755,2012,10,5,4,54,44.267,-71.3,1910,300,20.1,5,5,9999.9
726130,14755,2012,10,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,5,5,50,44.267,-71.3,1910,290,21.1,5,5,9999.9
726130,14755,2012,10,5,6,47,44.267,-71.3,1910,290,22.6,5,5,9999.9
726130,14755,2012,10,5,7,48,44.267,-71.3,1910,290,20.6,5,5,9999.9
726130,14755,2012,10,5,8,50,44.267,-71.3,1910,280,22.6,5,5,9999.9
726130,14755,2012,10,5,9,48,44.267,-71.3,1910,290,22.1,5,5,9999.9
726130,14755,2012,10,5,10,48,44.267,-71.3,1910,300,21.6,5,5,9999.9
726130,14755,2012,10,5,11,54,44.267,-71.3,1910,290,18,6,6,9999.9
726130,14755,2012,10,5,13,0,44.267,-71.3,1910,300,17.5,4,3,9999.9
726130,14755,2012,10,5,14,0,44.267,-71.3,1910,300,15.9,4,4,9999.9
726130,14755,2012,10,5,14,53,44.267,-71.3,1910,300,12.9,6,6,9999.9
726130,14755,2012,10,5,15,49,44.267,-71.3,1910,290,13.9,6,6,9999.9
726130,14755,2012,10,5,16,51,44.267,-71.3,1910,280,16.5,7,7,9999.9
726130,14755,2012,10,5,17,50,44.267,-71.3,1910,280,16.5,7,7,9999.9
726130,14755,2012,10,5,19,0,44.267,-71.3,1910,270,15.4,8,7,9999.9
726130,14755,2012,10,5,20,0,44.267,-71.3,1910,270,17,8,5,9999.9
726130,14755,2012,10,5,20,54,44.267,-71.3,1910,270,14.9,8,7,9999.9
726130,14755,2012,10,5,21,48,44.267,-71.3,1910,270,15.9,8,7,9999.9
726130,14755,2012,10,5,22,51,44.267,-71.3,1910,270,18,7,7,9999.9
726130,14755,2012,10,5,23,50,44.267,-71.3,1910,260,16.5,7,7,9999.9
726130,14755,2012,10,6,0,49,44.267,-71.3,1910,260,14.9,7,7,9999.9
726130,14755,2012,10,6,1,53,44.267,-71.3,1910,260,15.4,7,7,9999.9
726130,14755,2012,10,6,2,50,44.267,-71.3,1910,270,18.5,7,7,9999.9
726130,14755,2012,10,6,3,49,44.267,-71.3,1910,270,22.1,7,7,9999.9
726130,14755,2012,10,6,4,50,44.267,-71.3,1910,260,19.5,7,7,9999.9
726130,14755,2012,10,6,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,5,50,44.267,-71.3,1910,270,20.6,7,7,9999.9
726130,14755,2012,10,6,6,47,44.267,-71.3,1910,260,20.6,7,7,9999.9
726130,14755,2012,10,6,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,7,50,44.267,-71.3,1910,260,19,7,7,9999.9
726130,14755,2012,10,6,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,8,50,44.267,-71.3,1910,240,18,7,7,9999.9
726130,14755,2012,10,6,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,9,47,44.267,-71.3,1910,230,17.5,7,7,9999.9
726130,14755,2012,10,6,10,53,44.267,-71.3,1910,210,14.9,7,7,9999.9
726130,14755,2012,10,6,11,54,44.267,-71.3,1910,200,16.5,8,8,9999.9
726130,14755,2012,10,6,12,50,44.267,-71.3,1910,210,15.9,8,8,9999.9
726130,14755,2012,10,6,13,50,44.267,-71.3,1910,220,18,7,7,9999.9
726130,14755,2012,10,6,14,49,44.267,-71.3,1910,240,22.6,7,7,9999.9
726130,14755,2012,10,6,15,47,44.267,-71.3,1910,230,20.6,8,8,9999.9
726130,14755,2012,10,6,16,48,44.267,-71.3,1910,230,20.6,7,7,9999.9
726130,14755,2012,10,6,17,50,44.267,-71.3,1910,230,20.1,7,7,9999.9
726130,14755,2012,10,6,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,18,49,44.267,-71.3,1910,250,14.9,7,7,9999.9
726130,14755,2012,10,6,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,19,50,44.267,-71.3,1910,290,13.9,3,3,9999.9
726130,14755,2012,10,6,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,20,53,44.267,-71.3,1910,270,18.5,1,1,9999.9
726130,14755,2012,10,6,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,6,21,49,44.267,-71.3,1910,270,21.6,1,1,9999.9
726130,14755,2012,10,6,22,50,44.267,-71.3,1910,280,17.5,0,0,9999.9
726130,14755,2012,10,6,23,49,44.267,-71.3,1910,290,25.7,0,0,9999.9
726130,14755,2012,10,7,0,50,44.267,-71.3,1910,280,25.2,-2,-2,9999.9
726130,14755,2012,10,7,1,51,44.267,-71.3,1910,290,26.8,-2,-2,9999.9
726130,14755,2012,10,7,3,0,44.267,-71.3,1910,270,25.7,-2,-2,9999.9
726130,14755,2012,10,7,3,52,44.267,-71.3,1910,280,23.7,-3,-3,9999.9
726130,14755,2012,10,7,4,53,44.267,-71.3,1910,280,23.1,-4,-4,9999.9
726130,14755,2012,10,7,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,7,5,54,44.267,-71.3,1910,290,24.2,-4,-4,9999.9
726130,14755,2012,10,7,6,47,44.267,-71.3,1910,280,23.1,-4,-4,9999.9
726130,14755,2012,10,7,7,47,44.267,-71.3,1910,290,20.6,-4,-4,9999.9
726130,14755,2012,10,7,8,52,44.267,-71.3,1910,290,15.4,-4,-4,9999.9
726130,14755,2012,10,7,9,48,44.267,-71.3,1910,290,17.5,-5,-5,9999.9
726130,14755,2012,10,7,10,51,44.267,-71.3,1910,290,16.5,-5,-5,9999.9
726130,14755,2012,10,7,11,54,44.267,-71.3,1910,280,15.4,-5,-6,9999.9
726130,14755,2012,10,7,13,0,44.267,-71.3,1910,280,12.9,-4,-8,9999.9
726130,14755,2012,10,7,13,54,44.267,-71.3,1910,220,5.7,1,-14,9999.9
726130,14755,2012,10,7,15,0,44.267,-71.3,1910,230,5.7,-1,-6,9999.9
726130,14755,2012,10,7,15,53,44.267,-71.3,1910,210,3.1,-2,-2,9999.9
726130,14755,2012,10,7,16,48,44.267,-71.3,1910,240,4.6,-2,-2,9999.9
726130,14755,2012,10,7,17,50,44.267,-71.3,1910,230,4.1,-2,-2,9999.9
726130,14755,2012,10,7,18,54,44.267,-71.3,1910,220,6.2,-2,-2,9999.9
726130,14755,2012,10,7,19,52,44.267,-71.3,1910,240,6.2,-2,-2,9999.9
726130,14755,2012,10,7,20,54,44.267,-71.3,1910,270,6.7,-3,-3,9999.9
726130,14755,2012,10,7,21,49,44.267,-71.3,1910,280,12.3,-4,-4,9999.9
726130,14755,2012,10,7,22,49,44.267,-71.3,1910,280,11.8,-4,-4,9999.9
726130,14755,2012,10,7,23,50,44.267,-71.3,1910,280,7.2,-4,-4,9999.9
726130,14755,2012,10,8,0,54,44.267,-71.3,1910,280,10.8,-3,-5,9999.9
726130,14755,2012,10,8,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,2,0,44.267,-71.3,1910,280,10.8,-3,-3,9999.9
726130,14755,2012,10,8,2,54,44.267,-71.3,1910,280,8.2,-4,-4,9999.9
726130,14755,2012,10,8,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,4,0,44.267,-71.3,1910,280,7.7,-4,-4,9999.9
726130,14755,2012,10,8,4,47,44.267,-71.3,1910,300,10.8,-4,-4,9999.9
726130,14755,2012,10,8,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,5,50,44.267,-71.3,1910,300,10.8,-5,-5,9999.9
726130,14755,2012,10,8,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,6,47,44.267,-71.3,1910,300,11.3,-5,-5,9999.9
726130,14755,2012,10,8,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,7,50,44.267,-71.3,1910,300,12.9,-5,-5,9999.9
726130,14755,2012,10,8,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,9,0,44.267,-71.3,1910,290,14.4,-5,-5,9999.9
726130,14755,2012,10,8,9,52,44.267,-71.3,1910,290,15.4,-5,-5,9999.9
726130,14755,2012,10,8,10,51,44.267,-71.3,1910,290,14.4,-5,-5,9999.9
726130,14755,2012,10,8,11,53,44.267,-71.3,1910,290,13.9,-5,-5,9999.9
726130,14755,2012,10,8,12,53,44.267,-71.3,1910,290,15.4,-5,-5,9999.9
726130,14755,2012,10,8,13,51,44.267,-71.3,1910,290,15.4,-5,-5,9999.9
726130,14755,2012,10,8,14,53,44.267,-71.3,1910,280,16.5,-4,-4,9999.9
726130,14755,2012,10,8,15,50,44.267,-71.3,1910,280,17.5,-4,-4,9999.9
726130,14755,2012,10,8,16,53,44.267,-71.3,1910,290,14.9,-4,-4,9999.9
726130,14755,2012,10,8,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,18,0,44.267,-71.3,1910,280,15.9,-4,-4,9999.9
726130,14755,2012,10,8,18,54,44.267,-71.3,1910,290,12.3,-4,-4,9999.9
726130,14755,2012,10,8,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,8,20,0,44.267,-71.3,1910,280,10.8,-4,-4,9999.9
726130,14755,2012,10,8,20,52,44.267,-71.3,1910,280,11.8,-5,-5,9999.9
726130,14755,2012,10,8,21,49,44.267,-71.3,1910,280,11.3,-5,-7,9999.9
726130,14755,2012,10,8,23,0,44.267,-71.3,1910,280,6.7,-5,-7,9999.9
726130,14755,2012,10,9,0,0,44.267,-71.3,1910,999,0.5,-3,-15,9999.9
726130,14755,2012,10,9,0,53,44.267,-71.3,1910,180,1.5,-4,-12,9999.9
726130,14755,2012,10,9,1,50,44.267,-71.3,1910,260,3.6,-5,-7,9999.9
726130,14755,2012,10,9,2,51,44.267,-71.3,1910,220,3.6,-5,-8,9999.9
726130,14755,2012,10,9,3,52,44.267,-71.3,1910,240,3.6,-5,-6,9999.9
726130,14755,2012,10,9,4,53,44.267,-71.3,1910,170,4.6,-2,999.9,9999.9
726130,14755,2012,10,9,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,9,5,51,44.267,-71.3,1910,160,5.1,-5,-6,9999.9
726130,14755,2012,10,9,6,47,44.267,-71.3,1910,130,6.2,-5,-5,9999.9
726130,14755,2012,10,9,7,51,44.267,-71.3,1910,120,7.7,-5,-5,9999.9
726130,14755,2012,10,9,9,0,44.267,-71.3,1910,140,8.2,-4,-4,9999.9
726130,14755,2012,10,9,9,48,44.267,-71.3,1910,140,7.2,-4,-4,9999.9
726130,14755,2012,10,9,10,51,44.267,-71.3,1910,130,10.8,-4,-4,9999.9
726130,14755,2012,10,9,11,53,44.267,-71.3,1910,130,12.3,-4,-4,9999.9
726130,14755,2012,10,9,13,0,44.267,-71.3,1910,120,11.3,-4,-4,9999.9
726130,14755,2012,10,9,13,49,44.267,-71.3,1910,130,14.4,-3,-3,9999.9
726130,14755,2012,10,9,14,54,44.267,-71.3,1910,140,11.3,-3,-3,9999.9
726130,14755,2012,10,9,15,52,44.267,-71.3,1910,120,8.7,-3,-3,9999.9
726130,14755,2012,10,9,17,0,44.267,-71.3,1910,140,8.2,-3,-3,9999.9
726130,14755,2012,10,9,17,53,44.267,-71.3,1910,140,8.7,-3,-3,9999.9
726130,14755,2012,10,9,18,51,44.267,-71.3,1910,140,9.8,-2,-2,9999.9
726130,14755,2012,10,9,19,50,44.267,-71.3,1910,140,9.3,-2,-2,9999.9
726130,14755,2012,10,9,21,0,44.267,-71.3,1910,150,8.2,-2,-2,9999.9
726130,14755,2012,10,9,21,48,44.267,-71.3,1910,150,8.7,-2,-2,9999.9
726130,14755,2012,10,9,22,54,44.267,-71.3,1910,150,7.7,-1,-1,9999.9
726130,14755,2012,10,9,23,53,44.267,-71.3,1910,150,5.7,0,-5,9999.9
726130,14755,2012,10,10,1,0,44.267,-71.3,1910,150,6.2,1,-3,9999.9
726130,14755,2012,10,10,1,50,44.267,-71.3,1910,220,7.2,1,0,9999.9
726130,14755,2012,10,10,2,52,44.267,-71.3,1910,240,7.7,-1,-1,9999.9
726130,14755,2012,10,10,3,53,44.267,-71.3,1910,250,6.7,-1,-1,9999.9
726130,14755,2012,10,10,4,51,44.267,-71.3,1910,250,14.9,-1,-1,9999.9
726130,14755,2012,10,10,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,5,53,44.267,-71.3,1910,250,15.9,-1,-1,9999.9
726130,14755,2012,10,10,6,47,44.267,-71.3,1910,250,15.4,-1,-1,9999.9
726130,14755,2012,10,10,7,54,44.267,-71.3,1910,250,17.5,0,0,9999.9
726130,14755,2012,10,10,8,53,44.267,-71.3,1910,240,18,0,0,9999.9
726130,14755,2012,10,10,9,47,44.267,-71.3,1910,250,13.4,1,0,9999.9
726130,14755,2012,10,10,12,0,44.267,-71.3,1910,240,12.9,1,0,9999.9
726130,14755,2012,10,10,12,51,44.267,-71.3,1910,240,17,1,1,9999.9
726130,14755,2012,10,10,13,47,44.267,-71.3,1910,190,15.4,0,0,9999.9
726130,14755,2012,10,10,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,15,0,44.267,-71.3,1910,180,16.5,0,0,9999.9
726130,14755,2012,10,10,15,52,44.267,-71.3,1910,170,16.5,1,1,9999.9
726130,14755,2012,10,10,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,16,51,44.267,-71.3,1910,160,15.4,1,1,9999.9
726130,14755,2012,10,10,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,17,47,44.267,-71.3,1910,160,16.5,1,1,9999.9
726130,14755,2012,10,10,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,18,48,44.267,-71.3,1910,150,18.5,2,2,9999.9
726130,14755,2012,10,10,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,19,48,44.267,-71.3,1910,150,20.6,2,2,9999.9
726130,14755,2012,10,10,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,20,48,44.267,-71.3,1910,140,17.5,3,3,9999.9
726130,14755,2012,10,10,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,21,49,44.267,-71.3,1910,160,17,3,3,9999.9
726130,14755,2012,10,10,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,22,49,44.267,-71.3,1910,180,15.9,3,3,9999.9
726130,14755,2012,10,10,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,10,23,47,44.267,-71.3,1910,220,18,3,3,9999.9
726130,14755,2012,10,10,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,1,0,44.267,-71.3,1910,280,18.5,1,1,9999.9
726130,14755,2012,10,11,1,54,44.267,-71.3,1910,280,21.6,1,1,9999.9
726130,14755,2012,10,11,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,3,0,44.267,-71.3,1910,290,22.6,-3,-3,9999.9
726130,14755,2012,10,11,3,52,44.267,-71.3,1910,290,25.2,-3,-3,9999.9
726130,14755,2012,10,11,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,4,51,44.267,-71.3,1910,290,29.3,-4,-4,9999.9
726130,14755,2012,10,11,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,10,11,5,51,44.267,-71.3,1910,290,26.8,-4,-4,9999.9
726130,14755,2012,10,11,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
