"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,12,2,4,0,43.967,-68.117,16,130,19.5,8.2,7.9,1011.6
994060,99999,2010,12,2,5,0,43.967,-68.117,16,140,18.5,8.4,8.2,1010.9
994060,99999,2010,12,2,6,0,43.967,-68.117,16,130,17.5,8.5,8.5,1010.2
994060,99999,2010,12,2,7,0,43.967,-68.117,16,130,17.5,9,8.9,1009.5
994060,99999,2010,12,2,8,0,43.967,-68.117,16,130,20,9.2,9.1,1007.3
994060,99999,2010,12,2,9,0,43.967,-68.117,16,130,19,9.4,9.3,1007.3
994060,99999,2010,12,2,10,0,43.967,-68.117,16,130,18,9.4,9.3,1007.6
994060,99999,2010,12,2,11,0,43.967,-68.117,16,150,15.4,9.6,9.6,1008.5
994060,99999,2010,12,2,12,0,43.967,-68.117,16,200,9.3,8.5,8.5,1009.1
994060,99999,2010,12,2,13,0,43.967,-68.117,16,220,8.2,8.8,8.6,1009.5
994060,99999,2010,12,2,14,0,43.967,-68.117,16,220,8.7,7.7,6.4,1010.5
994060,99999,2010,12,2,15,0,43.967,-68.117,16,240,8.2,7.4,5.2,1011
994060,99999,2010,12,2,16,0,43.967,-68.117,16,250,7.7,7.3,5.1,1010.8
994060,99999,2010,12,2,17,0,43.967,-68.117,16,270,6.7,7.4,5.5,1010.5
994060,99999,2010,12,2,18,0,43.967,-68.117,16,290,3.1,7.5,5.1,1010.8
994060,99999,2010,12,2,19,0,43.967,-68.117,16,310,4.6,7.6,5.5,1011.2
994060,99999,2010,12,2,20,0,43.967,-68.117,16,310,6.7,7,6,1011.6
994060,99999,2010,12,2,21,0,43.967,-68.117,16,330,10.3,6.7,5.3,1012
994060,99999,2010,12,2,22,0,43.967,-68.117,16,350,10.3,6.1,5.1,1012.4
994060,99999,2010,12,2,23,0,43.967,-68.117,16,350,10.3,6,4,1012.7
994060,99999,2010,12,3,0,0,43.967,-68.117,16,350,10.8,5.8,2.8,1013.3
994060,99999,2010,12,3,1,0,43.967,-68.117,16,350,11.3,4.9,2.3,1013
994060,99999,2010,12,3,2,0,43.967,-68.117,16,340,9.3,4.5,2.6,1013.1
994060,99999,2010,12,3,3,0,43.967,-68.117,16,360,10.8,4.2,2.1,1012.7
994060,99999,2010,12,3,4,0,43.967,-68.117,16,350,10.3,3.9,2.1,1012.3
994060,99999,2010,12,3,5,0,43.967,-68.117,16,340,10.3,3.3,1.5,1012.2
994060,99999,2010,12,3,6,0,43.967,-68.117,16,340,10.8,3.1,0.9,1011.8
994060,99999,2010,12,3,7,0,43.967,-68.117,16,340,11.3,3,0.6,1011.6
994060,99999,2010,12,3,8,0,43.967,-68.117,16,350,11.3,2.9,0.5,1011.1
994060,99999,2010,12,3,9,0,43.967,-68.117,16,350,11.8,3.3,1.2,1010.5
994060,99999,2010,12,3,10,0,43.967,-68.117,16,350,10.8,3.2,1,1010.5
994060,99999,2010,12,3,11,0,43.967,-68.117,16,340,8.7,3.2,1.1,1010.6
994060,99999,2010,12,3,12,0,43.967,-68.117,16,340,9.8,3.1,1,1010.5
994060,99999,2010,12,3,13,0,43.967,-68.117,16,340,10.8,3.3,1.2,1010.2
994060,99999,2010,12,3,14,0,43.967,-68.117,16,340,9.8,3.6,1.7,1010
994060,99999,2010,12,3,15,0,43.967,-68.117,16,350,8.7,3.5,2.2,1009.7
994060,99999,2010,12,3,16,0,43.967,-68.117,16,340,8.7,3.5,2.8,1008.6
994060,99999,2010,12,3,17,0,43.967,-68.117,16,340,8.2,4,3.5,1007.7
994060,99999,2010,12,3,18,0,43.967,-68.117,16,340,7.7,3.9,3.8,1007.2
994060,99999,2010,12,3,19,0,43.967,-68.117,16,340,9.8,4.1,4,1006.8
994060,99999,2010,12,3,20,0,43.967,-68.117,16,340,9.8,4.1,4.1,1006.7
994060,99999,2010,12,3,21,0,43.967,-68.117,16,340,11.3,4.2,4.2,1006.2
994060,99999,2010,12,3,22,0,43.967,-68.117,16,340,10.8,4.6,4.6,1005.9
994060,99999,2010,12,3,23,0,43.967,-68.117,16,350,10.8,4.7,4.7,1005.4
994060,99999,2010,12,4,0,0,43.967,-68.117,16,360,11.8,5.1,5.1,1004.8
994060,99999,2010,12,4,1,0,43.967,-68.117,16,350,11.3,5.7,5.6,1003.8
994060,99999,2010,12,4,2,0,43.967,-68.117,16,360,11.3,6.2,6.2,1003.1
994060,99999,2010,12,4,3,0,43.967,-68.117,16,360,11.8,6.1,6,1002.1
994060,99999,2010,12,4,4,0,43.967,-68.117,16,360,12.3,6,6,1001.2
994060,99999,2010,12,4,5,0,43.967,-68.117,16,360,11.3,6.3,6.2,1000.1
994060,99999,2010,12,4,6,0,43.967,-68.117,16,360,10.8,6.7,6.7,999.4
994060,99999,2010,12,4,7,0,43.967,-68.117,16,350,11.8,6.5,6.5,998.5
994060,99999,2010,12,4,8,0,43.967,-68.117,16,340,11.3,5.9,5.9,998
994060,99999,2010,12,4,9,0,43.967,-68.117,16,340,11.3,5.8,5.7,997.6
994060,99999,2010,12,4,10,0,43.967,-68.117,16,330,10.8,5.6,5.5,997.7
994060,99999,2010,12,4,11,0,43.967,-68.117,16,340,10.3,5.4,5.3,997.7
994060,99999,2010,12,4,12,0,43.967,-68.117,16,320,9.8,5.2,5.1,998.3
994060,99999,2010,12,4,13,0,43.967,-68.117,16,320,8.7,4.7,4.6,998.7
994060,99999,2010,12,4,14,0,43.967,-68.117,16,320,7.2,4.7,4.6,999.1
994060,99999,2010,12,4,15,0,43.967,-68.117,16,290,5.7,4.7,4.6,999.3
994060,99999,2010,12,4,16,0,43.967,-68.117,16,300,6.2,4.6,4.5,998.5
994060,99999,2010,12,4,17,0,43.967,-68.117,16,290,7.2,4.3,4.1,998.5
994060,99999,2010,12,4,18,0,43.967,-68.117,16,290,7.2,4.7,4,998.3
994060,99999,2010,12,4,19,0,43.967,-68.117,16,300,7.7,4.7,3.9,997.9
994060,99999,2010,12,4,20,0,43.967,-68.117,16,290,7.2,4.4,3.6,998
994060,99999,2010,12,4,21,0,43.967,-68.117,16,310,8.7,4.7,3.7,998.2
994060,99999,2010,12,4,22,0,43.967,-68.117,16,300,7.7,4.4,4,998.4
994060,99999,2010,12,4,23,0,43.967,-68.117,16,300,6.7,4.1,4,998.3
994060,99999,2010,12,5,0,0,43.967,-68.117,16,300,8.2,3.9,3.8,997.9
994060,99999,2010,12,5,1,0,43.967,-68.117,16,300,8.2,3.7,3.6,997.6
994060,99999,2010,12,5,2,0,43.967,-68.117,16,300,7.2,3.5,3.4,997.4
994060,99999,2010,12,5,3,0,43.967,-68.117,16,300,7.2,3.3,3.2,997.1
994060,99999,2010,12,5,4,0,43.967,-68.117,16,300,7.7,3.4,3.3,997
994060,99999,2010,12,5,5,0,43.967,-68.117,16,300,6.7,3.2,3,996.8
994060,99999,2010,12,5,6,0,43.967,-68.117,16,300,6.2,2.8,2.7,997.3
994060,99999,2010,12,5,7,0,43.967,-68.117,16,300,5.7,2.8,2.7,997.6
994060,99999,2010,12,5,8,0,43.967,-68.117,16,270,5.1,3.1,2.8,997.5
994060,99999,2010,12,5,9,0,43.967,-68.117,16,270,6.2,2.9,2.3,997.3
994060,99999,2010,12,5,10,0,43.967,-68.117,16,290,5.7,3.1,2.2,997.6
994060,99999,2010,12,5,11,0,43.967,-68.117,16,300,4.6,2.5,2,997.6
994060,99999,2010,12,5,12,0,43.967,-68.117,16,300,4.1,2.6,1.9,998
994060,99999,2010,12,5,13,0,43.967,-68.117,16,300,3.1,2.8,1.3,998.2
994060,99999,2010,12,5,14,0,43.967,-68.117,16,310,4.6,2.7,0.7,997.9
994060,99999,2010,12,5,15,0,43.967,-68.117,16,320,3.1,2.7,1,998
994060,99999,2010,12,5,16,0,43.967,-68.117,16,340,2.1,2.9,1.3,997.7
994060,99999,2010,12,5,17,0,43.967,-68.117,16,320,1.5,3.2,1.5,997.3
994060,99999,2010,12,5,18,0,43.967,-68.117,16,330,4.1,3.1,1.5,996.7
994060,99999,2010,12,5,19,0,43.967,-68.117,16,340,4.6,2.9,1.2,996.2
994060,99999,2010,12,5,20,0,43.967,-68.117,16,350,5.1,2.9,0.9,996
994060,99999,2010,12,5,21,0,43.967,-68.117,16,350,5.7,3.1,1.4,996.1
994060,99999,2010,12,5,22,0,43.967,-68.117,16,350,6.2,3.3,1.8,996.7
994060,99999,2010,12,5,23,0,43.967,-68.117,16,350,6.2,3.1,1.8,996.7
994060,99999,2010,12,6,0,0,43.967,-68.117,16,350,8.2,3.1,1.5,996.2
994060,99999,2010,12,6,1,0,43.967,-68.117,16,340,7.2,2.9,1.7,996.2
994060,99999,2010,12,6,2,0,43.967,-68.117,16,350,8.2,2.8,1.9,995.1
994060,99999,2010,12,6,3,0,43.967,-68.117,16,350,8.7,2.5,2.2,994.8
994060,99999,2010,12,6,4,0,43.967,-68.117,16,340,9.8,2.3,2,993.5
994060,99999,2010,12,6,5,0,43.967,-68.117,16,330,10.8,1.8,1.6,992
994060,99999,2010,12,6,6,0,43.967,-68.117,16,330,11.8,1.9,1.7,990.8
994060,99999,2010,12,6,7,0,43.967,-68.117,16,330,12.3,1.6,1.2,989.8
994060,99999,2010,12,6,8,0,43.967,-68.117,16,330,14.4,0.8,0.7,988.6
994060,99999,2010,12,6,9,0,43.967,-68.117,16,330,15.9,0.7,0.6,986.9
994060,99999,2010,12,6,10,0,43.967,-68.117,16,330,16.4,0,-0.1,985.5
994060,99999,2010,12,6,11,0,43.967,-68.117,16,310,16.4,-0.3,-0.4,984.1
994060,99999,2010,12,6,12,0,43.967,-68.117,16,300,18,-0.5,-0.6,982.7
994060,99999,2010,12,6,13,0,43.967,-68.117,16,290,16.4,0,-0.1,982.1
994060,99999,2010,12,6,14,0,43.967,-68.117,16,280,18,-0.7,-0.7,981.8
994060,99999,2010,12,6,15,0,43.967,-68.117,16,280,16.4,-0.2,-0.3,981.6
994060,99999,2010,12,6,16,0,43.967,-68.117,16,270,15.4,0.1,0,981
994060,99999,2010,12,6,17,0,43.967,-68.117,16,270,15.9,0.7,0.3,980.7
994060,99999,2010,12,6,18,0,43.967,-68.117,16,270,15.9,0.4,0,980.6
994060,99999,2010,12,6,19,0,43.967,-68.117,16,270,16.4,0.3,-0.3,980.8
994060,99999,2010,12,6,20,0,43.967,-68.117,16,270,15.9,1.2,0.3,981.7
994060,99999,2010,12,6,21,0,43.967,-68.117,16,270,14.4,0.8,0.3,982.7
994060,99999,2010,12,6,22,0,43.967,-68.117,16,270,13.9,1.7,0.1,983.1
994060,99999,2010,12,6,23,0,43.967,-68.117,16,280,13.4,0.4,0.3,983.8
994060,99999,2010,12,7,0,0,43.967,-68.117,16,280,13.4,0,-0.1,984.5
994060,99999,2010,12,7,1,0,43.967,-68.117,16,260,12.3,1.9,-0.8,984.7
994060,99999,2010,12,7,2,0,43.967,-68.117,16,260,11.8,1.8,0.5,985.2
994060,99999,2010,12,7,3,0,43.967,-68.117,16,260,10.8,1,-0.1,985.7
994060,99999,2010,12,7,4,0,43.967,-68.117,16,280,11.8,0.3,0.2,986.2
994060,99999,2010,12,7,5,0,43.967,-68.117,16,260,9.3,0.5,-0.9,986.7
994060,99999,2010,12,7,6,0,43.967,-68.117,16,290,10.8,0,0,987.2
994060,99999,2010,12,7,7,0,43.967,-68.117,16,270,7.7,0.3,0.1,988
994060,99999,2010,12,7,8,0,43.967,-68.117,16,250,11.3,0.9,-0.5,987.8
994060,99999,2010,12,7,9,0,43.967,-68.117,16,240,11.3,0.9,-0.6,988.1
994060,99999,2010,12,7,10,0,43.967,-68.117,16,250,11.8,1.3,-2.3,988.3
994060,99999,2010,12,7,11,0,43.967,-68.117,16,250,12.9,1.2,-2.7,988.9
994060,99999,2010,12,7,12,0,43.967,-68.117,16,250,11.3,1.2,-3,989.5
994060,99999,2010,12,7,13,0,43.967,-68.117,16,250,11.8,1.5,-2.3,990.1
994060,99999,2010,12,7,14,0,43.967,-68.117,16,260,11.3,1.6,-2.2,990.4
994060,99999,2010,12,7,15,0,43.967,-68.117,16,260,8.7,1.3,-1.3,990.7
994060,99999,2010,12,7,16,0,43.967,-68.117,16,260,11.8,1.4,-2.9,990.4
994060,99999,2010,12,7,17,0,43.967,-68.117,16,250,9.3,1.2,-3.1,990.3
994060,99999,2010,12,7,18,0,43.967,-68.117,16,250,8.7,1.1,-3.3,990.7
994060,99999,2010,12,7,19,0,43.967,-68.117,16,290,6.7,0.6,-2.6,991.1
994060,99999,2010,12,7,20,0,43.967,-68.117,16,290,7.7,0.2,-3.5,991.9
994060,99999,2010,12,7,21,0,43.967,-68.117,16,290,7.2,-0.5,-3.5,992.5
994060,99999,2010,12,7,22,0,43.967,-68.117,16,290,8.7,0.4,-4.5,993.1
994060,99999,2010,12,7,23,0,43.967,-68.117,16,300,8.2,0.5,-4.3,993.8
994060,99999,2010,12,8,0,0,43.967,-68.117,16,290,8.7,0.2,-5.1,994.5
994060,99999,2010,12,8,1,0,43.967,-68.117,16,290,10.3,0.2,-6.4,995.1
994060,99999,2010,12,8,2,0,43.967,-68.117,16,300,10.3,0,-6.9,995.7
994060,99999,2010,12,8,3,0,43.967,-68.117,16,310,9.3,-0.4,-7.1,996
994060,99999,2010,12,8,4,0,43.967,-68.117,16,310,9.8,-0.5,-6.5,996.6
994060,99999,2010,12,8,5,0,43.967,-68.117,16,290,7.7,-0.9,-7.4,996.9
994060,99999,2010,12,8,6,0,43.967,-68.117,16,300,7.2,-0.8,-5.5,997.2
994060,99999,2010,12,8,7,0,43.967,-68.117,16,290,7.2,-0.8,-6.4,997.6
994060,99999,2010,12,8,8,0,43.967,-68.117,16,280,7.2,-1.1,-6.8,997.7
994060,99999,2010,12,8,9,0,43.967,-68.117,16,290,8.2,-1.2,-6.1,998.3
994060,99999,2010,12,8,10,0,43.967,-68.117,16,290,6.2,-1.9,-7.2,998.7
994060,99999,2010,12,8,11,0,43.967,-68.117,16,290,8.2,-1.8,-6.9,999.6
994060,99999,2010,12,8,12,0,43.967,-68.117,16,300,6.7,-2.1,-7.4,1000.2
994060,99999,2010,12,8,13,0,43.967,-68.117,16,280,8.7,-2.2,-7.8,1001
994060,99999,2010,12,8,14,0,43.967,-68.117,16,300,7.7,-2.3,-7.8,1001.5
994060,99999,2010,12,8,15,0,43.967,-68.117,16,310,9.3,-2.4,-7.4,1002
994060,99999,2010,12,8,16,0,43.967,-68.117,16,290,8.7,-2.4,-7.9,1002.1
994060,99999,2010,12,8,17,0,43.967,-68.117,16,300,8.2,-2.5,-7.4,1002.4
994060,99999,2010,12,8,18,0,43.967,-68.117,16,300,8.2,-2.4,-7.6,1002.6
994060,99999,2010,12,8,19,0,43.967,-68.117,16,290,8.2,-2,-7.6,1003.3
994060,99999,2010,12,8,20,0,43.967,-68.117,16,290,6.7,-1.5,-6.5,1004.2
994060,99999,2010,12,8,21,0,43.967,-68.117,16,290,10.3,-1.5,-7.5,1004.8
994060,99999,2010,12,8,22,0,43.967,-68.117,16,290,8.7,-1.2,-7.8,1006
994060,99999,2010,12,8,23,0,43.967,-68.117,16,290,9.8,-1.3,-8.6,1006.9
994060,99999,2010,12,9,0,0,43.967,-68.117,16,310,8.2,-1.6,-7.6,1007.9
994060,99999,2010,12,9,1,0,43.967,-68.117,16,310,10.3,-2.3,-7.9,1008.8
994060,99999,2010,12,9,2,0,43.967,-68.117,16,330,9.3,-2.6,-6.9,1009.3
994060,99999,2010,12,9,3,0,43.967,-68.117,16,320,8.7,-3.4,-8.1,1010.3
994060,99999,2010,12,9,4,0,43.967,-68.117,16,320,5.7,-3.9,-8.7,1010.9
994060,99999,2010,12,9,5,0,43.967,-68.117,16,310,7.7,-3.7,-8.7,1011.3
994060,99999,2010,12,9,6,0,43.967,-68.117,16,290,6.2,-3.8,-8.7,1011.7
994060,99999,2010,12,9,7,0,43.967,-68.117,16,320,5.1,-3.5,-7.9,1012.1
994060,99999,2010,12,9,8,0,43.967,-68.117,16,300,6.7,-3.8,-8.9,1012.5
994060,99999,2010,12,9,9,0,43.967,-68.117,16,330,3.6,-4,-9.6,1013.2
994060,99999,2010,12,9,10,0,43.967,-68.117,16,320,5.7,-3.7,-8.5,1013.6
994060,99999,2010,12,9,11,0,43.967,-68.117,16,320,6.7,-3.9,-8.8,1014.3
994060,99999,2010,12,9,12,0,43.967,-68.117,16,340,5.1,-4.3,-10.7,1014.9
994060,99999,2010,12,9,13,0,43.967,-68.117,16,340,7.2,-4.2,-10.1,1015.3
994060,99999,2010,12,9,14,0,43.967,-68.117,16,330,9.3,-4.2,-9.3,1015.6
994060,99999,2010,12,9,15,0,43.967,-68.117,16,310,9.8,-4.1,-9.9,1015.7
994060,99999,2010,12,9,16,0,43.967,-68.117,16,340,8.7,-4.4,-10.4,1015.4
994060,99999,2010,12,9,17,0,43.967,-68.117,16,320,7.7,-4.4,-9.7,1015.4
994060,99999,2010,12,9,18,0,43.967,-68.117,16,320,6.7,-4,-9,1015.7
994060,99999,2010,12,9,19,0,43.967,-68.117,16,340,9.3,-3.5,-8.4,1016.2
994060,99999,2010,12,9,20,0,43.967,-68.117,16,330,8.7,-3,-8.3,1017.1
994060,99999,2010,12,9,21,0,43.967,-68.117,16,340,10.3,-3,-8.7,1017.9
994060,99999,2010,12,9,22,0,43.967,-68.117,16,330,10.8,-2.9,-8.3,1018.7
994060,99999,2010,12,9,23,0,43.967,-68.117,16,330,12.3,-2.9,-8.2,1019.5
994060,99999,2010,12,10,0,0,43.967,-68.117,16,330,11.3,-3.4,-9.1,1020.7
994060,99999,2010,12,10,1,0,43.967,-68.117,16,330,13.4,-3.4,-7.4,1021.1
994060,99999,2010,12,10,2,0,43.967,-68.117,16,350,12.9,-4.7,-9,1022
994060,99999,2010,12,10,3,0,43.967,-68.117,16,340,11.8,-4.9,-9.4,1022.9
994060,99999,2010,12,10,4,0,43.967,-68.117,16,340,12.9,-5.6,-8.5,1023.4
994060,99999,2010,12,10,5,0,43.967,-68.117,16,340,10.8,-6.2,-9,1024.2
994060,99999,2010,12,10,6,0,43.967,-68.117,16,340,10.8,-6.5,-8.9,1025.1
994060,99999,2010,12,10,7,0,43.967,-68.117,16,350,10.3,-6.8,-9.7,1026.3
994060,99999,2010,12,10,8,0,43.967,-68.117,16,360,10.8,-6.7,-10.6,1026.9
994060,99999,2010,12,10,9,0,43.967,-68.117,16,360,9.3,-6.8,-10.6,1027.4
994060,99999,2010,12,10,10,0,43.967,-68.117,16,350,9.3,-6.9,-10.6,1027.8
994060,99999,2010,12,10,11,0,43.967,-68.117,16,360,7.2,-6.9,-10.2,1028.4
994060,99999,2010,12,10,12,0,43.967,-68.117,16,10,6.2,-6.7,-10.2,1029
994060,99999,2010,12,10,13,0,43.967,-68.117,16,360,5.1,-6.5,-10,1029.5
994060,99999,2010,12,10,14,0,43.967,-68.117,16,350,5.1,-6.1,-9.6,1029.8
994060,99999,2010,12,10,15,0,43.967,-68.117,16,10,3.6,-6.3,-10.2,1030
994060,99999,2010,12,10,16,0,43.967,-68.117,16,30,4.1,-6,-10.2,1029.4
994060,99999,2010,12,10,17,0,43.967,-68.117,16,350,3.6,-5.8,-9.9,1029.2
994060,99999,2010,12,10,18,0,43.967,-68.117,16,330,2.1,-5.4,-10.1,1029.2
994060,99999,2010,12,10,19,0,43.967,-68.117,16,80,1,-5.2,-10.2,1029.1
994060,99999,2010,12,10,20,0,43.967,-68.117,16,999,0,-4.9,-9.9,1029.4
994060,99999,2010,12,10,21,0,43.967,-68.117,16,200,0.5,-4.4,-10.1,1028.9
994060,99999,2010,12,10,22,0,43.967,-68.117,16,280,3.1,-3.9,-10.7,1029.2
994060,99999,2010,12,10,23,0,43.967,-68.117,16,240,3.6,-3.3,-10.2,1029.4
994060,99999,2010,12,11,0,0,43.967,-68.117,16,210,2.6,-2.8,-8.3,1028.8
994060,99999,2010,12,11,1,0,43.967,-68.117,16,170,4.1,-2.3,-8,1027.8
994060,99999,2010,12,11,2,0,43.967,-68.117,16,170,5.1,-1.8,-7.2,1027.1
994060,99999,2010,12,11,3,0,43.967,-68.117,16,160,6.2,-1,-5.4,1026.7
994060,99999,2010,12,11,4,0,43.967,-68.117,16,180,8.2,-0.4,-4.2,1026.2
994060,99999,2010,12,11,5,0,43.967,-68.117,16,180,9.8,0.1,-1.9,1025.2
994060,99999,2010,12,11,6,0,43.967,-68.117,16,180,11.3,0.8,0,1024.9
994060,99999,2010,12,11,7,0,43.967,-68.117,16,220,9.8,1.8,0.9,1024.2
994060,99999,2010,12,11,8,0,43.967,-68.117,16,250,13.4,2,-0.3,1023.5
994060,99999,2010,12,11,9,0,43.967,-68.117,16,260,6.7,2.2,0.1,1023.6
994060,99999,2010,12,11,10,0,43.967,-68.117,16,230,8.7,2.6,-2.2,1023
994060,99999,2010,12,11,11,0,43.967,-68.117,16,230,8.2,3.2,-1.9,1023.1
994060,99999,2010,12,11,12,0,43.967,-68.117,16,220,11.3,3.4,-0.6,1022.6
994060,99999,2010,12,11,13,0,43.967,-68.117,16,220,11.3,3.7,1.5,1022.4
994060,99999,2010,12,11,14,0,43.967,-68.117,16,230,10.8,4.1,3,1022.1
994060,99999,2010,12,11,15,0,43.967,-68.117,16,280,8.2,3.6,2.5,1022.5
994060,99999,2010,12,11,16,0,43.967,-68.117,16,270,6.7,3.8,2.3,1021.7
994060,99999,2010,12,11,17,0,43.967,-68.117,16,280,6.2,3.9,2.9,1021.2
994060,99999,2010,12,11,18,0,43.967,-68.117,16,290,6.7,3.3,2.2,1021
994060,99999,2010,12,11,19,0,43.967,-68.117,16,270,7.2,3.4,1.9,1021.2
994060,99999,2010,12,11,20,0,43.967,-68.117,16,290,8.7,4.2,1.4,1021.8
994060,99999,2010,12,11,21,0,43.967,-68.117,16,290,6.2,3.8,1,1022.3
994060,99999,2010,12,11,22,0,43.967,-68.117,16,300,4.6,3.9,0.7,1022.4
994060,99999,2010,12,11,23,0,43.967,-68.117,16,280,4.1,3.9,0,1022.9
994060,99999,2010,12,12,0,0,43.967,-68.117,16,300,3.6,3.9,-0.3,1023.8
994060,99999,2010,12,12,1,0,43.967,-68.117,16,320,3.6,3.8,0,1024.1
994060,99999,2010,12,12,2,0,43.967,-68.117,16,320,3.1,4,0.1,1024.3
994060,99999,2010,12,12,3,0,43.967,-68.117,16,350,3.1,4,0,1024.3
994060,99999,2010,12,12,4,0,43.967,-68.117,16,350,3.6,3.9,-1.2,1024.6
994060,99999,2010,12,12,5,0,43.967,-68.117,16,310,1.5,3.9,-0.3,1024.9
994060,99999,2010,12,12,6,0,43.967,-68.117,16,360,2.6,4,0,1024.9
994060,99999,2010,12,12,7,0,43.967,-68.117,16,80,3.6,4.1,0.1,1025.1
994060,99999,2010,12,12,8,0,43.967,-68.117,16,60,6.2,4.1,-0.9,1025
994060,99999,2010,12,12,9,0,43.967,-68.117,16,80,7.2,4.4,0.5,1024.3
994060,99999,2010,12,12,10,0,43.967,-68.117,16,100,7.2,4.4,0.3,1024.2
994060,99999,2010,12,12,11,0,43.967,-68.117,16,110,10.3,4.8,0.6,1023.6
994060,99999,2010,12,12,12,0,43.967,-68.117,16,110,9.3,5,1.6,1023.8
994060,99999,2010,12,12,13,0,43.967,-68.117,16,120,10.3,5.6,1.8,1023.4
994060,99999,2010,12,12,14,0,43.967,-68.117,16,110,11.8,6,3.1,1022.7
994060,99999,2010,12,12,15,0,43.967,-68.117,16,110,14.9,5.9,4,1021.3
994060,99999,2010,12,12,16,0,43.967,-68.117,16,120,14.9,6.2,4.6,1019.8
994060,99999,2010,12,12,17,0,43.967,-68.117,16,120,15.9,6.8,4.9,1018.3
994060,99999,2010,12,12,18,0,43.967,-68.117,16,120,15.9,7.1,5.6,1016.6
994060,99999,2010,12,12,19,0,43.967,-68.117,16,120,16.4,7.5,6.1,1015.3
994060,99999,2010,12,12,20,0,43.967,-68.117,16,120,19,7.6,6.5,1014
994060,99999,2010,12,12,21,0,43.967,-68.117,16,120,17.5,8,7.1,1012.7
994060,99999,2010,12,12,22,0,43.967,-68.117,16,120,19.5,8.4,7.2,1011.5
994060,99999,2010,12,12,23,0,43.967,-68.117,16,120,20,8.7,7.1,1010.1
994060,99999,2010,12,13,0,0,43.967,-68.117,16,130,20,8.9,7.6,1009.1
994060,99999,2010,12,13,1,0,43.967,-68.117,16,130,21.6,9.4,8.2,1006.9
994060,99999,2010,12,13,2,0,43.967,-68.117,16,130,21.1,9.5,8.5,1005.4
994060,99999,2010,12,13,3,0,43.967,-68.117,16,130,21.1,9.4,8.9,1003.6
994060,99999,2010,12,13,4,0,43.967,-68.117,16,130,22.1,9.4,9.3,1000.8
994060,99999,2010,12,13,5,0,43.967,-68.117,16,130,20,9.7,9.6,999.1
994060,99999,2010,12,13,6,0,43.967,-68.117,16,140,20,10.5,10.5,998.2
994060,99999,2010,12,13,7,0,43.967,-68.117,16,140,20.6,11,10.4,997.1
994060,99999,2010,12,13,8,0,43.967,-68.117,16,140,21.1,11,11,995.5
994060,99999,2010,12,13,9,0,43.967,-68.117,16,140,22.1,10.7,10.7,994.3
994060,99999,2010,12,13,10,0,43.967,-68.117,16,140,24.2,11.1,11,992.2
994060,99999,2010,12,13,11,0,43.967,-68.117,16,140,22.6,11.6,11.6,991.9
994060,99999,2010,12,13,12,0,43.967,-68.117,16,150,21.6,11.4,11.4,992
994060,99999,2010,12,13,13,0,43.967,-68.117,16,170,15.4,11.2,11.1,992.4
994060,99999,2010,12,13,14,0,43.967,-68.117,16,180,10.3,10.3,10.3,992.4
994060,99999,2010,12,13,15,0,43.967,-68.117,16,170,6.7,9.9,9.9,992.2
994060,99999,2010,12,13,16,0,43.967,-68.117,16,140,6.2,9.7,9.7,990.2
994060,99999,2010,12,13,17,0,43.967,-68.117,16,130,6.2,9.4,9.4,989.3
994060,99999,2010,12,13,18,0,43.967,-68.117,16,230,8.2,9.7,9.7,989.3
994060,99999,2010,12,13,19,0,43.967,-68.117,16,220,6.2,9.6,9.6,988.4
994060,99999,2010,12,13,20,0,43.967,-68.117,16,230,5.1,9.3,9.3,988
994060,99999,2010,12,13,21,0,43.967,-68.117,16,150,4.6,9.3,9.2,988.7
994060,99999,2010,12,13,22,0,43.967,-68.117,16,190,3.6,9.2,9.1,988.9
994060,99999,2010,12,13,23,0,43.967,-68.117,16,280,4.6,9,8.9,986.3
994060,99999,2010,12,14,0,0,43.967,-68.117,16,30,1,8.9,8.9,985.6
994060,99999,2010,12,14,1,0,43.967,-68.117,16,60,1,8.8,8.8,984.1
994060,99999,2010,12,14,2,0,43.967,-68.117,16,210,4.1,8.8,8.8,984.3
994060,99999,2010,12,14,3,0,43.967,-68.117,16,180,8.2,8.6,8.6,984.8
994060,99999,2010,12,14,4,0,43.967,-68.117,16,160,7.2,8.6,8.5,984.1
994060,99999,2010,12,14,5,0,43.967,-68.117,16,180,10.8,9,8.9,984.8
994060,99999,2010,12,14,6,0,43.967,-68.117,16,160,10.3,9,8.9,985.8
994060,99999,2010,12,14,7,0,43.967,-68.117,16,150,12.9,9.4,8.4,987.8
994060,99999,2010,12,14,8,0,43.967,-68.117,16,160,13.4,9.2,8.6,987.6
994060,99999,2010,12,14,9,0,43.967,-68.117,16,190,11.8,9.1,8.4,987.9
994060,99999,2010,12,14,10,0,43.967,-68.117,16,200,6.2,8.4,7.8,988.2
994060,99999,2010,12,14,11,0,43.967,-68.117,16,210,9.3,8.3,7.3,989
994060,99999,2010,12,14,12,0,43.967,-68.117,16,220,11.3,7.6,6.2,989.3
994060,99999,2010,12,14,13,0,43.967,-68.117,16,220,11.8,7.5,4.9,990.3
994060,99999,2010,12,14,14,0,43.967,-68.117,16,210,13.4,6.8,3.7,991.6
