"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,12,8,9,0,42.7,-68.3,0,10,12,7.7,7.7,985.8
992760,99999,2011,12,8,10,0,42.7,-68.3,0,350,15,5.7,5.7,984.3
992760,99999,2011,12,8,11,0,42.7,-68.3,0,320,18,4.7,4.7,989.6
992760,99999,2011,12,8,12,0,42.7,-68.3,0,320,17,4.2,4.1,9999.9
992760,99999,2011,12,8,13,0,42.7,-68.3,0,300,16,5.5,3.6,997.5
992760,99999,2011,12,8,14,0,42.7,-68.3,0,300,14,5.5,1.8,1001.7
992760,99999,2011,12,8,15,0,42.7,-68.3,0,270,12,5.5,2.1,1004.8
992760,99999,2011,12,8,16,0,42.7,-68.3,0,290,13,4.7,-1.3,1007.3
992760,99999,2011,12,8,17,0,42.7,-68.3,0,290,11,4.6,-2.6,1009.5
992760,99999,2011,12,8,18,0,42.7,-68.3,0,290,8,4.8,-3.8,1010.5
992760,99999,2011,12,8,19,0,42.7,-68.3,0,270,11,5.2,-2.9,1011.3
992760,99999,2011,12,8,20,0,42.7,-68.3,0,280,11,6.3,-1.6,1012.2
992760,99999,2011,12,8,21,0,42.7,-68.3,0,280,11,6.1,-2.7,1014.4
992760,99999,2011,12,8,22,0,42.7,-68.3,0,280,11,6.1,-3.5,1016.5
992760,99999,2011,12,8,23,0,42.7,-68.3,0,300,14,6.1,-6.2,1017.5
992760,99999,2011,12,9,0,0,42.7,-68.3,0,290,8,5.8,-5.8,1020.1
992760,99999,2011,12,9,1,0,42.7,-68.3,0,280,9,5.6,-5,1021.2
992760,99999,2011,12,9,2,0,42.7,-68.3,0,260,9,5.5,-4.5,1022.2
992760,99999,2011,12,9,3,0,42.7,-68.3,0,240,8,5.7,-2.9,1022.4
992760,99999,2011,12,9,4,0,42.7,-68.3,0,250,9,5.8,-2.7,1023
992760,99999,2011,12,9,5,0,42.7,-68.3,0,250,10,5.7,-2.3,1023.1
992760,99999,2011,12,9,7,0,42.7,-68.3,0,270,11,6,-2.2,1024.2
992760,99999,2011,12,9,8,0,42.7,-68.3,0,270,11,6.4,-2.2,1024.7
992760,99999,2011,12,9,9,0,42.7,-68.3,0,270,10,6.6,-2.1,1025
992760,99999,2011,12,9,10,0,42.7,-68.3,0,260,10,6.5,-1.9,1025.3
992760,99999,2011,12,9,11,0,42.7,-68.3,0,250,9,6.6,-1.5,1025.9
992760,99999,2011,12,9,12,0,42.7,-68.3,0,240,8,6.8,-1.8,1026.1
992760,99999,2011,12,9,13,0,42.7,-68.3,0,230,8,7.1,-2.2,1026.3
992760,99999,2011,12,9,14,0,42.7,-68.3,0,240,7,7.4,-1.5,1026.7
992760,99999,2011,12,9,15,0,42.7,-68.3,0,220,8,7.4,-0.9,1027.1
992760,99999,2011,12,9,16,0,42.7,-68.3,0,210,8,7.5,-0.5,1026.2
992760,99999,2011,12,9,17,0,42.7,-68.3,0,210,10,7.6,1.7,1025.3
992760,99999,2011,12,9,18,0,42.7,-68.3,0,200,10,7.5,2,1025.2
992760,99999,2011,12,9,19,0,42.7,-68.3,0,200,10,8.1,4,1024.8
992760,99999,2011,12,9,20,0,42.7,-68.3,0,190,11,8.6,5.2,1024
992760,99999,2011,12,9,21,0,42.7,-68.3,0,200,11,9,5.8,1023.9
992760,99999,2011,12,9,22,0,42.7,-68.3,0,190,11,9.2,6.3,1023.3
992760,99999,2011,12,9,23,0,42.7,-68.3,0,190,11,9.2,6.7,1023
992760,99999,2011,12,10,0,0,42.7,-68.3,0,200,10,9.3,7.5,1023.2
992760,99999,2011,12,10,1,0,42.7,-68.3,0,190,11,9.4,7.6,1023
992760,99999,2011,12,10,2,0,42.7,-68.3,0,190,9,9.5,8.2,1022.9
992760,99999,2011,12,10,3,0,42.7,-68.3,0,200,9,9.6,8.6,1022.9
992760,99999,2011,12,10,4,0,42.7,-68.3,0,200,8,9.7,8.8,1022.6
992760,99999,2011,12,10,5,0,42.7,-68.3,0,220,6,9.6,9.1,1022
992760,99999,2011,12,10,6,0,42.7,-68.3,0,210,6,9.6,9.5,1021.2
992760,99999,2011,12,10,7,0,42.7,-68.3,0,190,8,9.7,9.2,1020.7
992760,99999,2011,12,10,8,0,42.7,-68.3,0,200,8,9.9,9,1019.9
992760,99999,2011,12,10,9,0,42.7,-68.3,0,250,5,8.5,7.8,1019.9
992760,99999,2011,12,10,10,0,42.7,-68.3,0,280,7,8.8,5.8,1019.4
992760,99999,2011,12,10,11,0,42.7,-68.3,0,250,7,8.4,3.3,1019.7
992760,99999,2011,12,10,12,0,42.7,-68.3,0,280,7,7.8,3.8,1019.7
992760,99999,2011,12,10,13,0,42.7,-68.3,0,270,6,7.1,0.6,1019.9
992760,99999,2011,12,10,14,0,42.7,-68.3,0,290,6,7.3,1,1019.7
992760,99999,2011,12,10,15,0,42.7,-68.3,0,290,7,7.1,1.2,1019.9
992760,99999,2011,12,10,16,0,42.7,-68.3,0,300,8,6.5,1.5,1019.7
992760,99999,2011,12,10,17,0,42.7,-68.3,0,320,8,6.2,0.9,1019.5
992760,99999,2011,12,10,18,0,42.7,-68.3,0,330,8,6.2,0.4,1019.6
992760,99999,2011,12,10,19,0,42.7,-68.3,0,330,9,6.2,0.4,1019.8
992760,99999,2011,12,10,20,0,42.7,-68.3,0,340,9,5.7,-0.9,1020.6
992760,99999,2011,12,10,21,0,42.7,-68.3,0,320,10,5.2,-2,1021.8
992760,99999,2011,12,10,22,0,42.7,-68.3,0,340,11,4.2,-2.8,1022.6
992760,99999,2011,12,10,23,0,42.7,-68.3,0,340,11,3.2,-5.5,1023.7
992760,99999,2011,12,11,0,0,42.7,-68.3,0,350,11,2.6,-6.4,1024.7
992760,99999,2011,12,11,1,0,42.7,-68.3,0,340,10,2.2,-7.2,1026
992760,99999,2011,12,11,2,0,42.7,-68.3,0,340,8,1.9,-8.2,1026.4
992760,99999,2011,12,11,3,0,42.7,-68.3,0,350,8,1.7,-8,1027.1
992760,99999,2011,12,11,4,0,42.7,-68.3,0,330,8,1.6,-8.3,1027.6
992760,99999,2011,12,11,5,0,42.7,-68.3,0,330,7,1.4,-8.6,1028.4
992760,99999,2011,12,11,6,0,42.7,-68.3,0,330,7,1.1,-9.1,1028.6
992760,99999,2011,12,11,7,0,42.7,-68.3,0,310,6,1.3,-9.3,1029.7
992760,99999,2011,12,11,8,0,42.7,-68.3,0,320,6,1.2,-9.8,1030.4
992760,99999,2011,12,11,9,0,42.7,-68.3,0,330,7,1.4,-10.1,1030.7
992760,99999,2011,12,11,10,0,42.7,-68.3,0,330,7,1.3,-9.3,1031.4
992760,99999,2011,12,11,11,0,42.7,-68.3,0,330,6,1.2,-9.7,1032.2
992760,99999,2011,12,11,12,0,42.7,-68.3,0,300,3,1.4,-9.6,1033.3
992760,99999,2011,12,11,13,0,42.7,-68.3,0,310,4,1.5,-9.2,1033.8
992760,99999,2011,12,11,14,0,42.7,-68.3,0,280,4,1.6,-8.8,1034.4
992760,99999,2011,12,11,15,0,42.7,-68.3,0,280,4,1.7,-9,1035
992760,99999,2011,12,11,16,0,42.7,-68.3,0,280,2,1.7,-9.3,1035
992760,99999,2011,12,11,17,0,42.7,-68.3,0,270,3,1.7,-8.2,1034.8
992760,99999,2011,12,11,18,0,42.7,-68.3,0,250,3,1.8,-8,1034.6
992760,99999,2011,12,11,19,0,42.7,-68.3,0,230,4,1.8,-8.9,1034.6
992760,99999,2011,12,11,20,0,42.7,-68.3,0,250,5,1.9,-7.7,1034.6
992760,99999,2011,12,11,21,0,42.7,-68.3,0,240,5,2.1,-7.5,1035.2
992760,99999,2011,12,11,22,0,42.7,-68.3,0,240,4,2.2,-7.6,1035.5
992760,99999,2011,12,11,23,0,42.7,-68.3,0,230,5,2.6,-6.1,1035.3
992760,99999,2011,12,12,0,0,42.7,-68.3,0,240,6,2.8,-5.4,1035.7
992760,99999,2011,12,12,1,0,42.7,-68.3,0,220,7,3.2,-5.1,1035.2
992760,99999,2011,12,12,2,0,42.7,-68.3,0,220,8,3.6,-5.2,1034.9
992760,99999,2011,12,12,3,0,42.7,-68.3,0,220,10,4.3,-3.3,1034.2
992760,99999,2011,12,12,4,0,42.7,-68.3,0,230,10,4.9,-2.8,1034.1
992760,99999,2011,12,12,5,0,42.7,-68.3,0,230,10,5.1,-3.3,1033.9
992760,99999,2011,12,12,6,0,42.7,-68.3,0,230,11,5.2,-2.5,1033.4
992760,99999,2011,12,12,7,0,42.7,-68.3,0,230,11,5.3,-3.1,1033.3
992760,99999,2011,12,12,8,0,42.7,-68.3,0,240,11,5.6,-1.9,1033
992760,99999,2011,12,12,9,0,42.7,-68.3,0,240,11,5.8,-1.5,1032.6
992760,99999,2011,12,12,10,0,42.7,-68.3,0,230,10,6,-1.5,1032.9
992760,99999,2011,12,12,11,0,42.7,-68.3,0,230,11,6.4,-1,1032.7
992760,99999,2011,12,12,12,0,42.7,-68.3,0,230,10,6.5,-0.6,1033.2
992760,99999,2011,12,12,13,0,42.7,-68.3,0,230,10,6.6,-0.1,1033.3
992760,99999,2011,12,12,14,0,42.7,-68.3,0,230,10,6.6,-0.2,1033.2
992760,99999,2011,12,12,15,0,42.7,-68.3,0,220,10,6.9,-0.7,1033
992760,99999,2011,12,12,16,0,42.7,-68.3,0,230,9,7,-0.5,1032.4
992760,99999,2011,12,12,17,0,42.7,-68.3,0,220,9,7.1,-0.5,1031.3
992760,99999,2011,12,12,18,0,42.7,-68.3,0,220,10,7.1,-0.1,1030.9
992760,99999,2011,12,12,19,0,42.7,-68.3,0,220,9,7.5,-1.1,1030.4
992760,99999,2011,12,12,20,0,42.7,-68.3,0,210,10,7.6,0.2,1030.4
992760,99999,2011,12,12,21,0,42.7,-68.3,0,200,9,7.7,1.9,1030.7
992760,99999,2011,12,12,22,0,42.7,-68.3,0,210,10,8.1,2.1,1030.3
992760,99999,2011,12,12,23,0,42.7,-68.3,0,220,10,8.2,3,1030.1
992760,99999,2011,12,13,0,0,42.7,-68.3,0,240,8,8.4,-1.2,1029.7
992760,99999,2011,12,13,1,0,42.7,-68.3,0,230,8,8.1,0,1029.4
992760,99999,2011,12,13,2,0,42.7,-68.3,0,230,8,8,0.7,1029.1
992760,99999,2011,12,13,3,0,42.7,-68.3,0,220,7,7.8,1,1028.5
992760,99999,2011,12,13,4,0,42.7,-68.3,0,220,7,7.7,0.7,1028.2
992760,99999,2011,12,13,5,0,42.7,-68.3,0,220,8,7.6,0.8,1028
992760,99999,2011,12,13,6,0,42.7,-68.3,0,230,8,7.6,0.6,1027.2
992760,99999,2011,12,13,7,0,42.7,-68.3,0,230,8,7.5,0.8,1027
992760,99999,2011,12,13,8,0,42.7,-68.3,0,230,8,7.4,0.8,1026.6
992760,99999,2011,12,13,9,0,42.7,-68.3,0,250,8,7.4,-0.3,1026.3
992760,99999,2011,12,13,10,0,42.7,-68.3,0,260,6,7,-1.3,1025.9
992760,99999,2011,12,13,11,0,42.7,-68.3,0,260,5,6.6,-1.1,1026.1
992760,99999,2011,12,13,12,0,42.7,-68.3,0,270,3,6.3,-1.2,1026.1
992760,99999,2011,12,13,13,0,42.7,-68.3,0,290,2,6.2,-1.2,1025.9
992760,99999,2011,12,13,14,0,42.7,-68.3,0,330,2,6.2,-1.2,1025.9
992760,99999,2011,12,13,15,0,42.7,-68.3,0,20,2,6.4,-2.1,1025.7
992760,99999,2011,12,13,16,0,42.7,-68.3,0,30,5,6.7,-0.5,1025.4
992760,99999,2011,12,13,17,0,42.7,-68.3,0,30,7,6.6,0.6,1024.8
992760,99999,2011,12,13,18,0,42.7,-68.3,0,40,8,6.6,1.5,1024.3
992760,99999,2011,12,13,19,0,42.7,-68.3,0,30,9,6.2,-0.2,1024
992760,99999,2011,12,13,20,0,42.7,-68.3,0,20,8,6.4,0.2,1024.3
992760,99999,2011,12,13,21,0,42.7,-68.3,0,10,8,6.2,-0.5,1024.6
992760,99999,2011,12,13,22,0,42.7,-68.3,0,10,9,6.5,0.1,1024.7
992760,99999,2011,12,13,23,0,42.7,-68.3,0,20,8,6.3,0,1024.9
992760,99999,2011,12,14,0,0,42.7,-68.3,0,20,9,6.5,-0.4,1025.1
992760,99999,2011,12,14,1,0,42.7,-68.3,0,20,8,6.6,0.1,1025.5
992760,99999,2011,12,14,2,0,42.7,-68.3,0,20,8,6.5,0.5,1025.3
992760,99999,2011,12,14,3,0,42.7,-68.3,0,20,8,6.2,0.7,1025.4
992760,99999,2011,12,14,4,0,42.7,-68.3,0,30,9,5.8,0.9,1025.1
992760,99999,2011,12,14,5,0,42.7,-68.3,0,30,10,5.4,0.7,1025.2
992760,99999,2011,12,14,6,0,42.7,-68.3,0,30,9,4.9,-0.1,1025.3
992760,99999,2011,12,14,7,0,42.7,-68.3,0,30,9,4.7,-0.6,1025.7
992760,99999,2011,12,14,8,0,42.7,-68.3,0,20,8,4.5,-0.5,1025.8
992760,99999,2011,12,14,9,0,42.7,-68.3,0,20,8,4.6,-0.1,1025.8
992760,99999,2011,12,14,10,0,42.7,-68.3,0,30,8,4.3,-0.6,1026.2
992760,99999,2011,12,14,11,0,42.7,-68.3,0,30,8,4.3,-1,1027
992760,99999,2011,12,14,12,0,42.7,-68.3,0,20,8,4.3,-1.3,1027.4
992760,99999,2011,12,14,13,0,42.7,-68.3,0,20,8,4.5,-0.8,1027.9
992760,99999,2011,12,14,14,0,42.7,-68.3,0,30,9,4.4,-1.2,1028.2
992760,99999,2011,12,14,15,0,42.7,-68.3,0,30,9,4.4,-3.2,1028.8
992760,99999,2011,12,14,16,0,42.7,-68.3,0,30,9,4.3,-4.5,1028.2
992760,99999,2011,12,14,17,0,42.7,-68.3,0,30,8,4.3,-3.7,1028
992760,99999,2011,12,14,18,0,42.7,-68.3,0,30,8,4.3,-3.7,1027.7
992760,99999,2011,12,14,19,0,42.7,-68.3,0,20,8,4.2,-4.4,1027.5
992760,99999,2011,12,14,20,0,42.7,-68.3,0,20,7,4.2,-4.3,1027.9
992760,99999,2011,12,14,21,0,42.7,-68.3,0,30,6,4,-4.3,1028.5
992760,99999,2011,12,14,22,0,42.7,-68.3,0,40,6,3.9,-4.4,1028.6
992760,99999,2011,12,14,23,0,42.7,-68.3,0,30,5,4,-4.1,1028.9
992760,99999,2011,12,15,0,0,42.7,-68.3,0,40,5,4.1,-4.8,1029.7
992760,99999,2011,12,15,1,0,42.7,-68.3,0,60,4,4.1,-5,1029.5
992760,99999,2011,12,15,2,0,42.7,-68.3,0,40,3,4.1,-5.3,1029.1
992760,99999,2011,12,15,3,0,42.7,-68.3,0,70,3,4,-4.7,1028.4
992760,99999,2011,12,15,4,0,42.7,-68.3,0,90,2,4,-5.4,1028.3
992760,99999,2011,12,15,5,0,42.7,-68.3,0,110,3,4.1,-4.7,1027.4
992760,99999,2011,12,15,6,0,42.7,-68.3,0,190,2,4.1,-4.6,1027
992760,99999,2011,12,15,7,0,42.7,-68.3,0,160,2,4.3,-4.3,1026.7
992760,99999,2011,12,15,8,0,42.7,-68.3,0,170,4,4.5,-3.5,1025.7
992760,99999,2011,12,15,9,0,42.7,-68.3,0,170,5,4.9,-2.4,1025.2
992760,99999,2011,12,15,10,0,42.7,-68.3,0,170,6,5.1,-1,1024.1
992760,99999,2011,12,15,11,0,42.7,-68.3,0,180,8,5.8,1,1023.6
992760,99999,2011,12,15,12,0,42.7,-68.3,0,190,8,6.4,2.3,1023.8
992760,99999,2011,12,15,13,0,42.7,-68.3,0,190,11,6.9,2.4,1022.1
992760,99999,2011,12,15,14,0,42.7,-68.3,0,190,12,7.3,3.2,1021
992760,99999,2011,12,15,15,0,42.7,-68.3,0,190,13,7.6,3.6,1019.8
992760,99999,2011,12,15,16,0,42.7,-68.3,0,190,12,7.9,4.6,1018.1
992760,99999,2011,12,15,17,0,42.7,-68.3,0,180,14,8.3,4.6,1015.4
992760,99999,2011,12,15,18,0,42.7,-68.3,0,190,14,8.3,5.8,1014
992760,99999,2011,12,15,19,0,42.7,-68.3,0,180,14,8.6,7.2,1012.4
992760,99999,2011,12,15,20,0,42.7,-68.3,0,180,14,9.1,8.3,1011.2
992760,99999,2011,12,15,21,0,42.7,-68.3,0,180,14,9.8,8.6,1009.4
992760,99999,2011,12,15,22,0,42.7,-68.3,0,190,14,10.3,9.1,1008.1
992760,99999,2011,12,15,23,0,42.7,-68.3,0,200,14,10.6,9.5,1007.5
992760,99999,2011,12,16,0,0,42.7,-68.3,0,200,12,10.4,9.9,1006.9
992760,99999,2011,12,16,1,0,42.7,-68.3,0,200,12,10.4,10.3,1005.8
992760,99999,2011,12,16,2,0,42.7,-68.3,0,210,12,10.4,10.3,1004.7
992760,99999,2011,12,16,3,0,42.7,-68.3,0,210,13,10.6,10.5,1003.4
992760,99999,2011,12,16,4,0,42.7,-68.3,0,220,12,10.3,10.2,1003.5
992760,99999,2011,12,16,5,0,42.7,-68.3,0,220,11,10.3,10.2,1002.5
992760,99999,2011,12,16,6,0,42.7,-68.3,0,230,12,10.5,10.4,1002.2
992760,99999,2011,12,16,7,0,42.7,-68.3,0,220,11,10.4,10.3,1001.4
992760,99999,2011,12,16,8,0,42.7,-68.3,0,220,11,10.3,10.2,1001.1
992760,99999,2011,12,16,9,0,42.7,-68.3,0,220,10,10.2,10.1,1000.6
992760,99999,2011,12,16,10,0,42.7,-68.3,0,230,10,10.4,10.3,1000.9
992760,99999,2011,12,16,11,0,42.7,-68.3,0,250,8,10,9.9,1001.6
992760,99999,2011,12,16,12,0,42.7,-68.3,0,260,10,10.3,6.2,1001.8
992760,99999,2011,12,16,13,0,42.7,-68.3,0,270,14,10.1,4.1,1002.9
992760,99999,2011,12,16,14,0,42.7,-68.3,0,270,14,9.4,3.6,1004.4
992760,99999,2011,12,16,15,0,42.7,-68.3,0,280,17,9.2,2.1,1005.3
992760,99999,2011,12,16,16,0,42.7,-68.3,0,270,15,8.7,2.7,1005.8
992760,99999,2011,12,16,17,0,42.7,-68.3,0,280,14,8.9,2.8,1006.5
992760,99999,2011,12,16,18,0,42.7,-68.3,0,280,13,8.9,2.1,1007.6
992760,99999,2011,12,16,19,0,42.7,-68.3,0,300,12,8.7,0.5,1008.9
992760,99999,2011,12,16,20,0,42.7,-68.3,0,300,12,8.6,-0.1,1011
992760,99999,2011,12,16,21,0,42.7,-68.3,0,310,11,7.8,-0.3,1012.4
992760,99999,2011,12,16,22,0,42.7,-68.3,0,320,12,7.5,-0.2,1013.1
992760,99999,2011,12,16,23,0,42.7,-68.3,0,330,11,6.8,-1.4,1013.9
992760,99999,2011,12,17,0,0,42.7,-68.3,0,320,9,6.7,-0.8,1014.7
992760,99999,2011,12,17,1,0,42.7,-68.3,0,310,7,6.5,-1,1015.8
992760,99999,2011,12,17,2,0,42.7,-68.3,0,300,8,6.5,-1.5,1015.5
992760,99999,2011,12,17,3,0,42.7,-68.3,0,310,8,6.2,-2,1015.8
992760,99999,2011,12,17,4,0,42.7,-68.3,0,320,5,6,-1.8,1015.5
992760,99999,2011,12,17,5,0,42.7,-68.3,0,310,6,5.4,-2.6,1015.9
992760,99999,2011,12,17,6,0,42.7,-68.3,0,320,5,5.3,-2.3,1015.6
992760,99999,2011,12,17,7,0,42.7,-68.3,0,340,5,5,-2.6,1015.5
992760,99999,2011,12,17,8,0,42.7,-68.3,0,350,4,4.7,-3.1,1015.4
992760,99999,2011,12,17,9,0,42.7,-68.3,0,320,2,4.6,-3.1,1015.7
992760,99999,2011,12,17,10,0,42.7,-68.3,0,330,1,4.6,-3.2,1015.7
992760,99999,2011,12,17,11,0,42.7,-68.3,0,320,2,4.7,-3,1015.8
992760,99999,2011,12,17,12,0,42.7,-68.3,0,320,1,4.8,-2.7,1016.3
992760,99999,2011,12,17,13,0,42.7,-68.3,0,999,0,4.9,-2.8,1016.9
992760,99999,2011,12,17,14,0,42.7,-68.3,0,150,1,5.2,-2.1,1016.9
992760,99999,2011,12,17,15,0,42.7,-68.3,0,280,2,5.2,-2.3,1016.5
992760,99999,2011,12,17,16,0,42.7,-68.3,0,300,5,2.8,0.3,1016.3
992760,99999,2011,12,17,17,0,42.7,-68.3,0,360,9,2.1,1.9,1015.7
992760,99999,2011,12,17,18,0,42.7,-68.3,0,20,9,1.9,1.7,1015.3
992760,99999,2011,12,17,19,0,42.7,-68.3,0,20,10,1.7,0.3,1015.2
992760,99999,2011,12,17,20,0,42.7,-68.3,0,20,10,1.3,0,1016.1
992760,99999,2011,12,17,21,0,42.7,-68.3,0,20,10,1.1,-1.5,1016.7
992760,99999,2011,12,17,22,0,42.7,-68.3,0,20,10,0.8,-2.1,1017.3
992760,99999,2011,12,17,23,0,42.7,-68.3,0,30,10,1,-2.4,1018.1
992760,99999,2011,12,18,0,0,42.7,-68.3,0,20,11,0.8,-4.6,1018.3
992760,99999,2011,12,18,1,0,42.7,-68.3,0,20,11,0.7,-5.7,1018.5
992760,99999,2011,12,18,2,0,42.7,-68.3,0,10,11,-0.1,-7.6,1018.9
992760,99999,2011,12,18,3,0,42.7,-68.3,0,10,11,-0.2,-6.1,1018.9
992760,99999,2011,12,18,4,0,42.7,-68.3,0,20,10,-1.1,-8.2,1019.2
992760,99999,2011,12,18,5,0,42.7,-68.3,0,20,10,-1.1,-7.5,1018.8
992760,99999,2011,12,18,6,0,42.7,-68.3,0,20,10,-1.2,-6.5,1018.4
992760,99999,2011,12,18,7,0,42.7,-68.3,0,30,10,-1.7,-8,1018.8
992760,99999,2011,12,18,8,0,42.7,-68.3,0,30,10,-2,-7.8,1019
992760,99999,2011,12,18,9,0,42.7,-68.3,0,20,10,-2.4,-7.7,1019.2
992760,99999,2011,12,18,10,0,42.7,-68.3,0,20,11,-2.7,-7.4,1019.3
992760,99999,2011,12,18,11,0,42.7,-68.3,0,20,11,-3.2,-7.6,1020
992760,99999,2011,12,18,12,0,42.7,-68.3,0,10,10,-4.2,-10.6,1021.1
992760,99999,2011,12,18,13,0,42.7,-68.3,0,360,10,-4.2,-10.4,1021.5
992760,99999,2011,12,18,14,0,42.7,-68.3,0,20,10,-4.3,-10.7,1022.1
992760,99999,2011,12,18,15,0,42.7,-68.3,0,20,9,-4.6,-10.8,1022.3
992760,99999,2011,12,18,16,0,42.7,-68.3,0,20,9,-4.8,-11.3,1021.8
992760,99999,2011,12,18,17,0,42.7,-68.3,0,360,8,-4.5,-10.1,1021.5
992760,99999,2011,12,18,18,0,42.7,-68.3,0,10,8,-4.5,-10.9,1021
992760,99999,2011,12,18,19,0,42.7,-68.3,0,350,9,-4,-9.8,1020.9
992760,99999,2011,12,18,20,0,42.7,-68.3,0,350,7,-4.1,-12.4,1021.4
992760,99999,2011,12,18,21,0,42.7,-68.3,0,350,7,-3.4,-11.4,1021.9
992760,99999,2011,12,18,22,0,42.7,-68.3,0,360,8,-3.2,-11.6,1022.2
992760,99999,2011,12,18,23,0,42.7,-68.3,0,360,7,-3.1,-12.2,1022.9
992760,99999,2011,12,19,0,0,42.7,-68.3,0,350,8,-3.5,-12,1023.3
992760,99999,2011,12,19,1,0,42.7,-68.3,0,350,9,-3.6,-11.9,1023.9
992760,99999,2011,12,19,2,0,42.7,-68.3,0,360,8,-3.5,-12.1,1023.8
992760,99999,2011,12,19,3,0,42.7,-68.3,0,360,8,-3.5,-12.8,1024
992760,99999,2011,12,19,4,0,42.7,-68.3,0,10,6,-3.4,-13.4,1023.9
992760,99999,2011,12,19,5,0,42.7,-68.3,0,360,6,-3.3,-12.2,1023.6
992760,99999,2011,12,19,6,0,42.7,-68.3,0,350,4,-3.4,-13.9,1023.2
992760,99999,2011,12,19,7,0,42.7,-68.3,0,340,3,-3.3,-13.9,1023.2
992760,99999,2011,12,19,8,0,42.7,-68.3,0,340,3,-3.3,-13.8,1023.1
992760,99999,2011,12,19,9,0,42.7,-68.3,0,330,2,-2.8,-12.6,1022.6
992760,99999,2011,12,19,10,0,42.7,-68.3,0,310,3,-2.7,-12.7,1022.9
992760,99999,2011,12,19,11,0,42.7,-68.3,0,260,4,-2.3,-11.4,1023.1
992760,99999,2011,12,19,12,0,42.7,-68.3,0,240,4,-1.7,-10.4,1022.5
992760,99999,2011,12,19,13,0,42.7,-68.3,0,220,6,-0.5,-8.4,1021.8
992760,99999,2011,12,19,14,0,42.7,-68.3,0,220,8,0.8,-7.2,1020.9
992760,99999,2011,12,19,15,0,42.7,-68.3,0,220,9,1.6,-6.9,1020.4
992760,99999,2011,12,19,16,0,42.7,-68.3,0,220,10,2.2,-7,1018.8
992760,99999,2011,12,19,17,0,42.7,-68.3,0,220,11,2.8,-5.4,1017.3
992760,99999,2011,12,19,18,0,42.7,-68.3,0,210,13,3.5,-2.6,1015.3
992760,99999,2011,12,19,19,0,42.7,-68.3,0,210,14,4.5,-1.1,1013.1
992760,99999,2011,12,19,20,0,42.7,-68.3,0,210,14,5.8,0.8,1011.1
992760,99999,2011,12,19,21,0,42.7,-68.3,0,220,14,6.6,1.7,1010.2
992760,99999,2011,12,19,22,0,42.7,-68.3,0,220,15,7,1.6,1008.8
992760,99999,2011,12,19,23,0,42.7,-68.3,0,230,14,7.4,2.2,1009.5
992760,99999,2011,12,20,0,0,42.7,-68.3,0,240,14,7.6,1.8,1009.5
992760,99999,2011,12,20,1,0,42.7,-68.3,0,240,14,7.6,1.7,1008.6
992760,99999,2011,12,20,2,0,42.7,-68.3,0,240,14,7.7,1.5,1008.1
992760,99999,2011,12,20,3,0,42.7,-68.3,0,240,14,7.7,1.5,1007.6
992760,99999,2011,12,20,4,0,42.7,-68.3,0,250,13,7.9,2,1007.2
992760,99999,2011,12,20,5,0,42.7,-68.3,0,260,14,7.9,1.9,1007
992760,99999,2011,12,20,6,0,42.7,-68.3,0,260,12,8,2.6,1007
992760,99999,2011,12,20,7,0,42.7,-68.3,0,260,13,8,2.4,1007.2
992760,99999,2011,12,20,8,0,42.7,-68.3,0,270,13,7.9,2.5,1007.5
992760,99999,2011,12,20,9,0,42.7,-68.3,0,310,12,7.4,1.9,1008.5
992760,99999,2011,12,20,10,0,42.7,-68.3,0,310,11,6.5,0.6,1009.7
992760,99999,2011,12,20,11,0,42.7,-68.3,0,310,12,6.2,-1.4,1010.8
992760,99999,2011,12,20,12,0,42.7,-68.3,0,320,12,4.8,-2.5,1012.5
992760,99999,2011,12,20,13,0,42.7,-68.3,0,330,12,3.8,-3.4,1014.4
992760,99999,2011,12,20,14,0,42.7,-68.3,0,330,12,2.6,-5.7,1016.4
992760,99999,2011,12,20,15,0,42.7,-68.3,0,330,12,1.6,-6.6,1017.7
992760,99999,2011,12,20,16,0,42.7,-68.3,0,320,13,1,-6.3,1017.8
992760,99999,2011,12,20,17,0,42.7,-68.3,0,330,13,0.9,-9,1018.8
992760,99999,2011,12,20,18,0,42.7,-68.3,0,320,12,-0.1,-11,1019.1
992760,99999,2011,12,20,19,0,42.7,-68.3,0,340,11,0.1,-11.1,1019.4
992760,99999,2011,12,20,20,0,42.7,-68.3,0,330,10,0.1,-11.4,1019.9
992760,99999,2011,12,20,21,0,42.7,-68.3,0,320,9,0.1,-11.3,1020.4
992760,99999,2011,12,20,22,0,42.7,-68.3,0,340,7,0.4,-11.3,1021.1
992760,99999,2011,12,20,23,0,42.7,-68.3,0,320,6,0.7,-12.2,1022
992760,99999,2011,12,21,0,0,42.7,-68.3,0,320,5,1.1,-11,1022.9
992760,99999,2011,12,21,1,0,42.7,-68.3,0,300,2,1,-11.5,1022.8
992760,99999,2011,12,21,2,0,42.7,-68.3,0,270,2,1.2,-10.2,1022.7
992760,99999,2011,12,21,3,0,42.7,-68.3,0,230,2,1.7,-9.3,1023.3
992760,99999,2011,12,21,4,0,42.7,-68.3,0,210,4,2.3,-7.7,1023.7
