"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,11,13,3,0,44.267,-71.3,1910,300,1.5,5,-22,9999.9
726130,14755,2010,11,13,3,51,44.267,-71.3,1910,250,1,5,-16,9999.9
726130,14755,2010,11,13,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,13,5,0,44.267,-71.3,1910,260,1.5,5,-21,9999.9
726130,14755,2010,11,13,5,54,44.267,-71.3,1910,260,1.5,5,-19,9999.9
726130,14755,2010,11,13,6,52,44.267,-71.3,1910,240,2.1,5,-20,9999.9
726130,14755,2010,11,13,8,0,44.267,-71.3,1910,280,3.6,4,-20,9999.9
726130,14755,2010,11,13,8,53,44.267,-71.3,1910,280,3.6,4,-14,9999.9
726130,14755,2010,11,13,9,54,44.267,-71.3,1910,280,3.6,4,-13,9999.9
726130,14755,2010,11,13,10,50,44.267,-71.3,1910,290,4.6,4,-13,9999.9
726130,14755,2010,11,13,11,49,44.267,-71.3,1910,290,4.6,4,-14,9999.9
726130,14755,2010,11,13,12,52,44.267,-71.3,1910,300,5.1,5,-15,9999.9
726130,14755,2010,11,13,13,51,44.267,-71.3,1910,310,6.2,5,-14,9999.9
726130,14755,2010,11,13,14,50,44.267,-71.3,1910,320,6.7,5,-12,9999.9
726130,14755,2010,11,13,15,50,44.267,-71.3,1910,340,4.6,5,-12,9999.9
726130,14755,2010,11,13,16,50,44.267,-71.3,1910,350,4.6,4,-13,9999.9
726130,14755,2010,11,13,17,52,44.267,-71.3,1910,350,3.6,4,-13,9999.9
726130,14755,2010,11,13,18,50,44.267,-71.3,1910,350,2.1,4,-15,9999.9
726130,14755,2010,11,13,20,0,44.267,-71.3,1910,999,0,4,-15,9999.9
726130,14755,2010,11,13,20,52,44.267,-71.3,1910,350,2.6,5,-13,9999.9
726130,14755,2010,11,13,21,48,44.267,-71.3,1910,360,1.5,4,-10,9999.9
726130,14755,2010,11,13,22,54,44.267,-71.3,1910,999,0,4,-12,9999.9
726130,14755,2010,11,14,0,0,44.267,-71.3,1910,320,1.5,5,-17,9999.9
726130,14755,2010,11,14,0,50,44.267,-71.3,1910,250,2.6,4,-13,9999.9
726130,14755,2010,11,14,3,0,44.267,-71.3,1910,250,3.6,3,-16,9999.9
726130,14755,2010,11,14,4,0,44.267,-71.3,1910,200,3.6,2,-11,9999.9
726130,14755,2010,11,14,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,14,5,0,44.267,-71.3,1910,220,4.1,2,-11,9999.9
726130,14755,2010,11,14,6,0,44.267,-71.3,1910,260,6.7,2,-14,9999.9
726130,14755,2010,11,14,6,53,44.267,-71.3,1910,270,7.2,1,-13,9999.9
726130,14755,2010,11,14,8,0,44.267,-71.3,1910,270,7.7,2,-14,9999.9
726130,14755,2010,11,14,9,0,44.267,-71.3,1910,260,8.2,1,-15,9999.9
726130,14755,2010,11,14,10,0,44.267,-71.3,1910,270,7.7,1,-16,9999.9
726130,14755,2010,11,14,10,49,44.267,-71.3,1910,270,6.7,1,-16,9999.9
726130,14755,2010,11,14,12,0,44.267,-71.3,1910,270,7.7,2,-13,9999.9
726130,14755,2010,11,14,13,0,44.267,-71.3,1910,260,5.7,2,-12,9999.9
726130,14755,2010,11,14,13,53,44.267,-71.3,1910,260,6.2,1,-13,9999.9
726130,14755,2010,11,14,14,51,44.267,-71.3,1910,250,5.1,2,-11,9999.9
726130,14755,2010,11,14,15,52,44.267,-71.3,1910,260,6.7,3,-12,9999.9
726130,14755,2010,11,14,16,51,44.267,-71.3,1910,240,4.6,4,-14,9999.9
726130,14755,2010,11,14,17,49,44.267,-71.3,1910,230,4.6,3,-11,9999.9
726130,14755,2010,11,14,19,0,44.267,-71.3,1910,220,7.7,3,-10,9999.9
726130,14755,2010,11,14,19,53,44.267,-71.3,1910,220,7.2,2,-7,9999.9
726130,14755,2010,11,14,22,0,44.267,-71.3,1910,200,12.9,-1,-2,9999.9
726130,14755,2010,11,14,22,54,44.267,-71.3,1910,200,13.9,-1,-4,9999.9
726130,14755,2010,11,14,23,53,44.267,-71.3,1910,210,14.9,-1,-7,9999.9
726130,14755,2010,11,15,0,53,44.267,-71.3,1910,220,15.4,0,-9,9999.9
726130,14755,2010,11,15,2,0,44.267,-71.3,1910,210,15.4,-1,-8,9999.9
726130,14755,2010,11,15,3,0,44.267,-71.3,1910,220,15.9,-1,-12,9999.9
726130,14755,2010,11,15,3,52,44.267,-71.3,1910,220,13.4,-1,-10,9999.9
726130,14755,2010,11,15,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,15,5,0,44.267,-71.3,1910,230,14.9,-1,-15,9999.9
726130,14755,2010,11,15,5,53,44.267,-71.3,1910,230,13.9,-1,-10,9999.9
726130,14755,2010,11,15,7,0,44.267,-71.3,1910,230,16.5,-2,-6,9999.9
726130,14755,2010,11,15,8,0,44.267,-71.3,1910,240,19,-1,-6,9999.9
726130,14755,2010,11,15,8,53,44.267,-71.3,1910,250,19,-2,-6,9999.9
726130,14755,2010,11,15,10,0,44.267,-71.3,1910,250,19,-2,-5,9999.9
726130,14755,2010,11,15,11,0,44.267,-71.3,1910,260,14.9,-2,-5,9999.9
726130,14755,2010,11,15,11,49,44.267,-71.3,1910,260,15.4,-2,-4,9999.9
726130,14755,2010,11,15,12,53,44.267,-71.3,1910,250,12.9,-2,-4,9999.9
726130,14755,2010,11,15,14,0,44.267,-71.3,1910,250,10.8,-2,-3,9999.9
726130,14755,2010,11,15,14,49,44.267,-71.3,1910,240,12.3,-2,-2,9999.9
726130,14755,2010,11,15,15,49,44.267,-71.3,1910,240,11.3,-2,-2,9999.9
726130,14755,2010,11,15,16,53,44.267,-71.3,1910,240,11.8,-2,-2,9999.9
726130,14755,2010,11,15,17,50,44.267,-71.3,1910,240,9.3,-1,-4,9999.9
726130,14755,2010,11,15,18,52,44.267,-71.3,1910,250,11.3,-1,-4,9999.9
726130,14755,2010,11,15,19,54,44.267,-71.3,1910,250,12.9,-2,-4,9999.9
726130,14755,2010,11,15,20,59,44.267,-71.299,1910,250,12.3,-3,-3,9999.9
726130,14755,2010,11,15,21,53,44.267,-71.3,1910,260,14.9,-3,-3,9999.9
726130,14755,2010,11,15,22,49,44.267,-71.3,1910,250,13.9,-3,-3,9999.9
726130,14755,2010,11,15,23,48,44.267,-71.3,1910,260,12.9,-3,-3,9999.9
726130,14755,2010,11,16,1,0,44.267,-71.3,1910,250,13.9,-3,-3,9999.9
726130,14755,2010,11,16,2,0,44.267,-71.3,1910,260,13.9,-3,-3,9999.9
726130,14755,2010,11,16,3,0,44.267,-71.3,1910,270,10.8,-3,-3,9999.9
726130,14755,2010,11,16,4,0,44.267,-71.3,1910,280,11.3,-3,-3,9999.9
726130,14755,2010,11,16,4,52,44.267,-71.3,1910,280,8.7,-3,-3,9999.9
726130,14755,2010,11,16,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,16,5,51,44.267,-71.3,1910,270,11.3,-3,-3,9999.9
726130,14755,2010,11,16,7,0,44.267,-71.3,1910,260,9.3,-2,-2,9999.9
726130,14755,2010,11,16,7,52,44.267,-71.3,1910,270,8.7,-2,-2,9999.9
726130,14755,2010,11,16,9,0,44.267,-71.3,1910,250,10.3,-3,-3,9999.9
726130,14755,2010,11,16,10,0,44.267,-71.3,1910,250,9.3,-2,-2,9999.9
726130,14755,2010,11,16,10,47,44.267,-71.3,1910,260,10.8,-2,-2,9999.9
726130,14755,2010,11,16,11,52,44.267,-71.3,1910,280,11.3,-3,-3,9999.9
726130,14755,2010,11,16,12,52,44.267,-71.3,1910,280,10.8,-3,-3,9999.9
726130,14755,2010,11,16,13,52,44.267,-71.3,1910,280,10.8,-3,-3,9999.9
726130,14755,2010,11,16,14,51,44.267,-71.3,1910,270,8.7,-3,-3,9999.9
726130,14755,2010,11,16,16,0,44.267,-71.3,1910,290,4.6,-2,-5,9999.9
726130,14755,2010,11,16,17,0,44.267,-71.3,1910,280,3.6,-2,-6,9999.9
726130,14755,2010,11,16,17,51,44.267,-71.3,1910,270,4.6,-1,-8,9999.9
726130,14755,2010,11,16,19,0,44.267,-71.3,1910,260,2.1,-1,-9,9999.9
726130,14755,2010,11,16,19,50,44.267,-71.3,1910,190,2.1,-2,-5,9999.9
726130,14755,2010,11,16,20,49,44.267,-71.3,1910,160,2.6,-1,-1,9999.9
726130,14755,2010,11,16,21,51,44.267,-71.3,1910,190,5.1,-2,-3,9999.9
726130,14755,2010,11,16,22,50,44.267,-71.3,1910,190,6.7,-2,-3,9999.9
726130,14755,2010,11,16,23,51,44.267,-71.3,1910,150,5.1,-2,-4,9999.9
726130,14755,2010,11,17,0,59,44.267,-71.299,1910,160,6.7,-2,-2,9999.9
726130,14755,2010,11,17,1,59,44.267,-71.299,1910,160,8.2,-2,-2,9999.9
726130,14755,2010,11,17,2,59,44.267,-71.299,1910,170,13.4,-2,-2,9999.9
726130,14755,2010,11,17,3,59,44.267,-71.299,1910,150,10.3,-2,-2,9999.9
726130,14755,2010,11,17,4,52,44.267,-71.3,1910,130,14.9,-2,-2,9999.9
726130,14755,2010,11,17,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,17,5,50,44.267,-71.3,1910,140,18,-2,-2,9999.9
726130,14755,2010,11,17,6,59,44.267,-71.299,1910,130,16.5,-2,-2,9999.9
726130,14755,2010,11,17,7,59,44.267,-71.299,1910,130,21.6,-2,-2,9999.9
726130,14755,2010,11,17,8,59,44.267,-71.299,1910,130,21.1,-2,-2,9999.9
726130,14755,2010,11,17,9,59,44.267,-71.299,1910,130,23.1,-2,-2,9999.9
726130,14755,2010,11,17,10,59,44.267,-71.299,1910,130,27.8,-2,-2,9999.9
726130,14755,2010,11,17,11,59,44.267,-71.299,1910,120,24.2,-1,-1,9999.9
726130,14755,2010,11,17,12,59,44.267,-71.299,1910,120,23.1,-1,-1,9999.9
726130,14755,2010,11,17,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,17,14,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,17,15,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,17,16,59,44.267,-71.299,1910,230,10.3,0,0,9999.9
726130,14755,2010,11,17,17,59,44.267,-71.299,1910,230,12.3,0,0,9999.9
726130,14755,2010,11,17,18,52,44.267,-71.3,1910,220,9.8,0,0,9999.9
726130,14755,2010,11,17,19,59,44.267,-71.299,1910,250,12.3,0,0,9999.9
726130,14755,2010,11,17,20,59,44.267,-71.299,1910,260,17,0,0,9999.9
726130,14755,2010,11,17,21,59,44.267,-71.299,1910,260,23.1,-1,-1,9999.9
726130,14755,2010,11,17,22,53,44.267,-71.3,1910,260,21.6,-2,-2,9999.9
726130,14755,2010,11,17,23,50,44.267,-71.3,1910,260,20.6,-3,-3,9999.9
726130,14755,2010,11,18,0,59,44.267,-71.299,1910,260,27.8,-4,-4,9999.9
726130,14755,2010,11,18,1,59,44.267,-71.299,1910,260,25.2,-5,-5,9999.9
726130,14755,2010,11,18,2,59,44.267,-71.299,1910,260,32.9,-5,-5,9999.9
726130,14755,2010,11,18,3,48,44.267,-71.3,1910,280,34,-7,-7,9999.9
726130,14755,2010,11,18,3,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,18,4,59,44.267,-71.299,1910,280,38.6,-8,-8,9999.9
726130,14755,2010,11,18,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,18,5,59,44.267,-71.299,1910,280,39.6,-8,-8,9999.9
726130,14755,2010,11,18,6,59,44.267,-71.299,1910,290,39.6,-9,-9,9999.9
726130,14755,2010,11,18,8,0,44.267,-71.3,1910,290,38.6,-9,-9,9999.9
726130,14755,2010,11,18,8,53,44.267,-71.3,1910,290,45.3,-9,-9,9999.9
726130,14755,2010,11,18,9,59,44.267,-71.299,1910,290,43.7,-9,-9,9999.9
726130,14755,2010,11,18,10,52,44.267,-71.3,1910,280,39.1,-9,-9,9999.9
726130,14755,2010,11,18,11,49,44.267,-71.3,1910,280,33.4,-9,-9,9999.9
726130,14755,2010,11,18,12,52,44.267,-71.3,1910,280,26.2,-9,-9,9999.9
726130,14755,2010,11,18,13,54,44.267,-71.3,1910,280,28.8,-9,-9,9999.9
726130,14755,2010,11,18,14,52,44.267,-71.3,1910,280,27.3,-10,-10,9999.9
726130,14755,2010,11,18,15,53,44.267,-71.3,1910,280,23.1,-10,-10,9999.9
726130,14755,2010,11,18,17,0,44.267,-71.3,1910,290,20.1,-10,-10,9999.9
726130,14755,2010,11,18,17,54,44.267,-71.3,1910,290,23.1,-10,-10,9999.9
726130,14755,2010,11,18,19,0,44.267,-71.3,1910,290,22.6,-10,-10,9999.9
726130,14755,2010,11,18,19,52,44.267,-71.3,1910,300,23.1,-10,-10,9999.9
726130,14755,2010,11,18,20,52,44.267,-71.3,1910,300,22.6,-10,-10,9999.9
726130,14755,2010,11,18,21,54,44.267,-71.3,1910,300,24.7,-11,-11,9999.9
726130,14755,2010,11,18,22,52,44.267,-71.3,1910,300,26.8,-11,-11,9999.9
726130,14755,2010,11,18,23,50,44.267,-71.3,1910,300,22.6,-11,-11,9999.9
726130,14755,2010,11,19,0,48,44.267,-71.3,1910,290,23.1,-11,-11,9999.9
726130,14755,2010,11,19,1,50,44.267,-71.3,1910,280,20.1,-11,-11,9999.9
726130,14755,2010,11,19,2,49,44.267,-71.3,1910,300,20.1,-11,-11,9999.9
726130,14755,2010,11,19,3,59,44.267,-71.299,1910,300,19,-11,-11,9999.9
726130,14755,2010,11,19,4,59,44.267,-71.299,1910,290,17.5,-11,-11,9999.9
726130,14755,2010,11,19,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,19,5,59,44.267,-71.299,1910,300,19.5,-12,-12,9999.9
726130,14755,2010,11,19,6,49,44.267,-71.3,1910,300,19,-12,-12,9999.9
726130,14755,2010,11,19,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,19,7,59,44.267,-71.299,1910,300,21.1,-12,-12,9999.9
726130,14755,2010,11,19,8,59,44.267,-71.299,1910,300,18.5,-12,-12,9999.9
726130,14755,2010,11,19,9,59,44.267,-71.299,1910,300,20.6,-12,-12,9999.9
726130,14755,2010,11,19,10,59,44.267,-71.299,1910,290,20.1,-13,-13,9999.9
726130,14755,2010,11,19,11,59,44.267,-71.299,1910,300,21.1,-13,-13,9999.9
726130,14755,2010,11,19,12,59,44.267,-71.299,1910,300,23.7,-13,-13,9999.9
726130,14755,2010,11,19,13,50,44.267,-71.3,1910,300,21.1,-14,-14,9999.9
726130,14755,2010,11,19,14,59,44.267,-71.299,1910,300,20.6,-13,-13,9999.9
726130,14755,2010,11,19,15,59,44.267,-71.299,1910,290,19,-14,-14,9999.9
726130,14755,2010,11,19,16,59,44.267,-71.299,1910,300,18,-13,-13,9999.9
726130,14755,2010,11,19,17,59,44.267,-71.299,1910,300,20.1,-14,-14,9999.9
726130,14755,2010,11,19,18,59,44.267,-71.299,1910,300,19,-14,-14,9999.9
726130,14755,2010,11,19,19,59,44.267,-71.299,1910,300,19,-14,-14,9999.9
726130,14755,2010,11,19,20,59,44.267,-71.299,1910,300,18.5,-15,-15,9999.9
726130,14755,2010,11,19,21,59,44.267,-71.299,1910,300,19,-15,-18,9999.9
726130,14755,2010,11,19,23,0,44.267,-71.3,1910,300,16.5,-15,-18,9999.9
726130,14755,2010,11,19,23,53,44.267,-71.3,1910,300,18,-16,-18,9999.9
726130,14755,2010,11,20,0,47,44.267,-71.3,1910,300,12.3,-15,-22,9999.9
726130,14755,2010,11,20,1,50,44.267,-71.3,1910,300,12.9,-15,-15,9999.9
726130,14755,2010,11,20,2,51,44.267,-71.3,1910,280,11.8,-13,-28,9999.9
726130,14755,2010,11,20,3,54,44.267,-71.3,1910,280,14.9,-12,-29,9999.9
726130,14755,2010,11,20,4,52,44.267,-71.3,1910,280,13.4,-11,-29,9999.9
726130,14755,2010,11,20,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,20,5,53,44.267,-71.3,1910,260,16.5,-12,-25,9999.9
726130,14755,2010,11,20,6,47,44.267,-71.3,1910,250,16.5,-11,-22,9999.9
726130,14755,2010,11,20,7,49,44.267,-71.3,1910,250,18.5,-11,-11,9999.9
726130,14755,2010,11,20,8,51,44.267,-71.3,1910,250,17.5,-11,-11,9999.9
726130,14755,2010,11,20,9,52,44.267,-71.3,1910,250,18,-10,-10,9999.9
726130,14755,2010,11,20,11,0,44.267,-71.3,1910,260,18,-10,-10,9999.9
726130,14755,2010,11,20,11,59,44.267,-71.299,1910,280,21.6,-8,-8,9999.9
726130,14755,2010,11,20,12,59,44.267,-71.299,1910,260,22.1,-8,-8,9999.9
726130,14755,2010,11,20,13,59,44.267,-71.299,1910,280,26.2,-8,-8,9999.9
726130,14755,2010,11,20,14,59,44.267,-71.299,1910,270,27.8,-8,-8,9999.9
726130,14755,2010,11,20,15,59,44.267,-71.299,1910,280,27.3,-8,-8,9999.9
726130,14755,2010,11,20,16,59,44.267,-71.299,1910,280,20.6,-8,-8,9999.9
726130,14755,2010,11,20,17,59,44.267,-71.299,1910,290,32.9,-9,-9,9999.9
726130,14755,2010,11,20,18,54,44.267,-71.3,1910,290,24.7,-9,-9,9999.9
726130,14755,2010,11,20,20,0,44.267,-71.3,1910,290,25.2,-10,-10,9999.9
726130,14755,2010,11,20,21,0,44.267,-71.3,1910,300,26.8,-11,-11,9999.9
726130,14755,2010,11,20,21,52,44.267,-71.3,1910,290,27.3,-12,-12,9999.9
726130,14755,2010,11,20,22,50,44.267,-71.3,1910,290,23.1,-12,-12,9999.9
726130,14755,2010,11,20,23,59,44.267,-71.299,1910,300,26.8,-13,-13,9999.9
726130,14755,2010,11,21,0,59,44.267,-71.299,1910,290,27.8,-14,-14,9999.9
726130,14755,2010,11,21,1,47,44.267,-71.3,1910,300,24.7,-14,-14,9999.9
726130,14755,2010,11,21,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,21,2,48,44.267,-71.3,1910,300,21.1,-15,-15,9999.9
726130,14755,2010,11,21,3,53,44.267,-71.3,1910,310,18.5,-15,-15,9999.9
726130,14755,2010,11,21,4,53,44.267,-71.3,1910,310,20.1,-16,-16,9999.9
726130,14755,2010,11,21,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,21,5,51,44.267,-71.3,1910,310,20.6,-17,-17,9999.9
726130,14755,2010,11,21,6,51,44.267,-71.3,1910,320,22.1,-15,-20,9999.9
726130,14755,2010,11,21,7,53,44.267,-71.3,1910,320,22.1,-14,-21,9999.9
726130,14755,2010,11,21,9,0,44.267,-71.3,1910,330,20.1,-14,-22,9999.9
726130,14755,2010,11,21,9,53,44.267,-71.3,1910,330,15.9,-14,-22,9999.9
726130,14755,2010,11,21,10,53,44.267,-71.3,1910,330,17,-14,-25,9999.9
726130,14755,2010,11,21,12,0,44.267,-71.3,1910,350,12.9,-14,-27,9999.9
726130,14755,2010,11,21,12,53,44.267,-71.3,1910,350,12.3,-13,-27,9999.9
726130,14755,2010,11,21,13,53,44.267,-71.3,1910,350,8.7,-11,-32,9999.9
726130,14755,2010,11,21,15,0,44.267,-71.3,1910,330,7.7,-9,-32,9999.9
726130,14755,2010,11,21,15,51,44.267,-71.3,1910,310,8.2,-11,-31,9999.9
726130,14755,2010,11,21,16,53,44.267,-71.3,1910,300,8.2,-10,-29,9999.9
726130,14755,2010,11,21,17,52,44.267,-71.3,1910,290,8.2,-9,-25,9999.9
726130,14755,2010,11,21,18,54,44.267,-71.3,1910,270,9.3,-9,-26,9999.9
726130,14755,2010,11,21,20,0,44.267,-71.3,1910,260,10.3,-9,-29,9999.9
726130,14755,2010,11,21,20,52,44.267,-71.3,1910,250,10.3,-9,999.9,9999.9
726130,14755,2010,11,21,21,50,44.267,-71.3,1910,250,10.8,-10,-31,9999.9
726130,14755,2010,11,21,22,52,44.267,-71.3,1910,250,10.3,-10,-31,9999.9
726130,14755,2010,11,21,23,50,44.267,-71.3,1910,260,11.3,-10,-25,9999.9
726130,14755,2010,11,22,0,49,44.267,-71.3,1910,250,10.8,-10,-26,9999.9
726130,14755,2010,11,22,1,49,44.267,-71.3,1910,250,12.9,-8,-23,9999.9
726130,14755,2010,11,22,2,50,44.267,-71.3,1910,250,13.4,-7,-24,9999.9
726130,14755,2010,11,22,3,54,44.267,-71.3,1910,250,12.3,-9,-18,9999.9
726130,14755,2010,11,22,4,54,44.267,-71.3,1910,250,13.9,-9,-17,9999.9
726130,14755,2010,11,22,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,22,5,52,44.267,-71.3,1910,250,13.9,-8,-13,9999.9
726130,14755,2010,11,22,6,47,44.267,-71.3,1910,240,15.4,-7,-7,9999.9
726130,14755,2010,11,22,7,59,44.267,-71.299,1910,240,15.4,-6,-6,9999.9
726130,14755,2010,11,22,8,59,44.267,-71.299,1910,240,18,-6,-6,9999.9
726130,14755,2010,11,22,9,48,44.267,-71.3,1910,250,18,-5,-5,9999.9
726130,14755,2010,11,22,9,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,22,10,53,44.267,-71.3,1910,240,15.4,-5,-5,9999.9
726130,14755,2010,11,22,11,48,44.267,-71.3,1910,240,17.5,-4,-4,9999.9
726130,14755,2010,11,22,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,22,12,59,44.267,-71.299,1910,999,19.5,-4,-4,9999.9
726130,14755,2010,11,22,13,59,44.267,-71.299,1910,240,14.4,-4,-4,9999.9
726130,14755,2010,11,22,14,59,44.267,-71.299,1910,250,22.6,-2,-2,9999.9
726130,14755,2010,11,22,15,59,44.267,-71.299,1910,240,21.6,-1,-1,9999.9
726130,14755,2010,11,22,16,59,44.267,-71.299,1910,250,19.5,-1,-1,9999.9
726130,14755,2010,11,22,17,59,44.267,-71.299,1910,250,15.9,-1,-1,9999.9
726130,14755,2010,11,22,18,59,44.267,-71.299,1910,260,19,0,0,9999.9
726130,14755,2010,11,22,19,59,44.267,-71.299,1910,270,17,0,0,9999.9
726130,14755,2010,11,22,20,59,44.267,-71.299,1910,280,15.4,1,1,9999.9
726130,14755,2010,11,22,21,47,44.267,-71.3,1910,260,13.4,1,1,9999.9
726130,14755,2010,11,22,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,22,22,47,44.267,-71.3,1910,280,14.4,1,1,9999.9
726130,14755,2010,11,22,22,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,22,23,47,44.267,-71.3,1910,260,15.4,1,1,9999.9
726130,14755,2010,11,22,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,0,47,44.267,-71.3,1910,280,22.1,1,1,9999.9
726130,14755,2010,11,23,0,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,1,59,44.267,-71.299,1910,280,15.9,1,1,9999.9
726130,14755,2010,11,23,2,53,44.267,-71.3,1910,280,13.9,1,1,9999.9
726130,14755,2010,11,23,3,59,44.267,-71.299,1910,280,15.9,1,1,9999.9
726130,14755,2010,11,23,4,59,44.267,-71.299,1910,280,12.3,2,2,9999.9
726130,14755,2010,11,23,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,5,59,44.267,-71.299,1910,280,5.7,2,2,9999.9
726130,14755,2010,11,23,6,49,44.267,-71.3,1910,280,12.9,2,2,9999.9
726130,14755,2010,11,23,6,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,7,59,44.267,-71.299,1910,280,10.3,3,3,9999.9
726130,14755,2010,11,23,8,59,44.267,-71.299,1910,280,7.7,4,4,9999.9
726130,14755,2010,11,23,9,59,44.267,-71.299,1910,260,11.8,3,3,9999.9
726130,14755,2010,11,23,10,49,44.267,-71.3,1910,260,11.3,3,3,9999.9
726130,14755,2010,11,23,10,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,11,52,44.267,-71.3,1910,260,11.8,4,4,9999.9
726130,14755,2010,11,23,12,52,44.267,-71.3,1910,260,10.8,4,4,9999.9
726130,14755,2010,11,23,13,51,44.267,-71.3,1910,240,12.9,4,4,9999.9
726130,14755,2010,11,23,14,50,44.267,-71.3,1910,220,12.9,4,4,9999.9
726130,14755,2010,11,23,15,50,44.267,-71.3,1910,220,16.5,3,3,9999.9
726130,14755,2010,11,23,16,52,44.267,-71.3,1910,230,18,4,3,9999.9
726130,14755,2010,11,23,17,48,44.267,-71.3,1910,230,20.1,2,2,9999.9
726130,14755,2010,11,23,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,18,49,44.267,-71.3,1910,230,20.1,2,2,9999.9
726130,14755,2010,11,23,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,19,48,44.267,-71.3,1910,250,18,3,3,9999.9
726130,14755,2010,11,23,19,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,23,20,59,44.267,-71.299,1910,280,21.6,2,2,9999.9
726130,14755,2010,11,23,21,49,44.267,-71.3,1910,280,24.7,2,2,9999.9
726130,14755,2010,11,23,22,59,44.267,-71.299,1910,280,22.6,1,1,9999.9
726130,14755,2010,11,23,23,48,44.267,-71.3,1910,280,26.8,-1,-1,9999.9
726130,14755,2010,11,23,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,24,0,52,44.267,-71.3,1910,280,26.8,-1,-1,9999.9
726130,14755,2010,11,24,1,52,44.267,-71.3,1910,280,28.3,-4,-4,9999.9
726130,14755,2010,11,24,3,0,44.267,-71.3,1910,290,25.7,-5,-5,9999.9
726130,14755,2010,11,24,4,0,44.267,-71.3,1910,290,27.3,-6,-6,9999.9
726130,14755,2010,11,24,4,52,44.267,-71.3,1910,290,28.3,-8,-8,9999.9
726130,14755,2010,11,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,24,5,59,44.267,-71.299,1910,290,30.9,-9,-9,9999.9
726130,14755,2010,11,24,6,59,44.267,-71.299,1910,280,31.9,-10,-10,9999.9
726130,14755,2010,11,24,7,59,44.267,-71.299,1910,270,34.5,-10,-10,9999.9
726130,14755,2010,11,24,8,59,44.267,-71.299,1910,270,33.4,-11,-11,9999.9
726130,14755,2010,11,24,9,59,44.267,-71.299,1910,300,31.9,-12,-12,9999.9
726130,14755,2010,11,24,10,49,44.267,-71.3,1910,290,29.8,-13,-13,9999.9
726130,14755,2010,11,24,10,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,24,11,59,44.267,-71.299,1910,300,23.7,-14,-14,9999.9
726130,14755,2010,11,24,12,47,44.267,-71.3,1910,290,23.7,-14,-14,9999.9
726130,14755,2010,11,24,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,11,24,13,59,44.267,-71.299,1910,290,26.8,-14,-14,9999.9
726130,14755,2010,11,24,14,59,44.267,-71.299,1910,300,29.3,-14,-14,9999.9
