"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,9,24,20,59,44.266,-71.299,1910,260,5.1,14,14,9999.9
726130,14755,2011,9,24,21,48,44.267,-71.3,1910,260,6.2,13,13,9999.9
726130,14755,2011,9,24,22,52,44.267,-71.3,1910,270,10.8,12,12,9999.9
726130,14755,2011,9,24,23,47,44.267,-71.3,1910,280,8.7,13,13,9999.9
726130,14755,2011,9,24,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,25,0,49,44.267,-71.3,1910,280,8.7,13,13,9999.9
726130,14755,2011,9,25,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,25,1,59,44.266,-71.299,1910,280,8.7,13,13,9999.9
726130,14755,2011,9,25,2,59,44.266,-71.299,1910,280,5.7,13,13,9999.9
726130,14755,2011,9,25,3,50,44.267,-71.3,1910,290,7.7,13,13,9999.9
726130,14755,2011,9,25,4,50,44.267,-71.3,1910,290,8.2,12,12,9999.9
726130,14755,2011,9,25,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,25,5,50,44.267,-71.3,1910,290,11.8,11,11,9999.9
726130,14755,2011,9,25,6,48,44.267,-71.3,1910,310,13.4,13,4,9999.9
726130,14755,2011,9,25,7,50,44.267,-71.3,1910,310,14.9,11,8,9999.9
726130,14755,2011,9,25,8,50,44.267,-71.3,1910,310,17.5,12,3,9999.9
726130,14755,2011,9,25,9,52,44.267,-71.3,1910,300,15.9,11,8,9999.9
726130,14755,2011,9,25,10,50,44.267,-71.3,1910,300,16.5,10,8,9999.9
726130,14755,2011,9,25,11,52,44.267,-71.3,1910,310,16.5,11,5,9999.9
726130,14755,2011,9,25,12,53,44.267,-71.3,1910,310,14.9,11,1,9999.9
726130,14755,2011,9,25,13,48,44.267,-71.3,1910,310,14.9,11,-2,9999.9
726130,14755,2011,9,25,14,53,44.267,-71.3,1910,310,13.9,12,3,9999.9
726130,14755,2011,9,25,15,54,44.267,-71.3,1910,320,11.8,13,5,9999.9
726130,14755,2011,9,25,17,0,44.267,-71.3,1910,310,11.8,13,6,9999.9
726130,14755,2011,9,25,17,49,44.267,-71.3,1910,300,9.3,13,6,9999.9
726130,14755,2011,9,25,18,50,44.267,-71.3,1910,310,9.3,12,6,9999.9
726130,14755,2011,9,25,19,54,44.267,-71.3,1910,290,11.8,11,8,9999.9
726130,14755,2011,9,25,20,47,44.267,-71.3,1910,300,10.3,12,8,9999.9
726130,14755,2011,9,25,21,48,44.267,-71.3,1910,300,11.8,10,10,9999.9
726130,14755,2011,9,25,22,48,44.267,-71.3,1910,310,19.5,10,7,9999.9
726130,14755,2011,9,25,23,53,44.267,-71.3,1910,300,21.1,10,6,9999.9
726130,14755,2011,9,26,0,51,44.267,-71.3,1910,300,18.5,10,4,9999.9
726130,14755,2011,9,26,2,0,44.267,-71.3,1910,300,18,9,5,9999.9
726130,14755,2011,9,26,2,52,44.267,-71.3,1910,310,18.5,9,3,9999.9
726130,14755,2011,9,26,4,0,44.267,-71.3,1910,310,19,10,-4,9999.9
726130,14755,2011,9,26,4,52,44.267,-71.3,1910,310,18.5,10,-8,9999.9
726130,14755,2011,9,26,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,26,5,54,44.267,-71.3,1910,310,19,10,-5,9999.9
726130,14755,2011,9,26,6,47,44.267,-71.3,1910,310,17,9,-6,9999.9
726130,14755,2011,9,26,7,48,44.267,-71.3,1910,300,17.5,8,-4,9999.9
726130,14755,2011,9,26,8,53,44.267,-71.3,1910,310,15.9,8,-3,9999.9
726130,14755,2011,9,26,9,51,44.267,-71.3,1910,300,15.9,8,-2,9999.9
726130,14755,2011,9,26,10,52,44.267,-71.3,1910,300,17,8,0,9999.9
726130,14755,2011,9,26,11,53,44.267,-71.3,1910,300,15.9,8,-3,9999.9
726130,14755,2011,9,26,12,54,44.267,-71.3,1910,300,14.9,9,-3,9999.9
726130,14755,2011,9,26,13,51,44.267,-71.3,1910,300,15.4,9,0,9999.9
726130,14755,2011,9,26,14,50,44.267,-71.3,1910,300,13.4,10,-3,9999.9
726130,14755,2011,9,26,16,0,44.267,-71.3,1910,310,6.2,10,-2,9999.9
726130,14755,2011,9,26,16,51,44.267,-71.3,1910,290,7.2,10,-2,9999.9
726130,14755,2011,9,26,17,53,44.267,-71.3,1910,300,7.7,11,4,9999.9
726130,14755,2011,9,26,18,50,44.267,-71.3,1910,290,10.3,11,-3,9999.9
726130,14755,2011,9,26,19,52,44.267,-71.3,1910,290,7.7,11,0,9999.9
726130,14755,2011,9,26,20,52,44.267,-71.3,1910,300,11.3,11,1,9999.9
726130,14755,2011,9,26,21,50,44.267,-71.3,1910,310,13.4,10,-4,9999.9
726130,14755,2011,9,26,22,52,44.267,-71.3,1910,310,13.4,11,-7,9999.9
726130,14755,2011,9,26,23,54,44.267,-71.3,1910,320,12.3,10,-8,9999.9
726130,14755,2011,9,27,0,50,44.267,-71.3,1910,310,12.3,10,-8,9999.9
726130,14755,2011,9,27,1,54,44.267,-71.3,1910,310,12.3,10,-8,9999.9
726130,14755,2011,9,27,3,0,44.267,-71.3,1910,320,13.4,10,-6,9999.9
726130,14755,2011,9,27,3,53,44.267,-71.3,1910,320,11.8,10,-6,9999.9
726130,14755,2011,9,27,4,52,44.267,-71.3,1910,310,9.3,11,-7,9999.9
726130,14755,2011,9,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,27,5,51,44.267,-71.3,1910,300,6.7,11,-8,9999.9
726130,14755,2011,9,27,6,48,44.267,-71.3,1910,300,7.2,11,-8,9999.9
726130,14755,2011,9,27,7,47,44.267,-71.3,1910,300,6.2,11,-8,9999.9
726130,14755,2011,9,27,8,52,44.267,-71.3,1910,290,8.2,10,-9,9999.9
726130,14755,2011,9,27,9,51,44.267,-71.3,1910,290,11.3,10,-8,9999.9
726130,14755,2011,9,27,10,50,44.267,-71.3,1910,300,11.3,10,-8,9999.9
726130,14755,2011,9,27,11,51,44.267,-71.3,1910,310,10.8,10,-9,9999.9
726130,14755,2011,9,27,12,49,44.267,-71.3,1910,310,8.7,11,-7,9999.9
726130,14755,2011,9,27,13,47,44.267,-71.3,1910,310,5.7,11,-7,9999.9
726130,14755,2011,9,27,14,51,44.267,-71.3,1910,320,5.1,12,-6,9999.9
726130,14755,2011,9,27,15,50,44.267,-71.3,1910,280,5.7,12,-5,9999.9
726130,14755,2011,9,27,16,51,44.267,-71.3,1910,270,5.1,14,-7,9999.9
726130,14755,2011,9,27,17,48,44.267,-71.3,1910,260,5.1,14,-7,9999.9
726130,14755,2011,9,27,19,0,44.267,-71.3,1910,260,5.1,14,-2,9999.9
726130,14755,2011,9,27,20,0,44.267,-71.3,1910,270,5.7,13,-6,9999.9
726130,14755,2011,9,27,20,51,44.267,-71.3,1910,270,7.7,12,4,9999.9
726130,14755,2011,9,27,21,51,44.267,-71.3,1910,270,4.1,11,9,9999.9
726130,14755,2011,9,27,22,51,44.267,-71.3,1910,290,4.1,12,4,9999.9
726130,14755,2011,9,27,23,49,44.267,-71.3,1910,290,3.1,12,3,9999.9
726130,14755,2011,9,28,0,52,44.267,-71.3,1910,999,0,12,3,9999.9
726130,14755,2011,9,28,1,54,44.267,-71.3,1910,230,3.1,11,4,9999.9
726130,14755,2011,9,28,2,54,44.267,-71.3,1910,200,4.1,11,4,9999.9
726130,14755,2011,9,28,3,50,44.267,-71.3,1910,200,4.6,11,5,9999.9
726130,14755,2011,9,28,4,51,44.267,-71.3,1910,190,6.2,8,7,9999.9
726130,14755,2011,9,28,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,28,5,54,44.267,-71.3,1910,200,6.2,8,8,9999.9
726130,14755,2011,9,28,6,48,44.267,-71.3,1910,200,6.7,8,7,9999.9
726130,14755,2011,9,28,7,49,44.267,-71.3,1910,220,6.2,9,8,9999.9
726130,14755,2011,9,28,8,51,44.267,-71.3,1910,200,4.6,8,8,9999.9
726130,14755,2011,9,28,9,53,44.267,-71.3,1910,200,3.1,10,9,9999.9
726130,14755,2011,9,28,10,52,44.267,-71.3,1910,200,5.1,9,9,9999.9
726130,14755,2011,9,28,11,50,44.267,-71.3,1910,180,4.1,9,9,9999.9
726130,14755,2011,9,28,12,53,44.267,-71.3,1910,180,4.6,8,8,9999.9
726130,14755,2011,9,28,13,50,44.267,-71.3,1910,210,6.2,8,8,9999.9
726130,14755,2011,9,28,14,50,44.267,-71.3,1910,210,5.7,9,9,9999.9
726130,14755,2011,9,28,15,53,44.267,-71.3,1910,190,9.8,8,8,9999.9
726130,14755,2011,9,28,16,53,44.267,-71.3,1910,200,6.7,11,8,9999.9
726130,14755,2011,9,28,17,52,44.267,-71.3,1910,190,6.7,11,4,9999.9
726130,14755,2011,9,28,19,0,44.267,-71.3,1910,180,8.7,11,3,9999.9
726130,14755,2011,9,28,20,0,44.267,-71.3,1910,180,10.8,10,4,9999.9
726130,14755,2011,9,28,20,50,44.267,-71.3,1910,180,9.3,9,5,9999.9
726130,14755,2011,9,28,21,49,44.267,-71.3,1910,180,9.8,8,2,9999.9
726130,14755,2011,9,28,22,54,44.267,-71.3,1910,190,8.2,8,0,9999.9
726130,14755,2011,9,28,23,51,44.267,-71.3,1910,190,8.2,8,-1,9999.9
726130,14755,2011,9,29,1,0,44.267,-71.3,1910,190,6.7,8,-1,9999.9
726130,14755,2011,9,29,2,0,44.267,-71.3,1910,180,11.3,9,-4,9999.9
726130,14755,2011,9,29,3,0,44.267,-71.3,1910,180,13.4,8,-4,9999.9
726130,14755,2011,9,29,4,0,44.267,-71.3,1910,170,14.9,8,-4,9999.9
726130,14755,2011,9,29,4,50,44.267,-71.3,1910,180,13.9,8,-2,9999.9
726130,14755,2011,9,29,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,29,5,53,44.267,-71.3,1910,170,14.9,8,-4,9999.9
726130,14755,2011,9,29,7,0,44.267,-71.3,1910,170,17.5,7,7,9999.9
726130,14755,2011,9,29,7,54,44.267,-71.3,1910,170,14.4,8,8,9999.9
726130,14755,2011,9,29,8,59,44.266,-71.299,1910,160,13.9,8,8,9999.9
726130,14755,2011,9,29,9,59,44.266,-71.299,1910,160,17,8,8,9999.9
726130,14755,2011,9,29,10,48,44.267,-71.3,1910,160,18,8,8,9999.9
726130,14755,2011,9,29,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,29,11,59,44.266,-71.299,1910,150,18.5,7,7,9999.9
726130,14755,2011,9,29,12,59,44.266,-71.299,1910,160,20.1,7,7,9999.9
726130,14755,2011,9,29,13,59,44.266,-71.299,1910,150,18.5,9,9,9999.9
726130,14755,2011,9,29,14,59,44.266,-71.299,1910,150,18.5,8,8,9999.9
726130,14755,2011,9,29,15,59,44.266,-71.299,1910,140,17,8,8,9999.9
726130,14755,2011,9,29,16,59,44.266,-71.299,1910,150,18.5,9,9,9999.9
726130,14755,2011,9,29,17,47,44.267,-71.3,1910,160,15.9,9,9,9999.9
726130,14755,2011,9,29,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,29,18,59,44.266,-71.299,1910,230,15.4,7,7,9999.9
726130,14755,2011,9,29,19,59,44.266,-71.299,1910,210,11.3,8,7,9999.9
726130,14755,2011,9,29,20,47,44.267,-71.3,1910,160,13.9,8,8,9999.9
726130,14755,2011,9,29,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,29,21,47,44.267,-71.3,1910,160,12.3,9,9,9999.9
726130,14755,2011,9,29,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,29,22,59,44.266,-71.299,1910,140,14.9,8,8,9999.9
726130,14755,2011,9,29,23,59,44.266,-71.299,1910,140,18.5,8,8,9999.9
726130,14755,2011,9,30,0,59,44.266,-71.299,1910,210,17.5,7,7,9999.9
726130,14755,2011,9,30,1,48,44.267,-71.3,1910,250,15.4,6,6,9999.9
726130,14755,2011,9,30,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,30,2,50,44.267,-71.3,1910,230,14.9,6,6,9999.9
726130,14755,2011,9,30,3,59,44.266,-71.299,1910,250,10.8,5,5,9999.9
726130,14755,2011,9,30,4,49,44.267,-71.3,1910,260,17,6,6,9999.9
726130,14755,2011,9,30,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,30,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,9,30,5,59,44.266,-71.299,1910,270,25.2,5,5,9999.9
726130,14755,2011,9,30,6,54,44.267,-71.3,1910,280,23.1,4,4,9999.9
726130,14755,2011,9,30,8,0,44.267,-71.3,1910,270,23.1,3,3,9999.9
726130,14755,2011,9,30,9,0,44.267,-71.3,1910,280,22.1,3,3,9999.9
726130,14755,2011,9,30,9,52,44.267,-71.3,1910,270,26.2,2,2,9999.9
726130,14755,2011,9,30,10,48,44.267,-71.3,1910,270,29.8,3,3,9999.9
726130,14755,2011,9,30,12,0,44.267,-71.3,1910,260,22.1,5,1,9999.9
726130,14755,2011,9,30,12,47,44.267,-71.3,1910,270,21.1,5,1,9999.9
726130,14755,2011,9,30,13,54,44.267,-71.3,1910,260,20.1,6,3,9999.9
726130,14755,2011,9,30,14,54,44.267,-71.3,1910,250,17,7,5,9999.9
726130,14755,2011,9,30,15,53,44.267,-71.3,1910,240,20.1,6,6,9999.9
726130,14755,2011,9,30,17,53,44.267,-71.3,1910,240,17,6,6,9999.9
726130,14755,2011,9,30,18,47,44.267,-71.3,1910,230,11.8,5,5,9999.9
726130,14755,2011,9,30,19,47,44.267,-71.3,1910,240,15.4,6,6,9999.9
726130,14755,2011,9,30,20,47,44.267,-71.3,1910,230,17,6,6,9999.9
726130,14755,2011,9,30,21,47,44.267,-71.3,1910,230,11.8,6,6,9999.9
726130,14755,2011,9,30,22,59,44.266,-71.299,1910,240,13.4,6,6,9999.9
726130,14755,2011,9,30,23,48,44.267,-71.3,1910,200,10.8,7,7,9999.9
726130,14755,2011,9,30,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,0,59,44.266,-71.299,1910,200,13.4,7,7,9999.9
726130,14755,2011,10,1,1,49,44.267,-71.3,1910,190,11.3,7,7,9999.9
726130,14755,2011,10,1,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,2,59,44.266,-71.299,1910,190,8.2,7,7,9999.9
726130,14755,2011,10,1,3,59,44.266,-71.299,1910,180,11.8,7,7,9999.9
726130,14755,2011,10,1,4,59,44.266,-71.299,1910,220,12.9,7,7,9999.9
726130,14755,2011,10,1,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,5,47,44.267,-71.3,1910,210,6.2,7,7,9999.9
726130,14755,2011,10,1,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,6,59,44.266,-71.299,1910,190,6.7,7,7,9999.9
726130,14755,2011,10,1,8,0,44.267,-71.3,1910,200,6.2,7,7,9999.9
726130,14755,2011,10,1,8,54,44.267,-71.3,1910,170,5.1,7,7,9999.9
726130,14755,2011,10,1,8,59,44.266,999.999,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,9,49,44.267,-71.3,1910,150,8.7,7,7,9999.9
726130,14755,2011,10,1,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,10,48,44.267,-71.3,1910,130,5.7,7,7,9999.9
726130,14755,2011,10,1,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,11,53,44.267,-71.3,1910,110,9.3,6,6,9999.9
726130,14755,2011,10,1,13,0,44.267,-71.3,1910,100,12.3,6,6,9999.9
726130,14755,2011,10,1,13,59,44.266,-71.299,1910,90,10.8,7,7,9999.9
726130,14755,2011,10,1,14,59,44.266,-71.299,1910,90,10.3,7,7,9999.9
726130,14755,2011,10,1,15,59,44.266,-71.299,1910,80,6.2,6,6,9999.9
726130,14755,2011,10,1,16,47,44.267,-71.3,1910,80,4.6,7,7,9999.9
726130,14755,2011,10,1,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,17,49,44.267,-71.3,1910,80,4.6,7,7,9999.9
726130,14755,2011,10,1,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,18,59,44.266,-71.299,1910,80,8.7,7,7,9999.9
726130,14755,2011,10,1,19,47,44.267,-71.3,1910,80,9.8,6,6,9999.9
726130,14755,2011,10,1,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,20,47,44.267,-71.3,1910,80,10.8,7,7,9999.9
726130,14755,2011,10,1,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,21,47,44.267,-71.3,1910,100,10.3,6,6,9999.9
726130,14755,2011,10,1,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,1,22,59,44.266,-71.299,1910,120,7.7,6,6,9999.9
726130,14755,2011,10,1,23,48,44.267,-71.3,1910,120,10.3,6,6,9999.9
726130,14755,2011,10,1,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,0,59,44.266,-71.299,1910,120,10.8,6,6,9999.9
726130,14755,2011,10,2,1,59,44.266,-71.299,1910,110,12.3,5,5,9999.9
726130,14755,2011,10,2,2,59,44.266,-71.299,1910,110,14.9,5,5,9999.9
726130,14755,2011,10,2,3,47,44.267,-71.3,1910,110,15.4,5,5,9999.9
726130,14755,2011,10,2,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,4,59,44.266,-71.299,1910,110,17.5,5,5,9999.9
726130,14755,2011,10,2,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,5,59,44.266,-71.299,1910,110,20.1,6,6,9999.9
726130,14755,2011,10,2,6,59,44.266,-71.299,1910,110,19,5,5,9999.9
726130,14755,2011,10,2,7,59,44.266,-71.299,1910,120,18,6,6,9999.9
726130,14755,2011,10,2,8,59,44.266,-71.299,1910,110,19,6,6,9999.9
726130,14755,2011,10,2,9,59,44.266,-71.299,1910,110,20.6,6,6,9999.9
726130,14755,2011,10,2,10,59,44.266,-71.299,1910,100,22.1,6,6,9999.9
726130,14755,2011,10,2,11,47,44.267,-71.3,1910,100,18,4,4,9999.9
726130,14755,2011,10,2,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,12,59,44.266,-71.299,1910,80,14.9,4,4,9999.9
726130,14755,2011,10,2,13,59,44.266,-71.299,1910,90,19.5,6,6,9999.9
726130,14755,2011,10,2,14,49,44.267,-71.3,1910,80,21.6,6,6,9999.9
726130,14755,2011,10,2,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,15,59,44.266,-71.299,1910,80,23.1,7,7,9999.9
726130,14755,2011,10,2,16,59,44.266,-71.299,1910,110,18.5,7,7,9999.9
726130,14755,2011,10,2,17,49,44.267,-71.3,1910,100,21.6,7,7,9999.9
726130,14755,2011,10,2,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,18,47,44.267,-71.3,1910,110,24.2,8,8,9999.9
726130,14755,2011,10,2,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,19,48,44.267,-71.3,1910,110,22.6,9,9,9999.9
726130,14755,2011,10,2,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,20,47,44.267,-71.3,1910,110,21.1,9,9,9999.9
726130,14755,2011,10,2,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,21,48,44.267,-71.3,1910,100,21.1,7,7,9999.9
726130,14755,2011,10,2,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,2,22,59,44.266,-71.299,1910,110,22.1,7,7,9999.9
726130,14755,2011,10,2,23,49,44.267,-71.3,1910,120,15.9,6,6,9999.9
726130,14755,2011,10,2,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,3,0,59,44.266,-71.299,1910,130,13.9,7,7,9999.9
726130,14755,2011,10,3,1,59,44.266,-71.299,1910,120,12.3,7,7,9999.9
726130,14755,2011,10,3,2,59,44.266,-71.299,1910,120,14.9,6,6,9999.9
726130,14755,2011,10,3,3,59,44.266,-71.299,1910,130,11.3,6,6,9999.9
726130,14755,2011,10,3,4,59,44.266,-71.299,1910,130,12.9,6,6,9999.9
726130,14755,2011,10,3,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,3,5,47,44.267,-71.3,1910,130,10.3,5,5,9999.9
726130,14755,2011,10,3,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,3,6,59,44.266,-71.299,1910,120,8.7,6,6,9999.9
726130,14755,2011,10,3,7,59,44.266,-71.299,1910,130,6.7,5,5,9999.9
726130,14755,2011,10,3,8,59,44.266,-71.299,1910,130,7.7,4,4,9999.9
726130,14755,2011,10,3,10,0,44.267,-71.3,1910,140,7.7,4,3,9999.9
726130,14755,2011,10,3,10,50,44.267,-71.3,1910,150,7.7,4,4,9999.9
726130,14755,2011,10,3,11,47,44.267,-71.3,1910,150,7.7,4,4,9999.9
726130,14755,2011,10,3,12,54,44.267,-71.3,1910,180,12.3,5,-1,9999.9
726130,14755,2011,10,3,13,51,44.267,-71.3,1910,170,7.7,6,2,9999.9
726130,14755,2011,10,3,15,50,44.267,-71.3,1910,150,6.2,6,3,9999.9
726130,14755,2011,10,3,16,52,44.267,-71.3,1910,130,6.2,5,3,9999.9
726130,14755,2011,10,3,17,48,44.267,-71.3,1910,120,9.3,4,4,9999.9
726130,14755,2011,10,3,18,49,44.267,-71.3,1910,150,5.7,4,4,9999.9
726130,14755,2011,10,3,19,50,44.267,-71.3,1910,130,9.8,3,3,9999.9
726130,14755,2011,10,3,20,48,44.267,-71.3,1910,130,7.7,4,4,9999.9
726130,14755,2011,10,3,21,47,44.267,-71.3,1910,80,7.2,3,3,9999.9
726130,14755,2011,10,3,23,0,44.267,-71.3,1910,110,6.2,2,2,9999.9
726130,14755,2011,10,3,23,54,44.267,-71.3,1910,110,5.1,3,3,9999.9
726130,14755,2011,10,4,0,59,44.266,-71.299,1910,120,11.8,3,3,9999.9
726130,14755,2011,10,4,1,47,44.267,-71.3,1910,140,9.8,2,2,9999.9
726130,14755,2011,10,4,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,4,2,59,44.266,-71.299,1910,180,5.1,2,2,9999.9
726130,14755,2011,10,4,3,59,44.266,-71.299,1910,150,4.1,3,1,9999.9
726130,14755,2011,10,4,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,4,5,0,44.267,-71.3,1910,140,3.6,2,1,9999.9
726130,14755,2011,10,4,5,53,44.267,-71.3,1910,110,6.7,2,0,9999.9
726130,14755,2011,10,4,7,0,44.267,-71.3,1910,120,9.3,2,0,9999.9
726130,14755,2011,10,4,7,59,44.266,-71.299,1910,110,9.8,2,2,9999.9
726130,14755,2011,10,4,8,59,44.266,-71.299,1910,110,9.8,2,2,9999.9
726130,14755,2011,10,4,9,49,44.267,-71.3,1910,110,9.3,2,2,9999.9
726130,14755,2011,10,4,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,4,10,49,44.267,-71.3,1910,100,7.7,2,2,9999.9
726130,14755,2011,10,4,11,47,44.267,-71.3,1910,80,8.7,2,2,9999.9
726130,14755,2011,10,4,12,59,44.266,-71.299,1910,80,9.3,2,2,9999.9
726130,14755,2011,10,4,13,59,44.266,-71.299,1910,50,6.7,2,2,9999.9
726130,14755,2011,10,4,14,51,44.267,-71.3,1910,60,7.2,3,3,9999.9
726130,14755,2011,10,4,15,59,44.266,-71.299,1910,40,11.3,3,3,9999.9
726130,14755,2011,10,4,16,49,44.267,-71.3,1910,40,13.4,3,3,9999.9
726130,14755,2011,10,4,17,47,44.267,-71.3,1910,30,13.4,2,2,9999.9
726130,14755,2011,10,4,18,50,44.267,-71.3,1910,30,16.5,1,1,9999.9
726130,14755,2011,10,4,19,54,44.267,-71.3,1910,40,15.4,2,2,9999.9
726130,14755,2011,10,4,20,47,44.267,-71.3,1910,30,15.4,2,2,9999.9
726130,14755,2011,10,4,21,52,44.267,-71.3,1910,20,14.4,2,2,9999.9
726130,14755,2011,10,4,22,59,44.266,-71.299,1910,20,17,2,2,9999.9
726130,14755,2011,10,4,23,49,44.267,-71.3,1910,10,12.9,2,2,9999.9
726130,14755,2011,10,4,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,5,0,59,44.266,-71.299,1910,360,15.9,2,2,9999.9
726130,14755,2011,10,5,1,59,44.266,-71.299,1910,360,15.4,2,2,9999.9
726130,14755,2011,10,5,2,59,44.266,-71.299,1910,10,17,2,2,9999.9
726130,14755,2011,10,5,3,49,44.267,-71.3,1910,340,15.4,2,2,9999.9
726130,14755,2011,10,5,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,5,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,5,5,0,44.267,-71.3,1910,330,17.5,2,2,9999.9
726130,14755,2011,10,5,5,47,44.267,-71.3,1910,340,14.9,2,2,9999.9
726130,14755,2011,10,5,6,54,44.267,-71.3,1910,330,16.5,1,1,9999.9
726130,14755,2011,10,5,7,49,44.267,-71.3,1910,320,17,0,0,9999.9
726130,14755,2011,10,5,8,52,44.267,-71.3,1910,310,21.1,0,0,9999.9
726130,14755,2011,10,5,10,0,44.267,-71.3,1910,310,20.6,-2,-2,9999.9
726130,14755,2011,10,5,10,47,44.267,-71.3,1910,310,20.1,-2,-2,9999.9
726130,14755,2011,10,5,11,48,44.267,-71.3,1910,320,19.5,-3,-3,9999.9
726130,14755,2011,10,5,12,48,44.267,-71.3,1910,320,23.1,-2,-2,9999.9
726130,14755,2011,10,5,13,47,44.267,-71.3,1910,350,21.6,-2,-2,9999.9
726130,14755,2011,10,5,14,48,44.267,-71.3,1910,330,18,-2,-2,9999.9
726130,14755,2011,10,5,16,0,44.267,-71.3,1910,310,21.1,-2,-2,9999.9
726130,14755,2011,10,5,16,48,44.267,-71.3,1910,340,26.8,-2,-2,9999.9
726130,14755,2011,10,5,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,10,5,17,59,44.266,-71.299,1910,320,20.6,-3,-3,9999.9
726130,14755,2011,10,5,18,54,44.267,-71.3,1910,330,17,-4,-4,9999.9
726130,14755,2011,10,5,19,52,44.267,-71.3,1910,330,21.6,-4,-4,9999.9
726130,14755,2011,10,5,20,51,44.267,-71.3,1910,340,24.2,-5,-5,9999.9
726130,14755,2011,10,5,21,51,44.267,-71.3,1910,330,24.7,-5,-7,9999.9
726130,14755,2011,10,5,22,53,44.267,-71.3,1910,340,23.7,-6,-9,9999.9
