"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,9,29,13,20,43.083,-70.817,30,360,3.6,11,10,1014.1
726055,4743,2012,9,29,13,55,43.083,-70.817,30,350,4.1,10.9,10.3,1013.8
726055,4743,2012,9,29,14,55,43.083,-70.817,30,350,4.1,11.4,10.4,1013.2
726055,4743,2012,9,29,15,55,43.083,-70.817,30,350,4.1,11.6,10.2,1013.3
726055,4743,2012,9,29,16,55,43.083,-70.817,30,350,4.6,12.1,10.2,1013.2
726055,4743,2012,9,29,17,55,43.083,-70.817,30,340,3.6,13.1,10.4,1012.4
726055,4743,2012,9,29,18,55,43.083,-70.817,30,330,2.6,13.5,10.5,1012.6
726055,4743,2012,9,29,19,55,43.083,-70.817,30,330,2.6,13.5,10.5,1012.1
726055,4743,2012,9,29,20,55,43.083,-70.817,30,330,3.6,13.5,10.7,1012.4
726055,4743,2012,9,29,21,55,43.083,-70.817,30,360,2.6,12.8,10.6,1012.6
726055,4743,2012,9,29,22,55,43.083,-70.817,30,30,1.5,12.5,10.7,1013
726055,4743,2012,9,30,0,0,43.083,-70.817,30,340,2.1,13,11,1013
726055,4743,2012,9,30,0,43,43.083,-70.817,30,320,1.5,12,12,1013.1
726055,4743,2012,9,30,0,55,43.083,-70.817,30,999,0,12.2,11.6,1013.1
726055,4743,2012,9,30,1,55,43.083,-70.817,30,999,0,12.3,11.8,1013.4
726055,4743,2012,9,30,2,55,43.083,-70.817,30,10,1.5,12.3,11.8,1013.5
726055,4743,2012,9,30,3,55,43.083,-70.817,30,20,1.5,12.3,12,1012.8
726055,4743,2012,9,30,4,55,43.083,-70.817,30,350,1.5,12.4,11.8,1012.7
726055,4743,2012,9,30,5,55,43.083,-70.817,30,350,1.5,12.4,11.8,1012.6
726055,4743,2012,9,30,6,55,43.083,-70.817,30,350,2.1,12.2,11.8,1012.2
726055,4743,2012,9,30,7,55,43.083,-70.817,30,360,2.1,12.1,11.8,1011.8
726055,4743,2012,9,30,8,55,43.083,-70.817,30,360,1.5,12.2,11.9,1011.6
726055,4743,2012,9,30,9,55,43.083,-70.817,30,360,1.5,12.2,11.7,1011.4
726055,4743,2012,9,30,10,55,43.083,-70.817,30,999,2.6,12.2,11.6,1011.1
726055,4743,2012,9,30,11,30,43.083,-70.817,30,350,2.6,12,12,1011.2
726055,4743,2012,9,30,11,55,43.083,-70.817,30,10,2.1,12.2,11.7,1011.2
726055,4743,2012,9,30,12,55,43.083,-70.817,30,10,2.1,12.3,11.9,1010.9
726055,4743,2012,9,30,13,55,43.083,-70.817,30,340,2.6,12.6,12.2,1010.4
726055,4743,2012,9,30,14,55,43.083,-70.817,30,310,3.1,12.9,12.5,1009.5
726055,4743,2012,9,30,15,55,43.083,-70.817,30,340,2.6,13.1,12.3,1008.9
726055,4743,2012,9,30,16,55,43.083,-70.817,30,340,3.1,13.1,12.8,1007.6
726055,4743,2012,9,30,17,55,43.083,-70.817,30,260,2.1,13.5,13.2,1007.3
726055,4743,2012,9,30,18,55,43.083,-70.817,30,250,2.6,14,13.2,1006.8
726055,4743,2012,9,30,19,55,43.083,-70.817,30,270,2.6,14.1,13.2,1005.5
726055,4743,2012,9,30,20,15,43.083,-70.817,30,220,2.1,14,13,1005.9
726055,4743,2012,9,30,20,55,43.083,-70.817,30,220,3.1,14.2,13,1005.8
726055,4743,2012,9,30,21,22,43.083,-70.817,30,210,2.6,15,13,1005.5
726055,4743,2012,9,30,21,55,43.083,-70.817,30,210,3.1,14.1,12.6,1005.6
726055,4743,2012,9,30,22,55,43.083,-70.817,30,190,3.6,12.9,12.2,1005.8
726055,4743,2012,10,1,0,0,43.083,-70.817,30,190,1.5,12,12,1005.3
726055,4743,2012,10,1,0,38,43.083,-70.817,30,190,3.6,12,12,1005.2
726055,4743,2012,10,1,1,0,43.083,-70.817,30,180,4.1,12,12,1005.3
726055,4743,2012,10,1,1,14,43.083,-70.817,30,180,4.1,12,12,1005.4
726055,4743,2012,10,1,2,0,43.083,-70.817,30,180,3.6,12,11,1005.5
726055,4743,2012,10,1,3,0,43.083,-70.817,30,190,3.1,11,10,1005.3
726055,4743,2012,10,1,4,0,43.083,-70.817,30,200,3.1,11,10,1005.3
726055,4743,2012,10,1,5,0,43.083,-70.817,30,200,4.1,11,9,1005.2
726055,4743,2012,10,1,5,55,43.083,-70.817,30,210,2.6,10.7,9.1,1005
726055,4743,2012,10,1,6,55,43.083,-70.817,30,190,2.1,10.3,8.9,1004.4
726055,4743,2012,10,1,7,55,43.083,-70.817,30,200,4.1,10,8.7,1004.4
726055,4743,2012,10,1,8,55,43.083,-70.817,30,220,3.1,9.8,8.6,1004.3
726055,4743,2012,10,1,9,55,43.083,-70.817,30,200,4.6,10.4,8.7,1004.6
726055,4743,2012,10,1,10,26,43.083,-70.817,30,200,4.6,11,9,1004.6
726055,4743,2012,10,1,10,55,43.083,-70.817,30,220,4.6,10.8,8.9,1004.7
726055,4743,2012,10,1,11,55,43.083,-70.817,30,210,3.6,10.5,9.3,1004.9
726055,4743,2012,10,1,12,34,43.083,-70.817,30,210,4.6,11,10,1004.8
726055,4743,2012,10,1,12,55,43.083,-70.817,30,220,4.1,11.2,9.6,1004.7
726055,4743,2012,10,1,13,55,43.083,-70.817,30,220,4.6,13.2,10.5,1004.8
726055,4743,2012,10,1,14,55,43.083,-70.817,30,230,6.2,15.7,10.5,1004.9
726055,4743,2012,10,1,15,55,43.083,-70.817,30,230,6.2,16.3,10.3,1005.3
726055,4743,2012,10,1,16,55,43.083,-70.817,30,230,4.6,16.8,11,1005.7
726055,4743,2012,10,1,17,55,43.083,-70.817,30,260,7.2,18,11,1005.8
726055,4743,2012,10,1,18,55,43.083,-70.817,30,260,6.7,18.2,11.3,1006.3
726055,4743,2012,10,1,19,55,43.083,-70.817,30,270,4.1,17.6,11.6,1007.2
726055,4743,2012,10,1,20,55,43.083,-70.817,30,230,3.6,16.8,11.9,1008.2
726055,4743,2012,10,1,21,55,43.083,-70.817,30,240,3.1,16.5,12.1,1009.1
726055,4743,2012,10,1,22,55,43.083,-70.817,30,260,2.6,16,12.2,1009.9
726055,4743,2012,10,1,23,55,43.083,-70.817,30,210,2.1,14.7,12.2,1010.8
726055,4743,2012,10,2,0,55,43.083,-70.817,30,230,1.5,14.4,11.6,1011.6
726055,4743,2012,10,2,1,55,43.083,-70.817,30,240,2.1,13.7,11.9,1012
726055,4743,2012,10,2,2,55,43.083,-70.817,30,190,2.6,13.3,11.5,1012.3
726055,4743,2012,10,2,3,55,43.083,-70.817,30,230,2.6,13,11.3,1012.6
726055,4743,2012,10,2,4,55,43.083,-70.817,30,210,3.1,13,11,1012.8
726055,4743,2012,10,2,5,55,43.083,-70.817,30,230,3.1,12.8,10.9,1013
726055,4743,2012,10,2,6,55,43.083,-70.817,30,240,3.1,13.1,11.1,1013.1
726055,4743,2012,10,2,7,55,43.083,-70.817,30,220,2.6,12.3,10.7,1013.8
726055,4743,2012,10,2,8,55,43.083,-70.817,30,260,2.1,13.2,10.7,1014
726055,4743,2012,10,2,9,55,43.083,-70.817,30,240,2.1,12.6,11.1,1014.5
726055,4743,2012,10,2,10,55,43.083,-70.817,30,250,2.6,13,11.2,1015
726055,4743,2012,10,2,11,55,43.083,-70.817,30,250,2.1,14.4,11.5,1015.5
726055,4743,2012,10,2,12,55,43.083,-70.817,30,230,2.6,16.1,12,1016.4
726055,4743,2012,10,2,13,55,43.083,-70.817,30,250,3.1,18.2,12.2,1016.5
726055,4743,2012,10,2,14,55,43.083,-70.817,30,270,2.6,19.4,12.8,1016.6
726055,4743,2012,10,2,15,55,43.083,-70.817,30,270,2.1,21.4,13.2,1016.3
726055,4743,2012,10,2,16,55,43.083,-70.817,30,250,3.1,22,12,1016
726055,4743,2012,10,2,17,55,43.083,-70.817,30,200,3.1,22,12,1015.7
726055,4743,2012,10,2,18,26,43.083,-70.817,30,200,3.1,21,12,1015.7
726055,4743,2012,10,2,18,55,43.083,-70.817,30,210,3.1,20,14,1015.7
726055,4743,2012,10,2,19,55,43.083,-70.817,30,210,3.1,19,13,1016.4
726055,4743,2012,10,2,20,55,43.083,-70.817,30,220,2.6,17.3,13.9,1016.5
726055,4743,2012,10,2,21,55,43.083,-70.817,30,240,2.6,17,13.8,1017
726055,4743,2012,10,2,22,6,43.083,-70.817,30,230,2.1,17,14,1016.8
726055,4743,2012,10,2,22,55,43.083,-70.817,30,220,2.1,16.6,13.7,1016.9
726055,4743,2012,10,2,23,55,43.083,-70.817,30,999,0,16.5,13.8,1017.1
726055,4743,2012,10,3,0,55,43.083,-70.817,30,999,0,16.2,13.9,1017.4
726055,4743,2012,10,3,1,55,43.083,-70.817,30,220,1.5,15.8,14,1017.4
726055,4743,2012,10,3,2,22,43.083,-70.817,30,999,0,16,14,1017.8
726055,4743,2012,10,3,2,55,43.083,-70.817,30,999,0,15.6,14.1,1017.8
726055,4743,2012,10,3,3,55,43.083,-70.817,30,200,1.5,15.8,14.2,1017.6
726055,4743,2012,10,3,4,55,43.083,-70.817,30,220,1.5,15.8,14.2,1017.6
726055,4743,2012,10,3,5,24,43.083,-70.817,30,190,2.1,15,15,1017.6
726055,4743,2012,10,3,5,55,43.083,-70.817,30,999,0,15.3,14.8,1017.6
726055,4743,2012,10,3,6,55,43.083,-70.817,30,999,0,15.4,15,1017.5
726055,4743,2012,10,3,7,55,43.083,-70.817,30,999,0,15.5,14.9,1017.6
726055,4743,2012,10,3,8,55,43.083,-70.817,30,999,0,15.5,15,1017.9
726055,4743,2012,10,3,9,34,43.083,-70.817,30,999,0,16,15,1018.1
726055,4743,2012,10,3,9,55,43.083,-70.817,30,999,0,15.5,15.2,1018.1
726055,4743,2012,10,3,10,26,43.083,-70.817,30,999,0,16,15,1018.6
726055,4743,2012,10,3,10,38,43.083,-70.817,30,999,0,16,15,1018.8
726055,4743,2012,10,3,10,55,43.083,-70.817,30,999,0,15.6,15.4,1018.6
726055,4743,2012,10,3,11,55,43.083,-70.817,30,40,1.5,15.6,15.4,1019.1
726055,4743,2012,10,3,12,55,43.083,-70.817,30,999,0,15.9,15.7,1019.8
726055,4743,2012,10,3,13,55,43.083,-70.817,30,20,2.1,16.2,16.1,1019.9
726055,4743,2012,10,3,14,33,43.083,-70.817,30,50,3.1,17,16,1019.5
726055,4743,2012,10,3,14,55,43.083,-70.817,30,40,2.1,16.6,16.5,1019.7
726055,4743,2012,10,3,15,16,43.083,-70.817,30,70,1.5,17,16,1019.9
726055,4743,2012,10,3,15,22,43.083,-70.817,30,70,1.5,16,16,1019.9
726055,4743,2012,10,3,15,45,43.083,-70.817,30,60,2.1,17,16,1019.5
726055,4743,2012,10,3,15,55,43.083,-70.817,30,80,1.5,16.7,16.5,1019.7
726055,4743,2012,10,3,16,26,43.083,-70.817,30,70,1.5,17,16,1019.9
726055,4743,2012,10,3,16,55,43.083,-70.817,30,70,1.5,16.7,16.6,1019.8
726055,4743,2012,10,3,17,55,43.083,-70.817,30,90,2.6,16.6,16.4,1019.3
726055,4743,2012,10,3,18,55,43.083,-70.817,30,80,2.6,16.5,16.4,1019.6
726055,4743,2012,10,3,19,55,43.083,-70.817,30,60,3.6,15.8,15.6,1019.7
726055,4743,2012,10,3,20,55,43.083,-70.817,30,50,3.6,15.6,15.4,1020
726055,4743,2012,10,3,21,55,43.083,-70.817,30,40,3.6,15.2,15.1,1020.4
726055,4743,2012,10,3,22,55,43.083,-70.817,30,40,2.6,15,14.8,1020.7
726055,4743,2012,10,3,23,55,43.083,-70.817,30,40,2.6,14.8,14.7,1020.8
726055,4743,2012,10,4,0,55,43.083,-70.817,30,30,2.6,14.6,14.4,1021.1
726055,4743,2012,10,4,1,40,43.083,-70.817,30,20,2.6,15,14,1021.5
726055,4743,2012,10,4,1,55,43.083,-70.817,30,30,2.1,14.6,14.4,1021.5
726055,4743,2012,10,4,2,47,43.083,-70.817,30,40,1.5,15,14,1021.5
726055,4743,2012,10,4,2,55,43.083,-70.817,30,30,3.1,14.5,14.3,1021.4
726055,4743,2012,10,4,3,30,43.083,-70.817,30,20,2.6,15,14,1021.5
726055,4743,2012,10,4,3,47,43.083,-70.817,30,20,2.6,15,14,1021.6
726055,4743,2012,10,4,3,55,43.083,-70.817,30,30,2.6,14.5,14.3,1021.6
726055,4743,2012,10,4,4,55,43.083,-70.817,30,20,2.1,14.4,14.2,1021.8
726055,4743,2012,10,4,5,55,43.083,-70.817,30,30,1.5,14.5,14.3,1021.7
726055,4743,2012,10,4,6,55,43.083,-70.817,30,50,2.6,14.4,14.3,1021
726055,4743,2012,10,4,7,6,43.083,-70.817,30,40,2.6,14,14,1020.9
726055,4743,2012,10,4,7,55,43.083,-70.817,30,360,2.6,14.5,14.3,1021.4
726055,4743,2012,10,4,8,55,43.083,-70.817,30,20,2.1,14.5,14.3,1021.4
726055,4743,2012,10,4,9,17,43.083,-70.817,30,10,2.6,15,14,1021.5
726055,4743,2012,10,4,9,40,43.083,-70.817,30,999,2.1,15,14,1021.3
726055,4743,2012,10,4,9,55,43.083,-70.817,30,30,1.5,14.5,14.3,1021.4
726055,4743,2012,10,4,10,15,43.083,-70.817,30,40,2.1,15,14,1021.5
726055,4743,2012,10,4,10,34,43.083,-70.817,30,30,2.1,15,14,1021.8
726055,4743,2012,10,4,10,55,43.083,-70.817,30,20,1.5,14.5,14.4,1021.8
726055,4743,2012,10,4,11,55,43.083,-70.817,30,50,2.1,14.7,14.6,1021.5
726055,4743,2012,10,4,12,55,43.083,-70.817,30,60,3.1,14.8,14.7,1021
726055,4743,2012,10,4,13,10,43.083,-70.817,30,70,2.1,15,15,1021.4
726055,4743,2012,10,4,13,55,43.083,-70.817,30,999,0,15,14.8,1021.7
726055,4743,2012,10,4,14,49,43.083,-70.817,30,40,2.1,15,15,1021.1
726055,4743,2012,10,4,14,55,43.083,-70.817,30,40,2.6,15.2,15,1020.9
726055,4743,2012,10,4,15,36,43.083,-70.817,30,30,2.1,15,15,1021.2
726055,4743,2012,10,4,15,55,43.083,-70.817,30,30,1.5,15.3,15.2,1021.3
726055,4743,2012,10,4,16,55,43.083,-70.817,30,999,0,15.3,15.2,1020.8
726055,4743,2012,10,4,17,55,43.083,-70.817,30,999,0,15.6,15.4,1019.6
726055,4743,2012,10,4,18,23,43.083,-70.817,30,999,0,16,15,1019.7
726055,4743,2012,10,4,18,55,43.083,-70.817,30,999,0,15.7,15.4,1019.3
726055,4743,2012,10,4,19,55,43.083,-70.817,30,70,2.1,15.5,15.4,1018.3
726055,4743,2012,10,4,20,40,43.083,-70.817,30,80,3.6,15,15,1017.2
726055,4743,2012,10,4,20,55,43.083,-70.817,30,40,1.5,14.9,14.8,1017.9
726055,4743,2012,10,4,21,10,43.083,-70.817,30,360,1.5,15,15,1018.1
726055,4743,2012,10,4,21,45,43.083,-70.817,30,250,1.5,15,15,1018.7
726055,4743,2012,10,4,21,55,43.083,-70.817,30,210,1.5,15.2,15,1019
726055,4743,2012,10,4,22,55,43.083,-70.817,30,999,0,15,14.8,1018.2
726055,4743,2012,10,4,23,37,43.083,-70.817,30,999,0,15,15,1017.6
726055,4743,2012,10,4,23,55,43.083,-70.817,30,100,1.5,14.9,14.7,1017.5
726055,4743,2012,10,5,0,4,43.083,-70.817,30,100,2.1,15,15,1017.4
726055,4743,2012,10,5,0,9,43.083,-70.817,30,90,2.1,15,15,1017.5
726055,4743,2012,10,5,0,29,43.083,-70.817,30,110,2.1,15,14,1017.2
726055,4743,2012,10,5,0,55,43.083,-70.817,30,999,0,14.6,14.4,1018
726055,4743,2012,10,5,1,55,43.083,-70.817,30,999,0,14.5,14.4,1017.7
726055,4743,2012,10,5,2,14,43.083,-70.817,30,999,0,15,14,1017.5
726055,4743,2012,10,5,2,55,43.083,-70.817,30,999,0,14.6,14.4,1017.3
726055,4743,2012,10,5,3,9,43.083,-70.817,30,999,0,15,14,1017.2
726055,4743,2012,10,5,3,55,43.083,-70.817,30,999,0,14.5,14.3,1017
726055,4743,2012,10,5,4,55,43.083,-70.817,30,999,0,14.5,14.3,1016.7
726055,4743,2012,10,5,5,8,43.083,-70.817,30,999,0,15,14,1016.6
726055,4743,2012,10,5,5,24,43.083,-70.817,30,230,1.5,14,14,1016.5
726055,4743,2012,10,5,5,46,43.083,-70.817,30,230,2.6,14,14,1016.4
726055,4743,2012,10,5,5,55,43.083,-70.817,30,220,2.6,14.4,14.2,1016.3
726055,4743,2012,10,5,6,5,43.083,-70.817,30,230,2.1,14,14,1016.3
726055,4743,2012,10,5,6,55,43.083,-70.817,30,270,2.1,13.8,13.7,1015.8
726055,4743,2012,10,5,7,29,43.083,-70.817,30,260,2.6,15,14,1015.7
726055,4743,2012,10,5,7,35,43.083,-70.817,30,260,2.6,15,15,1015.6
726055,4743,2012,10,5,7,55,43.083,-70.817,30,260,2.6,14.7,14.7,1015.7
726055,4743,2012,10,5,8,55,43.083,-70.817,30,260,2.1,14.7,14.7,1015.9
726055,4743,2012,10,5,10,13,43.083,-70.817,30,999,0,14,14,1015.9
726055,4743,2012,10,5,10,27,43.083,-70.817,30,999,0,14,14,1015.8
726055,4743,2012,10,5,10,38,43.083,-70.817,30,999,0,14,14,1015.9
726055,4743,2012,10,5,10,46,43.083,-70.817,30,270,1.5,14,14,1015.9
726055,4743,2012,10,5,10,55,43.083,-70.817,30,999,0,13.8,13.8,1015.9
726055,4743,2012,10,5,11,55,43.083,-70.817,30,250,2.1,14.8,14.8,1016.1
726055,4743,2012,10,5,12,55,43.083,-70.817,30,270,2.1,15.2,15.2,1016.1
726055,4743,2012,10,5,13,10,43.083,-70.817,30,270,2.6,15,15,1016.1
726055,4743,2012,10,5,13,34,43.083,-70.817,30,260,2.1,16,16,1016.1
726055,4743,2012,10,5,13,55,43.083,-70.817,30,999,0,16.2,16.2,1016
726055,4743,2012,10,5,14,55,43.083,-70.817,30,999,2.6,18.4,16.3,1015.8
726055,4743,2012,10,5,15,26,43.083,-70.817,30,260,2.6,20,16,1015.6
726055,4743,2012,10,5,15,55,43.083,-70.817,30,270,2.6,20.4,15.6,1015.3
726055,4743,2012,10,5,16,55,43.083,-70.817,30,260,2.6,22.7,15.1,1014.5
726055,4743,2012,10,5,17,55,43.083,-70.817,30,260,4.1,24,13.7,1013.8
726055,4743,2012,10,5,18,55,43.083,-70.817,30,230,3.1,24.3,13.3,1013.4
726055,4743,2012,10,5,19,55,43.083,-70.817,30,230,2.1,24.5,11.7,1012.4
726055,4743,2012,10,5,20,55,43.083,-70.817,30,150,2.1,21.7,15.9,1012.9
726055,4743,2012,10,5,21,55,43.083,-70.817,30,140,3.6,19.5,15.4,1012.8
726055,4743,2012,10,5,22,55,43.083,-70.817,30,150,3.6,17,15.1,1012.9
726055,4743,2012,10,5,23,55,43.083,-70.817,30,160,2.6,16.5,14.7,1013.1
726055,4743,2012,10,6,0,55,43.083,-70.817,30,190,2.1,16,14.5,1013.1
726055,4743,2012,10,6,1,55,43.083,-70.817,30,180,1.5,15.5,14.1,1012.9
726055,4743,2012,10,6,2,55,43.083,-70.817,30,220,1.5,15.5,14.7,1012.6
726055,4743,2012,10,6,3,55,43.083,-70.817,30,999,0,14.5,13.6,1012.2
726055,4743,2012,10,6,4,55,43.083,-70.817,30,999,0,14.1,13.9,1012
726055,4743,2012,10,6,5,55,43.083,-70.817,30,210,1.5,14.1,13.7,1011.7
726055,4743,2012,10,6,6,55,43.083,-70.817,30,190,2.1,14.8,13.5,1010.7
726055,4743,2012,10,6,7,55,43.083,-70.817,30,190,2.6,14.4,13.4,1010.6
726055,4743,2012,10,6,8,55,43.083,-70.817,30,200,2.1,14.6,13.3,1010.5
726055,4743,2012,10,6,9,55,43.083,-70.817,30,999,0,13.9,13.6,1010
726055,4743,2012,10,6,10,55,43.083,-70.817,30,999,0,13.2,13.1,1009.7
726055,4743,2012,10,6,11,55,43.083,-70.817,30,999,0,14.9,14.5,1009.6
726055,4743,2012,10,6,12,55,43.083,-70.817,30,160,3.1,18,15.5,1009.2
726055,4743,2012,10,6,13,55,43.083,-70.817,30,210,2.6,20.9,15.3,1009.1
726055,4743,2012,10,6,14,55,43.083,-70.817,30,210,4.1,23.3,15.1,1008.5
726055,4743,2012,10,6,15,55,43.083,-70.817,30,210,5.1,23.6,14.4,1007.5
726055,4743,2012,10,6,16,55,43.083,-70.817,30,190,5.1,23.5,14.5,1006.5
726055,4743,2012,10,6,17,55,43.083,-70.817,30,210,5.7,25.3,15,1005.2
726055,4743,2012,10,6,18,55,43.083,-70.817,30,190,4.6,24.6,14.5,1004.7
726055,4743,2012,10,6,19,55,43.083,-70.817,30,210,6.2,25,14.7,1004.1
726055,4743,2012,10,6,20,55,43.083,-70.817,30,270,4.1,23.6,14.3,1004.4
726055,4743,2012,10,6,21,9,43.083,-70.817,30,270,6.7,22,15,1005.2
726055,4743,2012,10,6,21,37,43.083,-70.817,30,280,5.1,18,17,1006.1
726055,4743,2012,10,6,21,55,43.083,-70.817,30,270,3.6,18.1,16.8,1006.4
726055,4743,2012,10,6,22,55,43.083,-70.817,30,290,6.2,15.2,11.5,1008.1
726055,4743,2012,10,6,23,55,43.083,-70.817,30,270,4.6,14.8,10.4,1009.2
726055,4743,2012,10,7,0,55,43.083,-70.817,30,280,3.6,13.6,9.3,1010.3
726055,4743,2012,10,7,1,55,43.083,-70.817,30,280,3.6,12.8,8,1011.3
726055,4743,2012,10,7,2,55,43.083,-70.817,30,270,2.1,12,8,1012.1
726055,4743,2012,10,7,3,55,43.083,-70.817,30,290,2.1,10.7,7.7,1012.6
726055,4743,2012,10,7,4,55,43.083,-70.817,30,270,2.1,10.4,6.6,1013.2
726055,4743,2012,10,7,5,55,43.083,-70.817,30,220,2.1,8.6,6.5,1013.8
726055,4743,2012,10,7,6,55,43.083,-70.817,30,290,2.6,8.7,5.9,1014
726055,4743,2012,10,7,7,55,43.083,-70.817,30,240,2.1,7.7,4.6,1014.8
726055,4743,2012,10,7,8,55,43.083,-70.817,30,999,0,7.9,4,1015.2
726055,4743,2012,10,7,9,55,43.083,-70.817,30,290,1.5,6.8,4.2,1015.7
726055,4743,2012,10,7,10,55,43.083,-70.817,30,260,2.1,7.2,4.2,1016.6
726055,4743,2012,10,7,11,55,43.083,-70.817,30,250,1.5,9,6.1,1017
726055,4743,2012,10,7,12,55,43.083,-70.817,30,250,2.1,10.8,6.1,1017.5
726055,4743,2012,10,7,13,55,43.083,-70.817,30,260,3.1,12.7,5.5,1017.5
726055,4743,2012,10,7,14,55,43.083,-70.817,30,270,3.6,14,4.5,1017.4
726055,4743,2012,10,7,15,55,43.083,-70.817,30,240,2.6,14.7,4.9,1017.3
726055,4743,2012,10,7,16,55,43.083,-70.817,30,250,3.6,13.7,4.8,1017.3
726055,4743,2012,10,7,17,55,43.083,-70.817,30,240,2.6,13.4,4.3,1017
726055,4743,2012,10,7,18,55,43.083,-70.817,30,270,3.1,13.3,4.6,1016.8
726055,4743,2012,10,7,19,55,43.083,-70.817,30,240,2.6,13,3.9,1016.9
726055,4743,2012,10,7,20,55,43.083,-70.817,30,999,0,12.5,5.3,1016.5
726055,4743,2012,10,7,21,55,43.083,-70.817,30,999,0,12.2,5.7,1016.5
726055,4743,2012,10,7,22,55,43.083,-70.817,30,999,0,11.5,6.5,1016.7
726055,4743,2012,10,7,23,55,43.083,-70.817,30,999,0,11.3,7.1,1016.3
726055,4743,2012,10,8,0,55,43.083,-70.817,30,999,0,11,6.5,1015.9
726055,4743,2012,10,8,1,38,43.083,-70.817,30,210,3.6,11,7,1016.8
726055,4743,2012,10,8,1,55,43.083,-70.817,30,220,3.6,10.7,7.5,1017
726055,4743,2012,10,8,2,55,43.083,-70.817,30,240,2.6,10,8.3,1017.4
726055,4743,2012,10,8,3,55,43.083,-70.817,30,310,2.6,8.8,7.8,1017.7
726055,4743,2012,10,8,4,55,43.083,-70.817,30,300,1.5,8.5,7.8,1017.7
726055,4743,2012,10,8,5,55,43.083,-70.817,30,310,2.6,8.5,7.6,1018.6
726055,4743,2012,10,8,6,55,43.083,-70.817,30,300,2.1,7.5,6.6,1018.4
726055,4743,2012,10,8,7,55,43.083,-70.817,30,310,2.6,6.4,5.6,1018.4
726055,4743,2012,10,8,8,55,43.083,-70.817,30,290,2.1,5.9,5.4,1019.2
726055,4743,2012,10,8,9,55,43.083,-70.817,30,270,2.6,5.3,4.9,1020.1
726055,4743,2012,10,8,10,55,43.083,-70.817,30,999,0,5.6,5.1,1020.7
726055,4743,2012,10,8,11,55,43.083,-70.817,30,999,0,6.9,6.7,1021.6
726055,4743,2012,10,8,12,55,43.083,-70.817,30,260,2.6,9.3,6.9,1022.6
726055,4743,2012,10,8,13,55,43.083,-70.817,30,250,2.6,10.2,6.2,1023.4
726055,4743,2012,10,8,14,55,43.083,-70.817,30,999,1.5,11,5.7,1023.2
726055,4743,2012,10,8,15,24,43.083,-70.817,30,220,3.1,12,6,1023.6
726055,4743,2012,10,8,15,55,43.083,-70.817,30,220,1.5,11.3,5.2,1023.9
726055,4743,2012,10,8,16,55,43.083,-70.817,30,270,3.1,13.4,4.7,1023.8
726055,4743,2012,10,8,17,55,43.083,-70.817,30,260,3.6,12.9,4.9,1023.6
726055,4743,2012,10,8,18,55,43.083,-70.817,30,270,3.1,13.5,4.8,1024.3
726055,4743,2012,10,8,19,55,43.083,-70.817,30,300,3.1,12.6,4,1024.9
726055,4743,2012,10,8,20,55,43.083,-70.817,30,230,2.6,12.1,3.8,1024.7
726055,4743,2012,10,8,21,55,43.083,-70.817,30,999,0,11,4.3,1025.3
726055,4743,2012,10,8,22,55,43.083,-70.817,30,140,1.5,9.2,5.1,1025.6
726055,4743,2012,10,8,23,55,43.083,-70.817,30,190,1.5,8.7,5.3,1026.2
726055,4743,2012,10,9,0,55,43.083,-70.817,30,999,0,8.2,6,1026.2
726055,4743,2012,10,9,1,55,43.083,-70.817,30,999,0,8.4,5.9,1026.6
726055,4743,2012,10,9,2,55,43.083,-70.817,30,999,0,8.5,6.1,1026.9
726055,4743,2012,10,9,3,55,43.083,-70.817,30,360,1.5,8,6.4,1026.7
726055,4743,2012,10,9,4,55,43.083,-70.817,30,999,3.1,8.1,6.2,1026.4
726055,4743,2012,10,9,5,55,43.083,-70.817,30,350,2.1,8.4,6.1,1026.8
726055,4743,2012,10,9,6,55,43.083,-70.817,30,350,1.5,8.4,6.5,1026
726055,4743,2012,10,9,7,55,43.083,-70.817,30,40,1.5,8.4,6.4,1025.9
726055,4743,2012,10,9,8,55,43.083,-70.817,30,10,2.6,8.9,6.1,1025.9
726055,4743,2012,10,9,9,55,43.083,-70.817,30,10,2.1,8.8,5.6,1025.8
726055,4743,2012,10,9,10,34,43.083,-70.817,30,30,1.5,9,6,1025.8
726055,4743,2012,10,9,10,55,43.083,-70.817,30,10,2.1,8.9,6,1025.8
726055,4743,2012,10,9,11,55,43.083,-70.817,30,360,2.6,9.6,6.7,1026.1
726055,4743,2012,10,9,12,55,43.083,-70.817,30,350,2.6,10.3,7,1026
726055,4743,2012,10,9,13,55,43.083,-70.817,30,340,1.5,10.8,7.5,1026.2
726055,4743,2012,10,9,14,41,43.083,-70.817,30,350,3.1,12,8,1025.7
726055,4743,2012,10,9,14,55,43.083,-70.817,30,10,2.6,12,8.1,1025.7
726055,4743,2012,10,9,15,55,43.083,-70.817,30,999,3.1,13.4,7.5,1025.2
726055,4743,2012,10,9,16,47,43.083,-70.817,30,110,4.6,12,8,1025
726055,4743,2012,10,9,16,55,43.083,-70.817,30,100,3.6,12.5,8.2,1024.8
726055,4743,2012,10,9,17,55,43.083,-70.817,30,70,3.1,13.1,7.9,1023.9
