"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,9,25,12,31,43.964,-69.712,21,999,0,20,19,9999.9
727135,94623,2011,9,25,12,53,43.964,-69.712,21,999,0,20.6,19.4,1019
727135,94623,2011,9,25,13,10,43.964,-69.712,21,999,0,21,19,9999.9
727135,94623,2011,9,25,13,53,43.964,-69.712,21,999,0,23.9,20,1018.7
727135,94623,2011,9,25,14,53,43.964,-69.712,21,999,1.5,25.6,18.9,1018.6
727135,94623,2011,9,25,15,53,43.964,-69.712,21,999,0,25.6,17.8,1018.1
727135,94623,2011,9,25,16,53,43.964,-69.712,21,999,1.5,26.1,17.8,1017.5
727135,94623,2011,9,25,17,53,43.964,-69.712,21,999,0,26.1,17.2,1016.9
727135,94623,2011,9,25,18,53,43.964,-69.712,21,999,1.5,27.2,17.2,1016.3
727135,94623,2011,9,25,19,53,43.964,-69.712,21,999,2.6,26.7,16.7,1016.3
727135,94623,2011,9,25,20,53,43.964,-69.712,21,999,0,26.1,16.7,1016.3
727135,94623,2011,9,25,21,53,43.964,-69.712,21,999,0,23.3,18.9,1016.4
727135,94623,2011,9,25,22,53,43.964,-69.712,21,999,0,20.6,18.9,1016.4
727135,94623,2011,9,25,23,53,43.964,-69.712,21,999,0,19.4,17.8,1016.4
727135,94623,2011,9,26,0,53,43.964,-69.712,21,999,0,18.3,17.2,1016.4
727135,94623,2011,9,26,1,53,43.964,-69.712,21,999,0,17.8,16.7,1016.3
727135,94623,2011,9,26,2,53,43.964,-69.712,21,999,0,16.7,15.6,1016.5
727135,94623,2011,9,26,3,53,43.964,-69.712,21,999,0,16.1,15,1016.2
727135,94623,2011,9,26,4,53,43.964,-69.712,21,999,0,15.6,14.4,1016
727135,94623,2011,9,26,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,26,5,53,43.964,-69.712,21,999,0,15,13.9,1015.9
727135,94623,2011,9,26,6,53,43.964,-69.712,21,999,0,14.4,13.3,1015.7
727135,94623,2011,9,26,7,53,43.964,-69.712,21,999,0,13.9,12.8,1015.7
727135,94623,2011,9,26,8,53,43.964,-69.712,21,999,0,13.3,12.2,1015.7
727135,94623,2011,9,26,9,53,43.964,-69.712,21,999,0,12.8,11.7,1015.8
727135,94623,2011,9,26,10,53,43.964,-69.712,21,999,0,12.8,11.7,1016
727135,94623,2011,9,26,11,53,43.964,-69.712,21,999,0,15.6,14.4,1016.5
727135,94623,2011,9,26,12,53,43.964,-69.712,21,999,0,20,16.1,1016.7
727135,94623,2011,9,26,13,53,43.964,-69.712,21,999,0,21.7,15,1016.2
727135,94623,2011,9,26,14,53,43.964,-69.712,21,999,0,23.3,16.1,1015.8
727135,94623,2011,9,26,15,53,43.964,-69.712,21,999,0,24.4,15.6,1015.1
727135,94623,2011,9,26,16,53,43.964,-69.712,21,999,0,25.6,15,1015
727135,94623,2011,9,26,17,53,43.964,-69.712,21,999,2.6,26.1,13.9,1014.5
727135,94623,2011,9,26,18,53,43.964,-69.712,21,999,1.5,26.7,13.3,1013.9
727135,94623,2011,9,26,19,53,43.964,-69.712,21,999,1.5,26.7,14.4,1013.6
727135,94623,2011,9,26,20,53,43.964,-69.712,21,999,0,25.6,13.9,1013.2
727135,94623,2011,9,26,21,53,43.964,-69.712,21,999,0,21.7,17.2,1013.6
727135,94623,2011,9,26,22,53,43.964,-69.712,21,999,0,18.3,16.1,1013.7
727135,94623,2011,9,26,23,53,43.964,-69.712,21,999,0,16.7,15.6,1014.1
727135,94623,2011,9,27,0,53,43.964,-69.712,21,999,0,16.1,14.4,1014.6
727135,94623,2011,9,27,1,53,43.964,-69.712,21,999,0,15,13.9,1014.9
727135,94623,2011,9,27,2,53,43.964,-69.712,21,999,0,14.4,13.3,1015.1
727135,94623,2011,9,27,3,53,43.964,-69.712,21,999,0,13.3,11.7,1015.3
727135,94623,2011,9,27,4,53,43.964,-69.712,21,999,0,12.8,11.1,1015.5
727135,94623,2011,9,27,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,27,5,53,43.964,-69.712,21,999,0,11.7,11.1,1016
727135,94623,2011,9,27,6,53,43.964,-69.712,21,999,0,11.1,9.4,1015.4
727135,94623,2011,9,27,7,53,43.964,-69.712,21,999,0,11.1,9.4,1015.3
727135,94623,2011,9,27,8,53,43.964,-69.712,21,999,0,10.6,8.9,1015.7
727135,94623,2011,9,27,9,53,43.964,-69.712,21,999,0,10,8.9,1016.2
727135,94623,2011,9,27,10,53,43.964,-69.712,21,999,0,10,8.9,1016.6
727135,94623,2011,9,27,11,53,43.964,-69.712,21,999,0,12.8,11.7,1017.1
727135,94623,2011,9,27,12,53,43.964,-69.712,21,999,1.5,17.8,13.9,1017.1
727135,94623,2011,9,27,13,53,43.964,-69.712,21,60,1.5,20,14.4,1017.1
727135,94623,2011,9,27,14,53,43.964,-69.712,21,80,2.1,21.7,13.9,1017.4
727135,94623,2011,9,27,15,53,43.964,-69.712,21,999,0,22.8,13.3,1017.4
727135,94623,2011,9,27,16,53,43.964,-69.712,21,999,0,24.4,13.9,1017.5
727135,94623,2011,9,27,17,53,43.964,-69.712,21,999,2.1,23.3,13.9,1017.1
727135,94623,2011,9,27,18,53,43.964,-69.712,21,210,2.6,22.8,12.8,1017.1
727135,94623,2011,9,27,19,53,43.964,-69.712,21,190,2.1,22.8,12.8,1016.8
727135,94623,2011,9,27,20,53,43.964,-69.712,21,180,2.1,21.7,12.8,1017.2
727135,94623,2011,9,27,21,53,43.964,-69.712,21,999,0,19.4,12.8,1017.9
727135,94623,2011,9,27,22,53,43.964,-69.712,21,999,0,16.1,13.3,1018.1
727135,94623,2011,9,27,23,53,43.964,-69.712,21,999,0,14.4,12.8,1018.9
727135,94623,2011,9,28,0,53,43.964,-69.712,21,999,0,13.9,12.2,1019.8
727135,94623,2011,9,28,1,53,43.964,-69.712,21,999,0,13.3,11.7,1020.1
727135,94623,2011,9,28,2,53,43.964,-69.712,21,999,0,12.8,11.1,1020.5
727135,94623,2011,9,28,3,53,43.964,-69.712,21,999,0,11.7,10.6,1020.8
727135,94623,2011,9,28,4,53,43.964,-69.712,21,999,0,12.2,11.7,1020.7
727135,94623,2011,9,28,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,28,5,53,43.964,-69.712,21,999,0,12.8,11.1,1020.7
727135,94623,2011,9,28,6,53,43.964,-69.712,21,999,0,11.1,10,1020.8
727135,94623,2011,9,28,7,53,43.964,-69.712,21,999,0,10.6,9.4,1020.8
727135,94623,2011,9,28,8,53,43.964,-69.712,21,999,0,11.1,10,1020.9
727135,94623,2011,9,28,9,53,43.964,-69.712,21,999,0,10.6,9.4,1020.9
727135,94623,2011,9,28,10,53,43.964,-69.712,21,70,1.5,11.1,10,1021.4
727135,94623,2011,9,28,11,53,43.964,-69.712,21,90,2.1,13.9,12.2,1021.9
727135,94623,2011,9,28,12,27,43.964,-69.712,21,100,3.6,15,13,9999.9
727135,94623,2011,9,28,12,53,43.964,-69.712,21,110,2.1,15.6,12.8,1022.2
727135,94623,2011,9,28,13,53,43.964,-69.712,21,110,2.6,16.1,13.3,1022.4
727135,94623,2011,9,28,14,53,43.964,-69.712,21,130,2.6,16.7,13.3,1022.2
727135,94623,2011,9,28,15,53,43.964,-69.712,21,110,3.1,16.7,13.3,1022
727135,94623,2011,9,28,16,53,43.964,-69.712,21,999,2.1,17.8,13.9,1021.7
727135,94623,2011,9,28,17,27,43.964,-69.712,21,130,2.6,18,14,9999.9
727135,94623,2011,9,28,17,53,43.964,-69.712,21,999,3.1,17.8,13.9,1021.2
727135,94623,2011,9,28,18,22,43.964,-69.712,21,100,2.6,18,14,9999.9
727135,94623,2011,9,28,18,53,43.964,-69.712,21,130,2.1,17.8,13.9,1020.7
727135,94623,2011,9,28,19,15,43.964,-69.712,21,140,2.1,17,14,9999.9
727135,94623,2011,9,28,19,53,43.964,-69.712,21,999,2.1,17.2,13.9,1020.6
727135,94623,2011,9,28,20,51,43.964,-69.712,21,999,2.6,17,13,9999.9
727135,94623,2011,9,28,20,53,43.964,-69.712,21,170,1.5,17.2,13.3,1020.4
727135,94623,2011,9,28,21,53,43.964,-69.712,21,150,2.6,16.7,13.3,1020.2
727135,94623,2011,9,28,22,53,43.964,-69.712,21,999,0,16.1,13.3,1020.4
727135,94623,2011,9,28,23,24,43.964,-69.712,21,110,1.5,16,13,9999.9
727135,94623,2011,9,28,23,53,43.964,-69.712,21,120,1.5,15.6,13.3,1020.2
727135,94623,2011,9,29,0,53,43.964,-69.712,21,999,0,15,13.3,1020.2
727135,94623,2011,9,29,1,40,43.964,-69.712,21,999,0,13,12,9999.9
727135,94623,2011,9,29,1,53,43.964,-69.712,21,999,0,13.3,11.7,1019.9
727135,94623,2011,9,29,2,53,43.964,-69.712,21,999,0,12.2,10.6,1019.6
727135,94623,2011,9,29,3,53,43.964,-69.712,21,999,0,11.1,9.4,1018.9
727135,94623,2011,9,29,4,24,43.964,-69.712,21,999,0,11,10,9999.9
727135,94623,2011,9,29,4,53,43.964,-69.712,21,999,0,11.7,10.6,1018.1
727135,94623,2011,9,29,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,29,5,53,43.964,-69.712,21,999,0,11.7,11.1,1017.3
727135,94623,2011,9,29,6,53,43.964,-69.712,21,999,0,12.8,11.7,1016.3
727135,94623,2011,9,29,7,3,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,9,29,7,17,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,9,29,7,20,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,9,29,7,53,43.964,-69.712,21,999,0,12.2,11.7,1015.9
727135,94623,2011,9,29,8,3,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,9,29,8,14,43.964,-69.712,21,999,0,13,12,9999.9
727135,94623,2011,9,29,8,30,43.964,-69.712,21,60,1.5,13,12,9999.9
727135,94623,2011,9,29,8,39,43.964,-69.712,21,999,0,13,12,9999.9
727135,94623,2011,9,29,8,50,43.964,-69.712,21,999,0,13,12,9999.9
727135,94623,2011,9,29,8,53,43.964,-69.712,21,70,1.5,13.3,12.8,1015.3
727135,94623,2011,9,29,9,45,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,9,29,9,51,43.964,-69.712,21,60,1.5,13,13,9999.9
727135,94623,2011,9,29,9,53,43.964,-69.712,21,60,1.5,13.9,12.8,1014.7
727135,94623,2011,9,29,10,24,43.964,-69.712,21,999,0,14,13,9999.9
727135,94623,2011,9,29,10,53,43.964,-69.712,21,999,1.5,14.4,13.3,1014.1
727135,94623,2011,9,29,11,53,43.964,-69.712,21,999,0,15,13.3,1013.8
727135,94623,2011,9,29,12,42,43.964,-69.712,21,80,2.1,16,14,9999.9
727135,94623,2011,9,29,12,53,43.964,-69.712,21,80,3.6,15.6,13.9,1013.3
727135,94623,2011,9,29,13,53,43.964,-69.712,21,999,1.5,16.1,13.9,1013.1
727135,94623,2011,9,29,14,32,43.964,-69.712,21,90,2.1,17,14,9999.9
727135,94623,2011,9,29,14,53,43.964,-69.712,21,999,2.6,17.8,14.4,1012.2
727135,94623,2011,9,29,15,53,43.964,-69.712,21,120,2.6,18.3,14.4,1011
727135,94623,2011,9,29,16,36,43.964,-69.712,21,90,2.1,17,15,9999.9
727135,94623,2011,9,29,16,53,43.964,-69.712,21,100,3.1,17.2,15,1009.8
727135,94623,2011,9,29,17,53,43.964,-69.712,21,100,3.1,16.7,15,1008.8
727135,94623,2011,9,29,18,53,43.964,-69.712,21,90,3.1,16.7,15,1007.8
727135,94623,2011,9,29,19,5,43.964,-69.712,21,90,5.7,16,15,9999.9
727135,94623,2011,9,29,19,24,43.964,-69.712,21,999,2.6,16,16,9999.9
727135,94623,2011,9,29,19,37,43.964,-69.712,21,999,2.6,16,15,9999.9
727135,94623,2011,9,29,19,53,43.964,-69.712,21,90,2.6,16.1,15,1007.1
727135,94623,2011,9,29,20,15,43.964,-69.712,21,90,4.1,16,15,9999.9
727135,94623,2011,9,29,20,22,43.964,-69.712,21,100,3.6,16,15,9999.9
727135,94623,2011,9,29,20,36,43.964,-69.712,21,999,2.6,16,15,9999.9
727135,94623,2011,9,29,20,53,43.964,-69.712,21,80,3.6,15.6,15,1006
727135,94623,2011,9,29,21,32,43.964,-69.712,21,90,2.6,16,14,9999.9
727135,94623,2011,9,29,21,39,43.964,-69.712,21,100,3.6,16,14,9999.9
727135,94623,2011,9,29,21,46,43.964,-69.712,21,110,2.6,16,14,9999.9
727135,94623,2011,9,29,21,51,43.964,-69.712,21,90,4.1,16,14,9999.9
727135,94623,2011,9,29,21,53,43.964,-69.712,21,90,3.6,15.6,14.4,1004.9
727135,94623,2011,9,29,22,1,43.964,-69.712,21,80,5.1,15,14,9999.9
727135,94623,2011,9,29,22,19,43.964,-69.712,21,80,3.6,15,14,9999.9
727135,94623,2011,9,29,22,53,43.964,-69.712,21,100,3.1,15,14.4,1004.3
727135,94623,2011,9,29,23,27,43.964,-69.712,21,90,4.1,15,14,9999.9
727135,94623,2011,9,29,23,36,43.964,-69.712,21,90,4.1,15,14,9999.9
727135,94623,2011,9,29,23,51,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,9,29,23,53,43.964,-69.712,21,60,2.6,15,14.4,1002.9
727135,94623,2011,9,30,0,13,43.964,-69.712,21,70,3.1,15,14,9999.9
727135,94623,2011,9,30,0,25,43.964,-69.712,21,80,3.6,15,14,9999.9
727135,94623,2011,9,30,0,37,43.964,-69.712,21,90,2.6,15,14,9999.9
727135,94623,2011,9,30,0,45,43.964,-69.712,21,210,3.6,15,14,9999.9
727135,94623,2011,9,30,0,48,43.964,-69.712,21,170,3.6,15,14,9999.9
727135,94623,2011,9,30,0,53,43.964,-69.712,21,999,3.1,15,14.4,1002.8
727135,94623,2011,9,30,0,55,43.964,-69.712,21,999,3.1,16,14,9999.9
727135,94623,2011,9,30,0,58,43.964,-69.712,21,999,3.1,16,14,9999.9
727135,94623,2011,9,30,1,0,43.964,-69.712,21,999,3.1,16,14,9999.9
727135,94623,2011,9,30,1,11,43.964,-69.712,21,999,3.1,16,15,9999.9
727135,94623,2011,9,30,1,18,43.964,-69.712,21,190,2.1,17,16,9999.9
727135,94623,2011,9,30,1,30,43.964,-69.712,21,999,2.6,17,16,9999.9
727135,94623,2011,9,30,1,53,43.964,-69.712,21,999,1.5,16.7,15.6,1001
727135,94623,2011,9,30,2,53,43.964,-69.712,21,999,0,16.7,16.1,1001.3
727135,94623,2011,9,30,3,19,43.964,-69.712,21,180,2.6,17,16,9999.9
727135,94623,2011,9,30,3,29,43.964,-69.712,21,170,2.6,17,16,9999.9
727135,94623,2011,9,30,3,53,43.964,-69.712,21,200,3.6,16.7,15.6,1001.6
727135,94623,2011,9,30,4,21,43.964,-69.712,21,200,2.6,17,16,9999.9
727135,94623,2011,9,30,4,53,43.964,-69.712,21,210,4.6,17.2,16.1,1000.8
727135,94623,2011,9,30,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,9,30,5,28,43.964,-69.712,21,220,5.7,17,16,9999.9
727135,94623,2011,9,30,5,53,43.964,-69.712,21,220,4.1,17.2,15.6,1001.5
727135,94623,2011,9,30,6,4,43.964,-69.712,21,210,5.1,17,15,9999.9
727135,94623,2011,9,30,6,53,43.964,-69.712,21,230,3.6,16.1,14.4,1001.9
727135,94623,2011,9,30,7,35,43.964,-69.712,21,220,2.6,16,14,9999.9
727135,94623,2011,9,30,7,43,43.964,-69.712,21,210,3.1,16,14,9999.9
727135,94623,2011,9,30,7,53,43.964,-69.712,21,220,3.6,15.6,13.9,1002.7
727135,94623,2011,9,30,8,53,43.964,-69.712,21,220,3.1,15,13.3,1003.5
727135,94623,2011,9,30,9,53,43.964,-69.712,21,230,2.6,14.4,12.8,1004
727135,94623,2011,9,30,10,53,43.964,-69.712,21,250,1.5,13.9,12.8,1004.5
727135,94623,2011,9,30,11,53,43.964,-69.712,21,220,1.5,15,12.8,1004.8
727135,94623,2011,9,30,12,53,43.964,-69.712,21,210,3.1,16.7,13.3,1005.3
727135,94623,2011,9,30,13,53,43.964,-69.712,21,230,4.6,17.8,13.3,1006.2
727135,94623,2011,9,30,14,53,43.964,-69.712,21,190,4.1,18.9,12.8,1006.1
727135,94623,2011,9,30,15,53,43.964,-69.712,21,190,4.1,19.4,13.3,1006.5
727135,94623,2011,9,30,16,53,43.964,-69.712,21,200,4.6,20,12.2,1006.7
727135,94623,2011,9,30,17,53,43.964,-69.712,21,200,5.1,20,12.8,1006.2
727135,94623,2011,9,30,18,53,43.964,-69.712,21,200,3.6,20,12.8,1006.4
727135,94623,2011,9,30,19,53,43.964,-69.712,21,200,4.1,20,12.8,1006.6
727135,94623,2011,9,30,20,53,43.964,-69.712,21,190,3.1,19.4,13.9,1007.2
727135,94623,2011,9,30,21,53,43.964,-69.712,21,190,2.1,18.9,14.4,1007.1
727135,94623,2011,9,30,22,53,43.964,-69.712,21,100,1.5,17.2,14.4,1007.1
727135,94623,2011,9,30,23,53,43.964,-69.712,21,999,0,17.2,14.4,1007.3
727135,94623,2011,10,1,0,53,43.964,-69.712,21,999,0,16.7,14.4,1007.6
727135,94623,2011,10,1,1,53,43.964,-69.712,21,190,1.5,17.2,15,1007.2
727135,94623,2011,10,1,2,53,43.964,-69.712,21,999,0,17.8,15,1007.1
727135,94623,2011,10,1,3,53,43.964,-69.712,21,999,0,17.2,15,1006.8
727135,94623,2011,10,1,4,53,43.964,-69.712,21,999,0,15.6,14.4,1007
727135,94623,2011,10,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,10,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,10,1,5,51,43.964,-69.712,21,999,0,16,14,9999.9
727135,94623,2011,10,1,5,53,43.964,-69.712,21,999,0,15.6,14.4,1006.9
727135,94623,2011,10,1,6,53,43.964,-69.712,21,999,0,16.1,15,1006.6
727135,94623,2011,10,1,7,53,43.964,-69.712,21,30,1.5,16.7,15,1006
727135,94623,2011,10,1,8,33,43.964,-69.712,21,70,2.1,16,15,9999.9
727135,94623,2011,10,1,8,53,43.964,-69.712,21,999,2.1,16.7,15,1005.4
727135,94623,2011,10,1,9,34,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,9,51,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,9,53,43.964,-69.712,21,70,1.5,16.1,15.6,1006.3
727135,94623,2011,10,1,10,2,43.964,-69.712,21,999,1.5,16,16,9999.9
727135,94623,2011,10,1,10,17,43.964,-69.712,21,70,3.1,16,16,9999.9
727135,94623,2011,10,1,10,53,43.964,-69.712,21,999,1.5,16.7,15.6,1005.9
727135,94623,2011,10,1,11,22,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,11,41,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,11,53,43.964,-69.712,21,10,2.1,16.1,15.6,1005.2
727135,94623,2011,10,1,12,1,43.964,-69.712,21,999,1.5,16,16,9999.9
727135,94623,2011,10,1,12,53,43.964,-69.712,21,999,0,16.7,15.6,1006.2
727135,94623,2011,10,1,13,0,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,10,1,13,18,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,10,1,13,43,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,13,46,43.964,-69.712,21,999,1.5,16,16,9999.9
727135,94623,2011,10,1,13,51,43.964,-69.712,21,20,2.6,16,16,9999.9
727135,94623,2011,10,1,13,53,43.964,-69.712,21,999,2.6,16.1,15,1005.5
727135,94623,2011,10,1,13,58,43.964,-69.712,21,40,2.1,16,16,9999.9
727135,94623,2011,10,1,14,3,43.964,-69.712,21,999,1.5,16,16,9999.9
727135,94623,2011,10,1,14,8,43.964,-69.712,21,999,1.5,16,16,9999.9
727135,94623,2011,10,1,14,18,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,10,1,14,31,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,10,1,14,49,43.964,-69.712,21,60,2.6,17,16,9999.9
727135,94623,2011,10,1,14,53,43.964,-69.712,21,60,1.5,16.7,15.6,1005.3
727135,94623,2011,10,1,15,19,43.964,-69.712,21,60,2.6,17,16,9999.9
727135,94623,2011,10,1,15,45,43.964,-69.712,21,999,1.5,17,16,9999.9
727135,94623,2011,10,1,15,53,43.964,-69.712,21,60,3.1,16.7,15.6,1004
727135,94623,2011,10,1,16,53,43.964,-69.712,21,999,0,17.2,16.1,1004.9
727135,94623,2011,10,1,17,30,43.964,-69.712,21,70,2.1,17,16,9999.9
727135,94623,2011,10,1,17,44,43.964,-69.712,21,70,2.1,17,17,9999.9
727135,94623,2011,10,1,17,53,43.964,-69.712,21,70,1.5,17.8,16.7,1005
727135,94623,2011,10,1,18,1,43.964,-69.712,21,90,2.1,17,17,9999.9
727135,94623,2011,10,1,18,31,43.964,-69.712,21,999,1.5,18,17,9999.9
727135,94623,2011,10,1,18,53,43.964,-69.712,21,60,1.5,17.8,16.7,1005
727135,94623,2011,10,1,19,24,43.964,-69.712,21,999,1.5,18,17,9999.9
727135,94623,2011,10,1,19,53,43.964,-69.712,21,999,0,17.8,16.7,1005.1
727135,94623,2011,10,1,20,2,43.964,-69.712,21,70,2.1,18,17,9999.9
727135,94623,2011,10,1,20,11,43.964,-69.712,21,60,2.1,18,17,9999.9
727135,94623,2011,10,1,20,53,43.964,-69.712,21,50,2.1,17.8,16.7,1005.6
727135,94623,2011,10,1,21,53,43.964,-69.712,21,999,2.1,17.8,16.7,1006.4
727135,94623,2011,10,1,22,9,43.964,-69.712,21,999,2.1,18,17,9999.9
727135,94623,2011,10,1,22,53,43.964,-69.712,21,999,2.1,15,13.3,1007.7
727135,94623,2011,10,1,23,53,43.964,-69.712,21,999,2.1,12.8,11.7,1008.9
727135,94623,2011,10,2,0,53,43.964,-69.712,21,999,3.1,11.1,10,1010.1
727135,94623,2011,10,2,1,53,43.964,-69.712,21,999,0,10.6,9.4,1010.9
727135,94623,2011,10,2,2,53,43.964,-69.712,21,999,2.1,10,8.9,1011.7
727135,94623,2011,10,2,3,53,43.964,-69.712,21,999,2.6,9.4,8.9,1011.8
727135,94623,2011,10,2,4,2,43.964,-69.712,21,999,2.6,9,9,9999.9
727135,94623,2011,10,2,4,53,43.964,-69.712,21,999,2.6,9.4,8.9,1012.1
727135,94623,2011,10,2,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,10,2,5,53,43.964,-69.712,21,999,2.1,9.4,8.3,1012.8
727135,94623,2011,10,2,6,53,43.964,-69.712,21,999,2.1,10,8.9,1013.1
727135,94623,2011,10,2,7,30,43.964,-69.712,21,999,0,10,9,9999.9
727135,94623,2011,10,2,7,53,43.964,-69.712,21,999,0,10,8.9,1013
727135,94623,2011,10,2,8,53,43.964,-69.712,21,999,1.5,10,9.4,1013.4
727135,94623,2011,10,2,9,44,43.964,-69.712,21,999,1.5,11,9,9999.9
727135,94623,2011,10,2,9,53,43.964,-69.712,21,999,2.6,10.6,10,1013.7
727135,94623,2011,10,2,10,40,43.964,-69.712,21,999,2.1,11,10,9999.9
727135,94623,2011,10,2,10,53,43.964,-69.712,21,999,2.1,11.1,10,1014.1
727135,94623,2011,10,2,11,36,43.964,-69.712,21,999,2.6,12,11,9999.9
727135,94623,2011,10,2,11,46,43.964,-69.712,21,999,1.5,12,11,9999.9
727135,94623,2011,10,2,11,53,43.964,-69.712,21,999,2.1,11.7,10.6,1013.6
727135,94623,2011,10,2,12,35,43.964,-69.712,21,999,0,12,11,9999.9
727135,94623,2011,10,2,12,51,43.964,-69.712,21,999,2.6,12,11,9999.9
727135,94623,2011,10,2,12,53,43.964,-69.712,21,20,3.1,11.7,10.6,1012.9
727135,94623,2011,10,2,13,17,43.964,-69.712,21,10,3.6,12,11,9999.9
727135,94623,2011,10,2,13,25,43.964,-69.712,21,999,3.1,12,11,9999.9
727135,94623,2011,10,2,13,28,43.964,-69.712,21,999,2.1,12,11,9999.9
727135,94623,2011,10,2,13,37,43.964,-69.712,21,999,2.6,12,11,9999.9
727135,94623,2011,10,2,13,44,43.964,-69.712,21,999,1.5,12,11,9999.9
727135,94623,2011,10,2,13,51,43.964,-69.712,21,999,1.5,12,11,9999.9
727135,94623,2011,10,2,13,53,43.964,-69.712,21,999,2.1,12.2,11.1,1013.6
727135,94623,2011,10,2,13,59,43.964,-69.712,21,999,1.5,12,11,9999.9
727135,94623,2011,10,2,14,10,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,10,2,14,21,43.964,-69.712,21,999,0,12,12,9999.9
727135,94623,2011,10,2,14,51,43.964,-69.712,21,999,1.5,13,12,9999.9
727135,94623,2011,10,2,14,53,43.964,-69.712,21,30,2.1,12.8,12.2,1013.3
727135,94623,2011,10,2,15,8,43.964,-69.712,21,999,2.1,13,12,9999.9
727135,94623,2011,10,2,15,53,43.964,-69.712,21,999,1.5,13.3,12.2,1013.1
727135,94623,2011,10,2,16,2,43.964,-69.712,21,999,2.6,13,12,9999.9
727135,94623,2011,10,2,16,14,43.964,-69.712,21,999,1.5,13,13,9999.9
727135,94623,2011,10,2,16,53,43.964,-69.712,21,999,1.5,13.9,12.8,1012.5
727135,94623,2011,10,2,17,21,43.964,-69.712,21,60,2.1,14,13,9999.9
727135,94623,2011,10,2,17,53,43.964,-69.712,21,50,2.1,14.4,13.3,1011.7
727135,94623,2011,10,2,18,1,43.964,-69.712,21,50,2.6,14,13,9999.9
727135,94623,2011,10,2,18,30,43.964,-69.712,21,40,3.1,15,14,9999.9
727135,94623,2011,10,2,18,51,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,10,2,18,53,43.964,-69.712,21,999,2.6,15,13.9,1011.1
727135,94623,2011,10,2,19,2,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,10,2,19,11,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,10,2,19,30,43.964,-69.712,21,999,2.1,15,14,9999.9
727135,94623,2011,10,2,19,51,43.964,-69.712,21,999,3.1,15,14,9999.9
727135,94623,2011,10,2,19,53,43.964,-69.712,21,999,2.6,15,13.9,1011.2
727135,94623,2011,10,2,20,10,43.964,-69.712,21,999,2.1,15,14,9999.9
727135,94623,2011,10,2,20,41,43.964,-69.712,21,999,2.1,15,14,9999.9
727135,94623,2011,10,2,20,53,43.964,-69.712,21,999,2.6,15.6,14.4,1011.4
727135,94623,2011,10,2,21,8,43.964,-69.712,21,999,2.6,16,14,9999.9
727135,94623,2011,10,2,21,16,43.964,-69.712,21,40,2.1,16,14,9999.9
727135,94623,2011,10,2,21,28,43.964,-69.712,21,60,2.6,16,14,9999.9
727135,94623,2011,10,2,21,48,43.964,-69.712,21,40,3.6,15,14,9999.9
727135,94623,2011,10,2,21,51,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,10,2,21,53,43.964,-69.712,21,50,2.6,15,13.9,1011.7
727135,94623,2011,10,2,22,13,43.964,-69.712,21,999,2.6,15,14,9999.9
727135,94623,2011,10,2,22,28,43.964,-69.712,21,999,0,15,14,9999.9
727135,94623,2011,10,2,22,53,43.964,-69.712,21,999,2.1,14.4,13.9,1012
727135,94623,2011,10,2,23,13,43.964,-69.712,21,999,2.1,14,13,9999.9
727135,94623,2011,10,2,23,21,43.964,-69.712,21,999,1.5,14,13,9999.9
