"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,11,6,11,53,42.584,-70.918,33,310,2.1,-2.8,-8.3,1022.2
725088,54733,2012,11,6,12,53,42.584,-70.918,33,300,2.1,0,-7.8,1022.7
725088,54733,2012,11,6,13,53,42.584,-70.918,33,330,3.1,2.2,-7.8,1023.1
725088,54733,2012,11,6,14,53,42.584,-70.918,33,290,4.1,3.3,-8.9,1023.4
725088,54733,2012,11,6,15,53,42.584,-70.918,33,999,0,3.3,-8.9,1023.2
725088,54733,2012,11,6,16,53,42.584,-70.918,33,999,3.1,5,-8.3,1022.4
725088,54733,2012,11,6,17,53,42.584,-70.918,33,999,0,4.4,-10,1022.2
725088,54733,2012,11,6,18,53,42.584,-70.918,33,999,0,5.6,-10,1022
725088,54733,2012,11,6,19,53,42.584,-70.918,33,999,0,6.1,-9.4,1022
725088,54733,2012,11,6,20,53,42.584,-70.918,33,120,3.1,3.3,-6.7,1021.7
725088,54733,2012,11,6,21,53,42.584,-70.918,33,90,2.1,2.2,-6.7,1022.1
725088,54733,2012,11,6,22,53,42.584,-70.918,33,999,0,1.1,-6.1,1022.4
725088,54733,2012,11,6,23,53,42.584,-70.918,33,999,0,-1.1,-6.1,1023.1
725088,54733,2012,11,7,0,53,42.584,-70.918,33,999,0,-1.7,-6.1,1022.8
725088,54733,2012,11,7,1,53,42.584,-70.918,33,999,0,-4.4,-7.2,1022.9
725088,54733,2012,11,7,2,53,42.584,-70.918,33,999,0,-3.9,-6.7,1022.6
725088,54733,2012,11,7,3,53,42.584,-70.918,33,10,2.1,-1.7,-6.1,1021.8
725088,54733,2012,11,7,4,53,42.584,-70.918,33,10,1.5,-2.2,-6.1,1021.9
725088,54733,2012,11,7,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,7,5,53,42.584,-70.918,33,10,2.1,-1.1,-5,1021
725088,54733,2012,11,7,6,53,42.584,-70.918,33,350,3.1,-1.1,-5,1020.6
725088,54733,2012,11,7,7,53,42.584,-70.918,33,330,2.6,0,-4.4,1020.8
725088,54733,2012,11,7,8,53,42.584,-70.918,33,340,3.1,0.6,-3.9,1020
725088,54733,2012,11,7,9,53,42.584,-70.918,33,360,5.1,2.2,-3.3,1018.5
725088,54733,2012,11,7,10,53,42.584,-70.918,33,50,5.7,5,-1.1,1018.4
725088,54733,2012,11,7,11,53,42.584,-70.918,33,50,6.7,6.1,-1.1,1018.4
725088,54733,2012,11,7,12,53,42.584,-70.918,33,40,7.7,6.1,-1.1,1016.9
725088,54733,2012,11,7,13,51,42.584,-70.918,33,40,8.8,6,0,9999.9
725088,54733,2012,11,7,13,53,42.584,-70.918,33,30,7.2,6.1,0,1016.8
725088,54733,2012,11,7,14,53,42.584,-70.918,33,30,8.2,5.6,0.6,1016.4
725088,54733,2012,11,7,15,53,42.584,-70.918,33,30,7.7,5,0.6,1015.6
725088,54733,2012,11,7,16,53,42.584,-70.918,33,30,8.2,4.4,-0.6,1014.7
725088,54733,2012,11,7,17,53,42.584,-70.918,33,30,7.7,4.4,-2.2,1014.3
725088,54733,2012,11,7,18,53,42.584,-70.918,33,30,10.8,4.4,-2.8,1013
725088,54733,2012,11,7,19,53,42.584,-70.918,33,30,8.2,3.3,-1.7,1012.6
725088,54733,2012,11,7,20,10,42.584,-70.918,33,20,8.8,3,-2,9999.9
725088,54733,2012,11,7,20,53,42.584,-70.918,33,30,7.2,4.4,-2.8,1012.1
725088,54733,2012,11,7,21,53,42.584,-70.918,33,40,7.2,4.4,-3.3,1012
725088,54733,2012,11,7,22,14,42.584,-70.918,33,30,7.2,4,-3,9999.9
725088,54733,2012,11,7,22,53,42.584,-70.918,33,30,8.8,3.3,-2.2,1011.3
725088,54733,2012,11,7,23,53,42.584,-70.918,33,40,8.8,2.8,-1.7,1011.1
725088,54733,2012,11,8,0,0,42.584,-70.918,33,40,9.3,2,-1,9999.9
725088,54733,2012,11,8,0,20,42.584,-70.918,33,30,8.8,2,-1,9999.9
725088,54733,2012,11,8,0,27,42.584,-70.918,33,30,6.7,1,-1,9999.9
725088,54733,2012,11,8,0,53,42.584,-70.918,33,30,8.2,1.1,-0.6,1011.2
725088,54733,2012,11,8,1,53,42.584,-70.918,33,10,8.2,1.1,-0.6,1010.3
725088,54733,2012,11,8,2,1,42.584,-70.918,33,20,8.2,1,-1,9999.9
725088,54733,2012,11,8,2,21,42.584,-70.918,33,20,7.2,1,-1,9999.9
725088,54733,2012,11,8,2,53,42.584,-70.918,33,10,6.2,1.1,-0.6,1009.6
725088,54733,2012,11,8,3,6,42.584,-70.918,33,10,5.7,1,-1,9999.9
725088,54733,2012,11,8,3,51,42.584,-70.918,33,360,7.2,0,-1,9999.9
725088,54733,2012,11,8,3,53,42.584,-70.918,33,360,8.2,0,-1.1,1007.9
725088,54733,2012,11,8,4,15,42.584,-70.918,33,360,8.8,0,-2,9999.9
725088,54733,2012,11,8,4,45,42.584,-70.918,33,360,7.2,0,-2,9999.9
725088,54733,2012,11,8,4,53,42.584,-70.918,33,10,7.2,0,-1.7,1007.3
725088,54733,2012,11,8,4,56,42.584,-70.918,33,360,8.2,0,-2,9999.9
725088,54733,2012,11,8,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,8,5,3,42.584,-70.918,33,10,9.3,0,-2,9999.9
725088,54733,2012,11,8,5,21,42.584,-70.918,33,10,7.7,0,-2,9999.9
725088,54733,2012,11,8,5,28,42.584,-70.918,33,10,8.2,1,-2,9999.9
725088,54733,2012,11,8,5,41,42.584,-70.918,33,10,7.2,1,-2,9999.9
725088,54733,2012,11,8,5,53,42.584,-70.918,33,360,7.7,0.6,-1.7,1006.5
725088,54733,2012,11,8,6,8,42.584,-70.918,33,10,8.2,1,-1,9999.9
725088,54733,2012,11,8,6,35,42.584,-70.918,33,10,8.2,1,-1,9999.9
725088,54733,2012,11,8,6,45,42.584,-70.918,33,10,7.2,1,-1,9999.9
725088,54733,2012,11,8,6,53,42.584,-70.918,33,10,7.7,1.1,-1.1,1006.1
725088,54733,2012,11,8,7,53,42.584,-70.918,33,10,8.2,1.1,-1.1,1005.3
725088,54733,2012,11,8,8,53,42.584,-70.918,33,10,6.7,1.1,-0.6,1004.9
725088,54733,2012,11,8,9,53,42.584,-70.918,33,10,9.3,1.1,-0.6,1004
725088,54733,2012,11,8,10,8,42.584,-70.918,33,10,8.8,1,-1,9999.9
725088,54733,2012,11,8,10,42,42.584,-70.918,33,10,8.2,1,-1,9999.9
725088,54733,2012,11,8,10,51,42.584,-70.918,33,10,9.8,1,-1,9999.9
725088,54733,2012,11,8,10,53,42.584,-70.918,33,10,9.3,1.1,-0.6,1003.5
725088,54733,2012,11,8,11,32,42.584,-70.918,33,360,9.3,1,-1,9999.9
725088,54733,2012,11,8,11,39,42.584,-70.918,33,10,8.8,2,-1,9999.9
725088,54733,2012,11,8,11,53,42.584,-70.918,33,360,8.2,1.7,0,1003.3
725088,54733,2012,11,8,12,30,42.584,-70.918,33,360,9.8,2,0,9999.9
725088,54733,2012,11,8,12,46,42.584,-70.918,33,10,9.3,2,0,9999.9
725088,54733,2012,11,8,12,53,42.584,-70.918,33,10,8.2,2.2,0,1003.3
725088,54733,2012,11,8,13,3,42.584,-70.918,33,10,9.8,2,1,9999.9
725088,54733,2012,11,8,13,13,42.584,-70.918,33,10,9.3,2,1,9999.9
725088,54733,2012,11,8,13,20,42.584,-70.918,33,10,8.2,2,1,9999.9
725088,54733,2012,11,8,13,49,42.584,-70.918,33,360,9.3,2,1,9999.9
725088,54733,2012,11,8,13,53,42.584,-70.918,33,10,8.8,2.2,0.6,1003
725088,54733,2012,11,8,14,8,42.584,-70.918,33,360,10.3,3,1,9999.9
725088,54733,2012,11,8,14,36,42.584,-70.918,33,10,9.3,3,1,9999.9
725088,54733,2012,11,8,14,45,42.584,-70.918,33,360,9.3,3,1,9999.9
725088,54733,2012,11,8,14,51,42.584,-70.918,33,360,9.3,3,1,9999.9
725088,54733,2012,11,8,14,53,42.584,-70.918,33,10,9.3,2.8,0.6,1003.4
725088,54733,2012,11,8,15,0,42.584,-70.918,33,360,10.8,3,1,9999.9
725088,54733,2012,11,8,15,46,42.584,-70.918,33,10,9.3,3,1,9999.9
725088,54733,2012,11,8,15,53,42.584,-70.918,33,360,9.3,2.8,1.1,1002.6
725088,54733,2012,11,8,16,0,42.584,-70.918,33,360,9.8,3,1,9999.9
725088,54733,2012,11,8,16,24,42.584,-70.918,33,360,9.3,3,1,9999.9
725088,54733,2012,11,8,16,34,42.584,-70.918,33,360,8.2,3,1,9999.9
725088,54733,2012,11,8,16,45,42.584,-70.918,33,360,9.3,3,1,9999.9
725088,54733,2012,11,8,16,53,42.584,-70.918,33,360,9.8,3.3,1.1,1002.5
725088,54733,2012,11,8,17,34,42.584,-70.918,33,360,11.3,3,1,9999.9
725088,54733,2012,11,8,17,53,42.584,-70.918,33,360,10.3,3.3,1.7,1002.4
725088,54733,2012,11,8,18,1,42.584,-70.918,33,360,9.3,3,2,9999.9
725088,54733,2012,11,8,18,34,42.584,-70.918,33,10,7.7,4,2,9999.9
725088,54733,2012,11,8,18,50,42.584,-70.918,33,360,9.3,4,2,9999.9
725088,54733,2012,11,8,18,53,42.584,-70.918,33,360,7.7,3.9,1.7,1002.7
725088,54733,2012,11,8,18,57,42.584,-70.918,33,360,8.2,4,2,9999.9
725088,54733,2012,11,8,19,53,42.584,-70.918,33,360,7.2,3.9,1.7,1003.3
725088,54733,2012,11,8,20,5,42.584,-70.918,33,360,7.2,4,2,9999.9
725088,54733,2012,11,8,20,53,42.584,-70.918,33,360,8.2,3.9,1.7,1003.8
725088,54733,2012,11,8,21,53,42.584,-70.918,33,350,6.7,3.9,2.2,1004.6
725088,54733,2012,11,8,22,53,42.584,-70.918,33,340,7.2,3.9,2.2,1005.3
725088,54733,2012,11,8,23,53,42.584,-70.918,33,350,6.7,4.4,2.2,1005.7
725088,54733,2012,11,9,0,53,42.584,-70.918,33,340,5.7,4.4,2.2,1005.9
725088,54733,2012,11,9,1,53,42.584,-70.918,33,340,6.2,4.4,2.2,1006.2
725088,54733,2012,11,9,2,14,42.584,-70.918,33,330,5.1,4,2,9999.9
725088,54733,2012,11,9,2,53,42.584,-70.918,33,330,5.1,3.3,1.7,1006.4
725088,54733,2012,11,9,3,5,42.584,-70.918,33,330,5.7,3,2,9999.9
725088,54733,2012,11,9,3,15,42.584,-70.918,33,330,5.7,3,2,9999.9
725088,54733,2012,11,9,3,39,42.584,-70.918,33,320,5.7,3,2,9999.9
725088,54733,2012,11,9,3,53,42.584,-70.918,33,330,5.7,3.9,1.7,1006.4
725088,54733,2012,11,9,4,53,42.584,-70.918,33,310,6.2,4.4,0.6,1006.4
725088,54733,2012,11,9,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,9,5,53,42.584,-70.918,33,310,5.7,4.4,0,1006.5
725088,54733,2012,11,9,6,53,42.584,-70.918,33,320,5.7,4.4,-0.6,1006.9
725088,54733,2012,11,9,7,34,42.584,-70.918,33,310,7.2,4,-1,9999.9
725088,54733,2012,11,9,7,53,42.584,-70.918,33,310,6.7,4.4,-0.6,1007.3
725088,54733,2012,11,9,8,53,42.584,-70.918,33,320,6.2,3.9,-1.1,1007.8
725088,54733,2012,11,9,9,53,42.584,-70.918,33,320,7.2,3.9,-1.7,1008.5
725088,54733,2012,11,9,10,53,42.584,-70.918,33,320,5.7,3.3,-1.7,1009.2
725088,54733,2012,11,9,11,53,42.584,-70.918,33,320,6.2,2.8,-1.7,1010.1
725088,54733,2012,11,9,12,53,42.584,-70.918,33,320,6.7,4.4,-1.7,1011.2
725088,54733,2012,11,9,13,53,42.584,-70.918,33,340,5.1,6.7,-1.1,1011.2
725088,54733,2012,11,9,14,53,42.584,-70.918,33,330,7.7,7.8,-0.6,1011.8
725088,54733,2012,11,9,15,53,42.584,-70.918,33,320,5.1,9.4,-0.6,1012.3
725088,54733,2012,11,9,16,53,42.584,-70.918,33,330,7.7,10,-1.7,1012.2
725088,54733,2012,11,9,17,53,42.584,-70.918,33,320,6.2,11.1,-2.8,1012.3
725088,54733,2012,11,9,18,53,42.584,-70.918,33,310,8.2,11.1,-6.1,1012.5
725088,54733,2012,11,9,19,53,42.584,-70.918,33,300,6.7,11.7,-5.6,1012.8
725088,54733,2012,11,9,20,53,42.584,-70.918,33,310,5.7,10.6,-6.1,1013.7
725088,54733,2012,11,9,21,53,42.584,-70.918,33,310,6.2,9.4,-6.7,1014.6
725088,54733,2012,11,9,22,53,42.584,-70.918,33,999,0,7.8,-6.7,1015.9
725088,54733,2012,11,9,23,53,42.584,-70.918,33,310,3.1,7.2,-5.6,1016.8
725088,54733,2012,11,10,0,53,42.584,-70.918,33,290,2.6,6.7,-3.9,1017.1
725088,54733,2012,11,10,1,53,42.584,-70.918,33,280,2.6,6.1,-4.4,1017.7
725088,54733,2012,11,10,2,53,42.584,-70.918,33,270,3.1,5.6,-4.4,1017.8
725088,54733,2012,11,10,3,53,42.584,-70.918,33,260,2.1,4.4,-4.4,1018
725088,54733,2012,11,10,4,53,42.584,-70.918,33,280,2.6,4.4,-4.4,1018.4
725088,54733,2012,11,10,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,10,5,53,42.584,-70.918,33,280,2.6,4.4,-3.9,1018.1
725088,54733,2012,11,10,6,53,42.584,-70.918,33,270,2.6,4.4,-3.3,1019
725088,54733,2012,11,10,7,53,42.584,-70.918,33,260,2.6,3.9,-2.8,1019.1
725088,54733,2012,11,10,8,53,42.584,-70.918,33,999,0,3.9,-2.8,1019.5
725088,54733,2012,11,10,9,53,42.584,-70.918,33,270,1.5,3.3,-1.7,1020.3
725088,54733,2012,11,10,10,53,42.584,-70.918,33,280,2.1,2.8,-1.7,1021.4
725088,54733,2012,11,10,11,53,42.584,-70.918,33,240,2.1,2.8,-1.1,1022.4
725088,54733,2012,11,10,12,53,42.584,-70.918,33,280,1.5,5,0,1023.5
725088,54733,2012,11,10,13,53,42.584,-70.918,33,300,3.6,7.8,0,1023.6
725088,54733,2012,11,10,14,53,42.584,-70.918,33,310,5.7,9.4,-0.6,1024.3
725088,54733,2012,11,10,15,53,42.584,-70.918,33,350,6.2,10.6,-1.7,1024.8
725088,54733,2012,11,10,16,53,42.584,-70.918,33,310,3.1,11.1,-2.8,1024.7
725088,54733,2012,11,10,17,53,42.584,-70.918,33,350,4.6,12.2,-3.3,1025
725088,54733,2012,11,10,18,53,42.584,-70.918,33,320,4.1,12.8,-3.3,1025.1
725088,54733,2012,11,10,19,53,42.584,-70.918,33,300,3.1,12.2,-4.4,1025.6
725088,54733,2012,11,10,20,53,42.584,-70.918,33,330,1.5,11.1,-5,1026.4
725088,54733,2012,11,10,21,53,42.584,-70.918,33,110,1.5,8.3,0.6,1027.2
725088,54733,2012,11,10,22,53,42.584,-70.918,33,999,0,6.1,0.6,1028.2
725088,54733,2012,11,10,23,53,42.584,-70.918,33,999,0,4.4,0.6,1029.1
725088,54733,2012,11,11,0,53,42.584,-70.918,33,999,0,3.3,0,1029.5
725088,54733,2012,11,11,1,53,42.584,-70.918,33,999,0,2.2,0,1030.3
725088,54733,2012,11,11,2,53,42.584,-70.918,33,340,1.5,1.7,-0.6,1030.8
725088,54733,2012,11,11,3,53,42.584,-70.918,33,999,0,1.7,0,1030.7
725088,54733,2012,11,11,4,53,42.584,-70.918,33,999,0,0.6,-1.1,1030.9
725088,54733,2012,11,11,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,11,5,53,42.584,-70.918,33,999,0,0.6,-1.1,1030.9
725088,54733,2012,11,11,6,53,42.584,-70.918,33,999,0,1.7,0,1031.3
725088,54733,2012,11,11,7,53,42.584,-70.918,33,999,0,3.3,1.7,1030.9
725088,54733,2012,11,11,8,53,42.584,-70.918,33,999,0,5.6,2.8,1031.3
725088,54733,2012,11,11,9,0,42.584,-70.918,33,999,0,6,3,9999.9
725088,54733,2012,11,11,9,45,42.584,-70.918,33,150,1.5,7,3,9999.9
725088,54733,2012,11,11,9,53,42.584,-70.918,33,999,0,6.7,3.9,1032.2
725088,54733,2012,11,11,10,53,42.584,-70.918,33,160,2.1,8.3,4.4,1032
725088,54733,2012,11,11,11,53,42.584,-70.918,33,170,2.6,8.9,5,1032.1
725088,54733,2012,11,11,12,53,42.584,-70.918,33,170,3.1,9.4,5.6,1032.5
725088,54733,2012,11,11,13,53,42.584,-70.918,33,180,5.7,10.6,5.6,1031.8
725088,54733,2012,11,11,14,53,42.584,-70.918,33,170,3.6,11.7,6.1,1032.2
725088,54733,2012,11,11,15,53,42.584,-70.918,33,190,4.1,12.8,6.7,1032
725088,54733,2012,11,11,16,53,42.584,-70.918,33,200,4.1,15.6,7.8,1030.6
725088,54733,2012,11,11,17,53,42.584,-70.918,33,200,4.6,15.6,5.6,1030.1
725088,54733,2012,11,11,18,53,42.584,-70.918,33,200,5.1,16.7,5.6,1029.3
725088,54733,2012,11,11,19,53,42.584,-70.918,33,220,3.1,17.2,6.7,1029
725088,54733,2012,11,11,20,53,42.584,-70.918,33,180,3.1,15.6,6.7,1029
725088,54733,2012,11,11,21,53,42.584,-70.918,33,190,4.1,13.9,6.1,1029.5
725088,54733,2012,11,11,22,53,42.584,-70.918,33,180,3.1,12.8,6.7,1030.2
725088,54733,2012,11,11,23,53,42.584,-70.918,33,180,3.1,12.8,6.7,1030.1
725088,54733,2012,11,12,0,53,42.584,-70.918,33,200,2.6,11.7,6.7,1030.4
725088,54733,2012,11,12,1,53,42.584,-70.918,33,210,3.6,12.8,6.7,1030.8
725088,54733,2012,11,12,2,53,42.584,-70.918,33,220,3.6,12.2,6.7,1030.7
725088,54733,2012,11,12,3,53,42.584,-70.918,33,220,3.6,11.7,6.7,1030.7
725088,54733,2012,11,12,4,53,42.584,-70.918,33,200,2.1,11.1,6.7,1030.8
725088,54733,2012,11,12,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,12,5,53,42.584,-70.918,33,180,2.6,10.6,6.7,1030.6
725088,54733,2012,11,12,6,53,42.584,-70.918,33,190,3.6,10.6,6.7,1030.6
725088,54733,2012,11,12,7,53,42.584,-70.918,33,190,2.6,10.6,7.2,1030.7
725088,54733,2012,11,12,8,53,42.584,-70.918,33,190,3.1,10.6,7.8,1030.6
725088,54733,2012,11,12,9,53,42.584,-70.918,33,190,2.6,10.6,8.3,1030.5
725088,54733,2012,11,12,10,53,42.584,-70.918,33,180,2.1,10,8.3,1030.7
725088,54733,2012,11,12,11,53,42.584,-70.918,33,170,3.1,10.6,8.9,1031
725088,54733,2012,11,12,12,29,42.584,-70.918,33,170,2.6,11,9,9999.9
725088,54733,2012,11,12,12,44,42.584,-70.918,33,180,3.6,11,9,9999.9
725088,54733,2012,11,12,12,53,42.584,-70.918,33,190,4.1,11.1,10,1031.3
725088,54733,2012,11,12,13,28,42.584,-70.918,33,190,3.6,12,11,9999.9
725088,54733,2012,11,12,13,53,42.584,-70.918,33,180,4.1,12.8,10.6,1030.8
725088,54733,2012,11,12,14,2,42.584,-70.918,33,190,4.6,13,11,9999.9
725088,54733,2012,11,12,14,53,42.584,-70.918,33,180,4.6,14.4,10.6,1030.6
725088,54733,2012,11,12,15,53,42.584,-70.918,33,230,6.2,17.2,10,1030
725088,54733,2012,11,12,16,53,42.584,-70.918,33,190,4.1,18.9,10,1029.1
725088,54733,2012,11,12,17,53,42.584,-70.918,33,190,5.7,19.4,9.4,1028.4
725088,54733,2012,11,12,18,53,42.584,-70.918,33,180,5.1,20,10.6,1027.7
725088,54733,2012,11,12,19,53,42.584,-70.918,33,170,5.1,19.4,11.7,1027.3
725088,54733,2012,11,12,20,53,42.584,-70.918,33,200,5.7,18.9,11.1,1027.2
725088,54733,2012,11,12,21,53,42.584,-70.918,33,180,3.6,17.2,11.7,1027
725088,54733,2012,11,12,22,53,42.584,-70.918,33,170,4.1,16.1,11.7,1026.9
725088,54733,2012,11,12,23,53,42.584,-70.918,33,160,3.1,15.6,11.7,1026.3
725088,54733,2012,11,13,0,53,42.584,-70.918,33,150,3.6,14.4,11.7,1025.7
725088,54733,2012,11,13,1,53,42.584,-70.918,33,180,5.1,15.6,13.3,1025.1
725088,54733,2012,11,13,2,53,42.584,-70.918,33,160,5.7,16.1,13.3,1024.5
725088,54733,2012,11,13,3,53,42.584,-70.918,33,170,4.6,15.6,13.3,1024.1
725088,54733,2012,11,13,4,53,42.584,-70.918,33,170,4.1,15.6,13.3,1023.2
725088,54733,2012,11,13,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,13,5,51,42.584,-70.918,33,180,3.1,16,14,9999.9
725088,54733,2012,11,13,5,53,42.584,-70.918,33,180,2.6,16.1,13.9,1022.6
725088,54733,2012,11,13,6,53,42.584,-70.918,33,160,3.1,16.7,14.4,1021.4
725088,54733,2012,11,13,7,15,42.584,-70.918,33,170,3.1,17,14,9999.9
725088,54733,2012,11,13,7,53,42.584,-70.918,33,180,4.1,17.2,14.4,1020.2
725088,54733,2012,11,13,8,17,42.584,-70.918,33,190,6.2,17,15,9999.9
725088,54733,2012,11,13,8,29,42.584,-70.918,33,180,6.7,18,15,9999.9
725088,54733,2012,11,13,8,53,42.584,-70.918,33,190,6.2,18.3,15,1019.5
725088,54733,2012,11,13,9,53,42.584,-70.918,33,190,6.2,18.3,15,1019.3
725088,54733,2012,11,13,10,13,42.584,-70.918,33,180,6.2,19,15,9999.9
725088,54733,2012,11,13,10,53,42.584,-70.918,33,190,4.6,18.9,15.6,1019.5
725088,54733,2012,11,13,11,53,42.584,-70.918,33,190,5.1,18.3,15,1019.4
725088,54733,2012,11,13,12,12,42.584,-70.918,33,180,5.1,18,15,9999.9
725088,54733,2012,11,13,12,22,42.584,-70.918,33,180,6.2,18,15,9999.9
725088,54733,2012,11,13,12,29,42.584,-70.918,33,180,5.7,18,15,9999.9
725088,54733,2012,11,13,12,40,42.584,-70.918,33,310,6.7,15,12,9999.9
725088,54733,2012,11,13,12,51,42.584,-70.918,33,320,6.2,13,10,9999.9
725088,54733,2012,11,13,12,53,42.584,-70.918,33,320,6.7,12.8,10,1021
725088,54733,2012,11,13,13,0,42.584,-70.918,33,320,6.2,12,10,9999.9
725088,54733,2012,11,13,13,12,42.584,-70.918,33,310,3.6,12,9,9999.9
725088,54733,2012,11,13,13,26,42.584,-70.918,33,300,4.1,12,9,9999.9
725088,54733,2012,11,13,13,51,42.584,-70.918,33,300,4.1,12,9,9999.9
725088,54733,2012,11,13,13,53,42.584,-70.918,33,290,4.1,11.7,9.4,1021.9
725088,54733,2012,11,13,14,53,42.584,-70.918,33,290,4.1,10.6,8.3,1023
725088,54733,2012,11,13,15,53,42.584,-70.918,33,310,3.1,10,7.8,1022.8
725088,54733,2012,11,13,16,35,42.584,-70.918,33,320,1.5,10,8,9999.9
725088,54733,2012,11,13,16,45,42.584,-70.918,33,310,2.1,11,8,9999.9
725088,54733,2012,11,13,16,53,42.584,-70.918,33,270,2.1,10.6,8.3,1022.3
725088,54733,2012,11,13,17,19,42.584,-70.918,33,290,2.6,10,7,9999.9
725088,54733,2012,11,13,17,53,42.584,-70.918,33,280,3.6,10,7.2,1022.4
725088,54733,2012,11,13,18,32,42.584,-70.918,33,300,4.6,9,7,9999.9
725088,54733,2012,11,13,18,41,42.584,-70.918,33,290,5.7,9,6,9999.9
725088,54733,2012,11,13,18,53,42.584,-70.918,33,300,4.6,8.9,6.1,1023
725088,54733,2012,11,13,19,25,42.584,-70.918,33,310,4.1,8,6,9999.9
725088,54733,2012,11,13,19,53,42.584,-70.918,33,310,3.6,7.8,5.6,1024
725088,54733,2012,11,13,20,22,42.584,-70.918,33,310,3.6,7,5,9999.9
725088,54733,2012,11,13,20,53,42.584,-70.918,33,999,0,6.7,4.4,1024.3
725088,54733,2012,11,13,21,45,42.584,-70.918,33,310,2.1,7,4,9999.9
725088,54733,2012,11,13,21,51,42.584,-70.918,33,320,2.6,7,4,9999.9
725088,54733,2012,11,13,21,53,42.584,-70.918,33,310,2.6,6.7,4.4,1025.4
725088,54733,2012,11,13,22,53,42.584,-70.918,33,310,2.1,6.7,5,1026
725088,54733,2012,11,13,23,53,42.584,-70.918,33,310,4.1,6.7,2.8,1026.8
725088,54733,2012,11,14,0,53,42.584,-70.918,33,330,4.6,6.1,1.1,1027.6
725088,54733,2012,11,14,1,53,42.584,-70.918,33,330,4.1,5.6,0,1028.5
725088,54733,2012,11,14,2,25,42.584,-70.918,33,340,4.1,6,-1,9999.9
725088,54733,2012,11,14,2,53,42.584,-70.918,33,340,4.1,5,-0.6,1029
725088,54733,2012,11,14,3,5,42.584,-70.918,33,340,4.1,5,-1,9999.9
725088,54733,2012,11,14,3,18,42.584,-70.918,33,340,4.1,5,-1,9999.9
725088,54733,2012,11,14,3,53,42.584,-70.918,33,340,3.1,5,-1.1,1029.1
725088,54733,2012,11,14,4,15,42.584,-70.918,33,340,3.6,5,-1,9999.9
725088,54733,2012,11,14,4,53,42.584,-70.918,33,340,3.1,5,-0.6,1029.4
725088,54733,2012,11,14,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,11,14,5,53,42.584,-70.918,33,330,2.6,4.4,-0.6,1029.7
725088,54733,2012,11,14,6,53,42.584,-70.918,33,360,2.6,4.4,-0.6,1029.9
725088,54733,2012,11,14,7,53,42.584,-70.918,33,360,3.1,3.9,-1.7,1030.4
725088,54733,2012,11,14,8,53,42.584,-70.918,33,360,3.1,2.8,-3.3,1030.5
725088,54733,2012,11,14,9,53,42.584,-70.918,33,350,3.6,2.2,-3.9,1031.2
725088,54733,2012,11,14,10,53,42.584,-70.918,33,350,3.6,1.7,-4.4,1032
725088,54733,2012,11,14,11,53,42.584,-70.918,33,350,3.6,1.7,-4.4,1032.6
725088,54733,2012,11,14,12,53,42.584,-70.918,33,360,3.1,2.8,-4.4,1033.2
725088,54733,2012,11,14,13,53,42.584,-70.918,33,10,5.1,4.4,-3.9,1033.5
725088,54733,2012,11,14,14,53,42.584,-70.918,33,30,5.7,5.6,-3.3,1033.8
725088,54733,2012,11,14,15,53,42.584,-70.918,33,360,6.7,6.7,-2.2,1032.9
725088,54733,2012,11,14,16,53,42.584,-70.918,33,20,2.6,7.2,-2.8,1032.5
725088,54733,2012,11,14,17,53,42.584,-70.918,33,50,5.7,7.8,-2.8,1031.9
725088,54733,2012,11,14,18,53,42.584,-70.918,33,50,4.6,7.8,-4.4,1031.6
725088,54733,2012,11,14,19,53,42.584,-70.918,33,40,3.1,7.8,-4.4,1031.5
725088,54733,2012,11,14,20,53,42.584,-70.918,33,20,2.1,7.2,-4.4,1031.6
725088,54733,2012,11,14,21,53,42.584,-70.918,33,999,0,5.6,-3.9,1031.9
725088,54733,2012,11,14,22,53,42.584,-70.918,33,360,2.1,3.3,-3.9,1032.2
725088,54733,2012,11,14,23,53,42.584,-70.918,33,340,2.6,1.7,-5,1032.6
725088,54733,2012,11,15,0,53,42.584,-70.918,33,350,2.6,2.2,-5.6,1032.3
725088,54733,2012,11,15,1,53,42.584,-70.918,33,340,3.1,1.7,-5,1032
725088,54733,2012,11,15,2,53,42.584,-70.918,33,350,3.6,1.7,-5,1031.7
725088,54733,2012,11,15,3,53,42.584,-70.918,33,360,3.1,2.2,-4.4,1031.9
725088,54733,2012,11,15,4,53,42.584,-70.918,33,350,4.6,1.7,-3.9,1031.4
725088,54733,2012,11,15,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
