"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,11,12,13,50,46.967,8.4,450,50,2.1,11,9,9999.9
68065,99999,2010,11,12,14,20,46.967,8.4,450,40,2.6,11,9,9999.9
68065,99999,2010,11,12,14,50,46.967,8.4,450,30,3.1,11,9,9999.9
68065,99999,2010,11,12,15,20,46.967,8.4,450,10,3.1,11,9,9999.9
68065,99999,2010,11,12,15,50,46.967,8.4,450,40,3.1,12,9,9999.9
68065,99999,2010,11,15,6,50,46.967,8.4,450,290,1,7,5,9999.9
68065,99999,2010,11,15,7,20,46.967,8.4,450,999,1,7,6,9999.9
68065,99999,2010,11,15,8,20,46.967,8.4,450,999,0.5,9,7,9999.9
68065,99999,2010,11,15,8,50,46.967,8.4,450,190,1,9,7,9999.9
68065,99999,2010,11,15,9,20,46.967,8.4,450,999,1,11,8,9999.9
68065,99999,2010,11,15,9,50,46.967,8.4,450,999,0.5,13,8,9999.9
68065,99999,2010,11,15,10,20,46.967,8.4,450,330,4.6,12,9,9999.9
68065,99999,2010,11,15,10,50,46.967,8.4,450,320,2.1,13,9,9999.9
68065,99999,2010,11,15,12,20,46.967,8.4,450,330,3.6,12,8,9999.9
68065,99999,2010,11,15,13,20,46.967,8.4,450,330,4.6,11,8,9999.9
68065,99999,2010,11,15,14,20,46.967,8.4,450,320,6.7,10,7,9999.9
68065,99999,2010,11,15,14,50,46.967,8.4,450,320,8.2,9,7,9999.9
68065,99999,2010,11,15,15,20,46.967,8.4,450,320,6.7,9,7,9999.9
68065,99999,2010,11,15,15,50,46.967,8.4,450,320,7.7,8,6,9999.9
68065,99999,2010,11,16,6,50,46.967,8.4,450,260,1,1,0,9999.9
68065,99999,2010,11,16,7,20,46.967,8.4,450,280,1,1,0,9999.9
68065,99999,2010,11,16,7,50,46.967,8.4,450,999,0,1,0,9999.9
68065,99999,2010,11,16,8,20,46.967,8.4,450,999,0,1,0,9999.9
68065,99999,2010,11,16,8,50,46.967,8.4,450,999,0.5,1,1,9999.9
68065,99999,2010,11,16,9,20,46.967,8.4,450,999,0,2,1,9999.9
68065,99999,2010,11,16,10,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2010,11,16,12,20,46.967,8.4,450,999,0.5,3,1,9999.9
68065,99999,2010,11,16,12,50,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2010,11,16,13,20,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2010,11,16,13,50,46.967,8.4,450,260,1,3,2,9999.9
68065,99999,2010,11,17,6,50,46.967,8.4,450,280,1.5,4,2,9999.9
68065,99999,2010,11,17,7,20,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2010,11,17,7,50,46.967,8.4,450,999,1.5,4,2,9999.9
68065,99999,2010,11,17,8,20,46.967,8.4,450,240,1.5,4,2,9999.9
68065,99999,2010,11,17,8,50,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2010,11,17,9,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,11,17,12,20,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,11,17,12,50,46.967,8.4,450,999,1,5,2,9999.9
68065,99999,2010,11,17,13,20,46.967,8.4,450,999,0.5,6,1,9999.9
68065,99999,2010,11,17,14,20,46.967,8.4,450,999,0.5,6,1,9999.9
68065,99999,2010,11,18,6,50,46.967,8.4,450,250,1.5,1,1,9999.9
68065,99999,2010,11,18,7,20,46.967,8.4,450,260,2.6,2,1,9999.9
68065,99999,2010,11,18,8,50,46.967,8.4,450,230,1.5,3,2,9999.9
68065,99999,2010,11,18,9,20,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2010,11,18,9,50,46.967,8.4,450,999,0.5,5,2,9999.9
68065,99999,2010,11,18,10,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2010,11,18,10,50,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2010,11,18,12,20,46.967,8.4,450,80,1.5,6,3,9999.9
68065,99999,2010,11,18,13,50,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2010,11,18,14,20,46.967,8.4,450,260,1.5,6,4,9999.9
68065,99999,2010,11,18,14,50,46.967,8.4,450,230,0.5,6,4,9999.9
68065,99999,2010,11,18,15,20,46.967,8.4,450,260,0.5,5,4,9999.9
68065,99999,2010,11,18,15,50,46.967,8.4,450,999,0,5,4,9999.9
68065,99999,2010,11,19,7,20,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2010,11,19,7,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2010,11,19,8,20,46.967,8.4,450,270,1,4,3,9999.9
68065,99999,2010,11,19,8,50,46.967,8.4,450,240,1,5,4,9999.9
68065,99999,2010,11,19,9,50,46.967,8.4,450,999,0.5,7,5,9999.9
68065,99999,2010,11,19,10,50,46.967,8.4,450,90,1.5,8,4,9999.9
68065,99999,2010,11,19,13,50,46.967,8.4,450,999,0,9,3,9999.9
68065,99999,2010,11,19,14,50,46.967,8.4,450,999,0,9,3,9999.9
68065,99999,2010,11,19,15,20,46.967,8.4,450,160,1.5,8,3,9999.9
68065,99999,2010,11,19,15,50,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2010,11,22,6,50,46.967,8.4,450,240,0.5,4,2,9999.9
68065,99999,2010,11,22,8,20,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2010,11,22,8,50,46.967,8.4,450,999,0,4,2,9999.9
68065,99999,2010,11,22,9,20,46.967,8.4,450,310,0.5,4,2,9999.9
68065,99999,2010,11,22,9,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2010,11,22,10,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2010,11,22,10,50,46.967,8.4,450,270,1,4,2,9999.9
68065,99999,2010,11,22,13,20,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2010,11,22,13,50,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2010,11,22,14,50,46.967,8.4,450,270,1,4,2,9999.9
68065,99999,2010,11,23,6,50,46.967,8.4,450,260,1,2,1,9999.9
68065,99999,2010,11,23,7,20,46.967,8.4,450,260,1,2,1,9999.9
68065,99999,2010,11,23,7,50,46.967,8.4,450,260,1.5,2,1,9999.9
68065,99999,2010,11,23,8,50,46.967,8.4,450,280,2.1,3,1,9999.9
68065,99999,2010,11,23,9,20,46.967,8.4,450,270,1,3,1,9999.9
68065,99999,2010,11,23,9,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2010,11,23,10,20,46.967,8.4,450,999,0,4,1,9999.9
68065,99999,2010,11,23,10,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2010,11,23,12,20,46.967,8.4,450,320,2.1,4,0,9999.9
68065,99999,2010,11,23,12,50,46.967,8.4,450,320,2.6,4,0,9999.9
68065,99999,2010,11,23,14,20,46.967,8.4,450,999,1.5,4,0,9999.9
68065,99999,2010,11,23,14,50,46.967,8.4,450,999,1.5,4,0,9999.9
68065,99999,2010,11,23,15,20,46.967,8.4,450,999,1,4,-1,9999.9
68065,99999,2010,11,24,7,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,11,24,7,50,46.967,8.4,450,200,0.5,1,0,9999.9
68065,99999,2010,11,24,8,20,46.967,8.4,450,230,0.5,2,0,9999.9
68065,99999,2010,11,24,8,50,46.967,8.4,450,280,1,2,0,9999.9
68065,99999,2010,11,24,9,20,46.967,8.4,450,999,1.5,2,0,9999.9
68065,99999,2010,11,24,9,50,46.967,8.4,450,999,0.5,3,0,9999.9
68065,99999,2010,11,24,10,20,46.967,8.4,450,999,1,3,1,9999.9
68065,99999,2010,11,24,10,50,46.967,8.4,450,999,1,3,0,9999.9
68065,99999,2010,11,24,12,50,46.967,8.4,450,50,1,3,0,9999.9
68065,99999,2010,11,24,13,50,46.967,8.4,450,80,1,3,1,9999.9
68065,99999,2010,11,25,6,50,46.967,8.4,450,230,1.5,-1,-3,9999.9
68065,99999,2010,11,25,7,20,46.967,8.4,450,250,1.5,-1,-3,9999.9
68065,99999,2010,11,25,7,50,46.967,8.4,450,999,1,0,-2,9999.9
68065,99999,2010,11,25,8,20,46.967,8.4,450,300,0.5,1,-2,9999.9
68065,99999,2010,11,25,8,50,46.967,8.4,450,210,1,1,-2,9999.9
68065,99999,2010,11,25,9,20,46.967,8.4,450,999,0.5,1,-2,9999.9
68065,99999,2010,11,25,10,20,46.967,8.4,450,999,0,4,-2,9999.9
68065,99999,2010,11,25,10,50,46.967,8.4,450,999,1,4,-2,9999.9
68065,99999,2010,11,25,12,20,46.967,8.4,450,60,1.5,5,-2,9999.9
68065,99999,2010,11,25,12,50,46.967,8.4,450,999,1,4,-3,9999.9
68065,99999,2010,11,25,13,20,46.967,8.4,450,999,1.5,4,-2,9999.9
68065,99999,2010,11,25,13,50,46.967,8.4,450,999,0.5,5,-3,9999.9
68065,99999,2010,11,25,14,20,46.967,8.4,450,999,0,5,-3,9999.9
68065,99999,2010,11,26,7,20,46.967,8.4,450,999,2.6,0,-3,9999.9
68065,99999,2010,11,26,7,50,46.967,8.4,450,10,2.6,0,-3,9999.9
68065,99999,2010,11,26,8,20,46.967,8.4,450,999,1.5,0,-4,9999.9
68065,99999,2010,11,26,8,50,46.967,8.4,450,999,2.6,0,-4,9999.9
68065,99999,2010,11,26,9,20,46.967,8.4,450,999,2.1,0,-4,9999.9
68065,99999,2010,11,26,9,50,46.967,8.4,450,999,1.5,0,-5,9999.9
68065,99999,2010,11,26,10,20,46.967,8.4,450,999,2.1,0,-5,9999.9
68065,99999,2010,11,26,10,50,46.967,8.4,450,999,1.5,1,-7,9999.9
68065,99999,2010,11,26,12,20,46.967,8.4,450,260,1.5,1,-6,9999.9
68065,99999,2010,11,26,12,50,46.967,8.4,450,230,2.1,1,-4,9999.9
68065,99999,2010,11,26,13,20,46.967,8.4,450,260,2.1,1,-5,9999.9
68065,99999,2010,11,26,13,50,46.967,8.4,450,280,2.6,1,-4,9999.9
68065,99999,2010,11,26,14,20,46.967,8.4,450,280,1.5,1,-4,9999.9
68065,99999,2010,11,26,14,50,46.967,8.4,450,250,2.1,0,-4,9999.9
68065,99999,2010,11,26,15,20,46.967,8.4,450,999,1,0,-4,9999.9
68065,99999,2010,11,26,15,50,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2010,11,29,6,50,46.967,8.4,450,999,1,0,-1,9999.9
68065,99999,2010,11,29,7,20,46.967,8.4,450,240,1.5,0,-1,9999.9
68065,99999,2010,11,29,7,50,46.967,8.4,450,999,1,0,0,9999.9
68065,99999,2010,11,29,8,20,46.967,8.4,450,999,0.5,0,0,9999.9
68065,99999,2010,11,29,8,50,46.967,8.4,450,999,1,1,-1,9999.9
68065,99999,2010,11,29,9,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,11,29,9,50,46.967,8.4,450,999,2.6,2,-2,9999.9
68065,99999,2010,11,29,10,20,46.967,8.4,450,300,2.6,2,-2,9999.9
68065,99999,2010,11,29,10,50,46.967,8.4,450,999,1.5,4,-2,9999.9
68065,99999,2010,11,29,12,20,46.967,8.4,450,999,1,5,-4,9999.9
68065,99999,2010,11,29,12,50,46.967,8.4,450,999,1,5,-3,9999.9
68065,99999,2010,11,29,13,20,46.967,8.4,450,110,4.1,4,-3,9999.9
68065,99999,2010,11,29,13,50,46.967,8.4,450,100,5.1,4,-3,9999.9
68065,99999,2010,11,29,14,20,46.967,8.4,450,999,2.6,4,-4,9999.9
68065,99999,2010,11,29,14,50,46.967,8.4,450,40,6.2,2,-5,9999.9
68065,99999,2010,11,29,15,20,46.967,8.4,450,20,3.6,2,-5,9999.9
68065,99999,2010,11,29,15,50,46.967,8.4,450,10,4.1,2,-5,9999.9
68065,99999,2010,11,30,6,50,46.967,8.4,450,250,2.6,-6,-9,9999.9
68065,99999,2010,11,30,7,20,46.967,8.4,450,260,2.6,-6,-9,9999.9
68065,99999,2010,11,30,7,50,46.967,8.4,450,250,2.1,-6,-9,9999.9
68065,99999,2010,11,30,8,20,46.967,8.4,450,270,2.1,-5,-8,9999.9
68065,99999,2010,11,30,8,50,46.967,8.4,450,280,2.1,-4,-7,9999.9
68065,99999,2010,11,30,9,20,46.967,8.4,450,999,1,-4,-6,9999.9
68065,99999,2010,11,30,9,50,46.967,8.4,450,240,1.5,-3,-5,9999.9
68065,99999,2010,11,30,10,20,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,11,30,10,50,46.967,8.4,450,230,1.5,-2,-5,9999.9
68065,99999,2010,11,30,12,20,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,11,30,12,50,46.967,8.4,450,250,1.5,-2,-5,9999.9
68065,99999,2010,11,30,13,20,46.967,8.4,450,230,1,-2,-5,9999.9
68065,99999,2010,11,30,13,50,46.967,8.4,450,220,1.5,-2,-5,9999.9
68065,99999,2010,11,30,14,20,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,11,30,14,50,46.967,8.4,450,220,1,-2,-5,9999.9
68065,99999,2010,12,1,6,50,46.967,8.4,450,999,1.5,-2,-5,9999.9
68065,99999,2010,12,1,7,20,46.967,8.4,450,999,1.5,-2,-5,9999.9
68065,99999,2010,12,1,7,50,46.967,8.4,450,300,1.5,-2,-5,9999.9
68065,99999,2010,12,1,8,20,46.967,8.4,450,999,1,-2,-5,9999.9
68065,99999,2010,12,1,8,50,46.967,8.4,450,999,0.5,-2,-5,9999.9
68065,99999,2010,12,1,9,20,46.967,8.4,450,290,2.1,-2,-5,9999.9
68065,99999,2010,12,1,9,50,46.967,8.4,450,999,1,-2,-4,9999.9
68065,99999,2010,12,1,10,20,46.967,8.4,450,999,1,-1,-4,9999.9
68065,99999,2010,12,1,12,20,46.967,8.4,450,999,0.5,-2,-3,9999.9
68065,99999,2010,12,1,12,50,46.967,8.4,450,250,1,-2,-3,9999.9
68065,99999,2010,12,1,13,20,46.967,8.4,450,999,0.5,-1,-3,9999.9
68065,99999,2010,12,1,13,50,46.967,8.4,450,999,0.5,-2,-3,9999.9
68065,99999,2010,12,1,14,20,46.967,8.4,450,999,0,-2,-3,9999.9
68065,99999,2010,12,1,14,50,46.967,8.4,450,999,0,-2,-3,9999.9
68065,99999,2010,12,1,15,20,46.967,8.4,450,999,1,-2,-3,9999.9
68065,99999,2010,12,2,6,50,46.967,8.4,450,999,0,-1,-2,9999.9
68065,99999,2010,12,2,7,20,46.967,8.4,450,999,0.5,-1,-3,9999.9
68065,99999,2010,12,2,7,50,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2010,12,2,8,20,46.967,8.4,450,210,1,-1,-3,9999.9
68065,99999,2010,12,2,8,50,46.967,8.4,450,999,1,-1,-3,9999.9
68065,99999,2010,12,2,9,20,46.967,8.4,450,220,1,-1,-3,9999.9
68065,99999,2010,12,2,9,50,46.967,8.4,450,230,0.5,-1,-2,9999.9
68065,99999,2010,12,2,10,20,46.967,8.4,450,230,1,-1,-3,9999.9
68065,99999,2010,12,2,10,50,46.967,8.4,450,230,1,0,-3,9999.9
68065,99999,2010,12,2,12,20,46.967,8.4,450,999,0.5,0,-3,9999.9
68065,99999,2010,12,2,12,50,46.967,8.4,450,999,0.5,0,-2,9999.9
68065,99999,2010,12,2,13,20,46.967,8.4,450,250,1,0,-3,9999.9
68065,99999,2010,12,2,13,50,46.967,8.4,450,270,0.5,0,-3,9999.9
68065,99999,2010,12,2,14,20,46.967,8.4,450,999,1,0,-3,9999.9
68065,99999,2010,12,2,14,50,46.967,8.4,450,220,1,0,-3,9999.9
68065,99999,2010,12,2,15,20,46.967,8.4,450,999,1,0,-3,9999.9
68065,99999,2010,12,3,6,50,46.967,8.4,450,260,3.1,-7,-9,9999.9
68065,99999,2010,12,3,7,20,46.967,8.4,450,260,3.6,-7,-9,9999.9
68065,99999,2010,12,3,7,50,46.967,8.4,450,260,2.6,-8,-9,9999.9
68065,99999,2010,12,3,8,20,46.967,8.4,450,260,2.1,-7,-9,9999.9
68065,99999,2010,12,3,8,50,46.967,8.4,450,260,2.6,-7,-8,9999.9
68065,99999,2010,12,3,9,20,46.967,8.4,450,280,1.5,-7,-8,9999.9
68065,99999,2010,12,3,9,50,46.967,8.4,450,280,1.5,-4,-6,9999.9
68065,99999,2010,12,3,10,20,46.967,8.4,450,260,2.1,-4,-6,9999.9
68065,99999,2010,12,3,10,50,46.967,8.4,450,250,1.5,-3,-6,9999.9
68065,99999,2010,12,3,12,20,46.967,8.4,450,310,2.6,-2,-5,9999.9
68065,99999,2010,12,3,12,50,46.967,8.4,450,320,4.1,-2,-5,9999.9
68065,99999,2010,12,3,13,20,46.967,8.4,450,340,1.5,-2,-5,9999.9
68065,99999,2010,12,3,13,50,46.967,8.4,450,310,2.6,-2,-5,9999.9
68065,99999,2010,12,3,14,20,46.967,8.4,450,240,1.5,-3,-5,9999.9
68065,99999,2010,12,3,14,50,46.967,8.4,450,270,2.1,-2,-5,9999.9
68065,99999,2010,12,3,15,20,46.967,8.4,450,999,0,-2,-6,9999.9
68065,99999,2010,12,3,15,50,46.967,8.4,450,999,1,-2,-6,9999.9
68065,99999,2010,12,6,6,50,46.967,8.4,450,250,2.1,1,0,9999.9
68065,99999,2010,12,6,7,20,46.967,8.4,450,999,0,1,0,9999.9
68065,99999,2010,12,6,7,50,46.967,8.4,450,230,1.5,1,0,9999.9
68065,99999,2010,12,6,8,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2010,12,6,8,50,46.967,8.4,450,250,1,1,1,9999.9
68065,99999,2010,12,6,9,20,46.967,8.4,450,250,1,1,0,9999.9
68065,99999,2010,12,6,9,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2010,12,6,10,20,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2010,12,6,10,50,46.967,8.4,450,320,1,2,2,9999.9
68065,99999,2010,12,6,12,20,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2010,12,6,12,50,46.967,8.4,450,999,0,3,2,9999.9
68065,99999,2010,12,6,13,20,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2010,12,6,13,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2010,12,6,14,20,46.967,8.4,450,260,1,3,2,9999.9
68065,99999,2010,12,6,14,50,46.967,8.4,450,250,1.5,3,2,9999.9
68065,99999,2010,12,6,15,20,46.967,8.4,450,300,1,3,2,9999.9
68065,99999,2010,12,6,15,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2010,12,7,6,50,46.967,8.4,450,250,2.1,2,1,9999.9
68065,99999,2010,12,7,7,20,46.967,8.4,450,999,1.5,2,2,9999.9
68065,99999,2010,12,7,7,50,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2010,12,7,8,20,46.967,8.4,450,250,1,2,1,9999.9
68065,99999,2010,12,7,8,50,46.967,8.4,450,280,2.1,2,2,9999.9
68065,99999,2010,12,7,9,20,46.967,8.4,450,250,2.1,3,2,9999.9
68065,99999,2010,12,7,9,50,46.967,8.4,450,260,3.1,6,5,9999.9
68065,99999,2010,12,7,10,20,46.967,8.4,450,999,1.5,8,6,9999.9
68065,99999,2010,12,7,10,50,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2010,12,7,12,20,46.967,8.4,450,240,1,10,6,9999.9
68065,99999,2010,12,7,12,50,46.967,8.4,450,999,1,9,6,9999.9
68065,99999,2010,12,7,13,20,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2010,12,7,13,50,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2010,12,7,14,20,46.967,8.4,450,999,0,8,6,9999.9
68065,99999,2010,12,7,14,50,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2010,12,7,15,20,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2010,12,7,15,50,46.967,8.4,450,999,0,7,6,9999.9
68065,99999,2010,12,9,6,20,46.967,8.4,450,160,2.1,0,0,9999.9
68065,99999,2010,12,9,6,50,46.967,8.4,450,999,1.5,1,0,9999.9
68065,99999,2010,12,9,7,20,46.967,8.4,450,999,1.5,1,-1,9999.9
68065,99999,2010,12,9,7,50,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2010,12,9,8,20,46.967,8.4,450,999,0.5,0,-2,9999.9
68065,99999,2010,12,9,8,50,46.967,8.4,450,999,1,0,-2,9999.9
68065,99999,2010,12,9,9,20,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2010,12,9,9,50,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2010,12,9,10,20,46.967,8.4,450,999,1,0,-2,9999.9
68065,99999,2010,12,9,10,50,46.967,8.4,450,999,0.5,1,-2,9999.9
68065,99999,2010,12,9,12,20,46.967,8.4,450,999,0,2,-1,9999.9
68065,99999,2010,12,9,12,50,46.967,8.4,450,999,0.5,1,-2,9999.9
68065,99999,2010,12,9,13,20,46.967,8.4,450,999,0,2,-2,9999.9
68065,99999,2010,12,9,13,50,46.967,8.4,450,999,0.5,1,-2,9999.9
68065,99999,2010,12,9,14,20,46.967,8.4,450,170,1,0,-3,9999.9
68065,99999,2010,12,9,14,50,46.967,8.4,450,999,1,-1,-2,9999.9
68065,99999,2010,12,9,15,20,46.967,8.4,450,260,1.5,-2,-4,9999.9
68065,99999,2010,12,9,15,50,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,12,10,6,50,46.967,8.4,450,999,1.5,-1,-3,9999.9
68065,99999,2010,12,10,7,20,46.967,8.4,450,280,3.6,0,-3,9999.9
68065,99999,2010,12,10,7,50,46.967,8.4,450,240,5.1,0,-3,9999.9
68065,99999,2010,12,10,8,20,46.967,8.4,450,290,3.6,0,-3,9999.9
68065,99999,2010,12,10,9,20,46.967,8.4,450,999,1,1,-2,9999.9
68065,99999,2010,12,10,9,50,46.967,8.4,450,999,0.5,0,-2,9999.9
68065,99999,2010,12,10,12,20,46.967,8.4,450,160,1,0,-1,9999.9
68065,99999,2010,12,10,13,50,46.967,8.4,450,999,0,0,-1,9999.9
68065,99999,2010,12,13,6,50,46.967,8.4,450,999,3.1,1,-1,9999.9
68065,99999,2010,12,13,7,20,46.967,8.4,450,310,3.6,0,-1,9999.9
68065,99999,2010,12,13,7,50,46.967,8.4,450,999,3.6,1,-1,9999.9
68065,99999,2010,12,13,8,20,46.967,8.4,450,350,5.1,0,-2,9999.9
68065,99999,2010,12,13,8,50,46.967,8.4,450,310,6.2,0,-2,9999.9
68065,99999,2010,12,13,9,20,46.967,8.4,450,999,3.6,0,-2,9999.9
68065,99999,2010,12,13,9,50,46.967,8.4,450,310,6.2,0,-5,9999.9
68065,99999,2010,12,13,10,20,46.967,8.4,450,999,2.6,0,-5,9999.9
68065,99999,2010,12,13,10,50,46.967,8.4,450,999,2.1,0,-5,9999.9
68065,99999,2010,12,13,12,20,46.967,8.4,450,999,1,0,-5,9999.9
68065,99999,2010,12,13,12,50,46.967,8.4,450,999,1.5,0,-5,9999.9
68065,99999,2010,12,13,13,20,46.967,8.4,450,999,1.5,0,-5,9999.9
68065,99999,2010,12,13,13,50,46.967,8.4,450,999,1.5,0,-5,9999.9
68065,99999,2010,12,13,14,20,46.967,8.4,450,999,2.1,-1,-5,9999.9
68065,99999,2010,12,13,14,50,46.967,8.4,450,330,4.1,-1,-6,9999.9
68065,99999,2010,12,13,15,20,46.967,8.4,450,320,3.1,-1,-6,9999.9
68065,99999,2010,12,13,15,50,46.967,8.4,450,330,3.1,-1,-6,9999.9
68065,99999,2010,12,14,6,50,46.967,8.4,450,999,1,-4,-7,9999.9
68065,99999,2010,12,14,7,20,46.967,8.4,450,999,1,-3,-7,9999.9
68065,99999,2010,12,14,7,50,46.967,8.4,450,210,1.5,-3,-6,9999.9
68065,99999,2010,12,14,8,20,46.967,8.4,450,999,1,-4,-6,9999.9
68065,99999,2010,12,14,8,50,46.967,8.4,450,260,1,-3,-6,9999.9
68065,99999,2010,12,14,9,20,46.967,8.4,450,999,0.5,-3,-5,9999.9
68065,99999,2010,12,14,9,50,46.967,8.4,450,240,1,-3,-5,9999.9
68065,99999,2010,12,14,10,50,46.967,8.4,450,260,1,-3,-5,9999.9
68065,99999,2010,12,14,11,20,46.967,8.4,450,999,0.5,-2,-4,9999.9
68065,99999,2010,12,14,12,20,46.967,8.4,450,999,1,-3,-5,9999.9
68065,99999,2010,12,14,12,50,46.967,8.4,450,999,0.5,-3,-5,9999.9
68065,99999,2010,12,14,13,20,46.967,8.4,450,320,3.6,-3,-6,9999.9
68065,99999,2010,12,14,13,50,46.967,8.4,450,999,1.5,-3,-7,9999.9
68065,99999,2010,12,14,14,20,46.967,8.4,450,260,1.5,-3,-7,9999.9
68065,99999,2010,12,14,14,50,46.967,8.4,450,999,1.5,-3,-7,9999.9
68065,99999,2010,12,14,15,20,46.967,8.4,450,999,0.5,-3,-7,9999.9
68065,99999,2010,12,15,6,50,46.967,8.4,450,220,1.5,-6,-8,9999.9
68065,99999,2010,12,15,7,20,46.967,8.4,450,999,1,-6,-8,9999.9
68065,99999,2010,12,15,7,50,46.967,8.4,450,999,0.5,-6,-8,9999.9
68065,99999,2010,12,15,8,20,46.967,8.4,450,270,1,-6,-7,9999.9
68065,99999,2010,12,15,8,50,46.967,8.4,450,260,1,-6,-7,9999.9
68065,99999,2010,12,15,9,20,46.967,8.4,450,260,1,-5,-7,9999.9
68065,99999,2010,12,15,9,50,46.967,8.4,450,250,1,-5,-7,9999.9
68065,99999,2010,12,15,10,20,46.967,8.4,450,250,0.5,-5,-7,9999.9
68065,99999,2010,12,15,10,50,46.967,8.4,450,999,0,-4,-6,9999.9
68065,99999,2010,12,15,12,20,46.967,8.4,450,999,1,-5,-6,9999.9
68065,99999,2010,12,15,12,50,46.967,8.4,450,999,1,-5,-7,9999.9
68065,99999,2010,12,15,13,50,46.967,8.4,450,270,1.5,-5,-6,9999.9
68065,99999,2010,12,15,14,20,46.967,8.4,450,280,1,-5,-6,9999.9
68065,99999,2010,12,15,14,50,46.967,8.4,450,999,1,-5,-6,9999.9
68065,99999,2010,12,15,15,20,46.967,8.4,450,280,1,-5,-6,9999.9
68065,99999,2010,12,15,15,50,46.967,8.4,450,280,1,-5,-7,9999.9
68065,99999,2010,12,16,6,50,46.967,8.4,450,270,2.1,-5,-6,9999.9
68065,99999,2010,12,16,7,20,46.967,8.4,450,250,2.1,-5,-6,9999.9
68065,99999,2010,12,16,7,50,46.967,8.4,450,230,1.5,-7,-8,9999.9
68065,99999,2010,12,16,8,20,46.967,8.4,450,250,1.5,-8,-8,9999.9
68065,99999,2010,12,16,8,50,46.967,8.4,450,270,2.1,-7,-8,9999.9
68065,99999,2010,12,16,9,20,46.967,8.4,450,260,2.1,-8,-9,9999.9
68065,99999,2010,12,16,9,50,46.967,8.4,450,270,2.6,-7,-9,9999.9
68065,99999,2010,12,16,10,20,46.967,8.4,450,250,1.5,-6,-9,9999.9
68065,99999,2010,12,16,10,50,46.967,8.4,450,999,1.5,-5,-8,9999.9
68065,99999,2010,12,16,12,20,46.967,8.4,450,270,1.5,-4,-8,9999.9
68065,99999,2010,12,16,12,50,46.967,8.4,450,170,0.5,-3,-8,9999.9
68065,99999,2010,12,16,13,20,46.967,8.4,450,150,0.5,-4,-9,9999.9
68065,99999,2010,12,16,13,50,46.967,8.4,450,999,1,-4,-9,9999.9
68065,99999,2010,12,16,14,20,46.967,8.4,450,240,2.1,-6,-10,9999.9
68065,99999,2010,12,16,14,50,46.967,8.4,450,280,2.6,-5,-9,9999.9
68065,99999,2010,12,16,15,20,46.967,8.4,450,220,1.5,-6,-10,9999.9
