"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,11,17,8,20,46.967,8.4,450,250,2.6,-2,-3,9999.9
68065,99999,2011,11,17,8,50,46.967,8.4,450,240,2.1,-2,-3,9999.9
68065,99999,2011,11,17,9,20,46.967,8.4,450,250,2.1,-1,-1,9999.9
68065,99999,2011,11,17,12,20,46.967,8.4,450,999,0.5,9,2,9999.9
68065,99999,2011,11,17,12,50,46.967,8.4,450,70,1.5,8,2,9999.9
68065,99999,2011,11,17,13,20,46.967,8.4,450,70,1,9,3,9999.9
68065,99999,2011,11,17,13,50,46.967,8.4,450,999,1,9,3,9999.9
68065,99999,2011,11,17,14,20,46.967,8.4,450,70,1,9,3,9999.9
68065,99999,2011,11,17,14,50,46.967,8.4,450,80,1.5,8,2,9999.9
68065,99999,2011,11,17,15,20,46.967,8.4,450,999,0,6,2,9999.9
68065,99999,2011,11,18,6,20,46.967,8.4,450,240,2.1,-2,-2,9999.9
68065,99999,2011,11,18,7,20,46.967,8.4,450,250,2.6,-2,-3,9999.9
68065,99999,2011,11,18,7,50,46.967,8.4,450,260,2.1,-2,-3,9999.9
68065,99999,2011,11,18,8,20,46.967,8.4,450,270,1,-2,-2,9999.9
68065,99999,2011,11,18,8,50,46.967,8.4,450,250,2.1,-1,-2,9999.9
68065,99999,2011,11,18,9,20,46.967,8.4,450,240,1,0,-1,9999.9
68065,99999,2011,11,18,9,50,46.967,8.4,450,190,1,4,2,9999.9
68065,99999,2011,11,18,10,20,46.967,8.4,450,160,1,5,2,9999.9
68065,99999,2011,11,18,10,50,46.967,8.4,450,999,1,6,3,9999.9
68065,99999,2011,11,18,11,20,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,11,18,12,20,46.967,8.4,450,80,1.5,7,4,9999.9
68065,99999,2011,11,18,12,50,46.967,8.4,450,90,1.5,8,4,9999.9
68065,99999,2011,11,18,13,50,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,11,18,14,20,46.967,8.4,450,60,1,8,3,9999.9
68065,99999,2011,11,18,14,50,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,11,18,15,20,46.967,8.4,450,999,0,5,2,9999.9
68065,99999,2011,11,18,15,50,46.967,8.4,450,999,0,5,2,9999.9
68065,99999,2011,11,21,6,50,46.967,8.4,450,260,1.5,2,2,9999.9
68065,99999,2011,11,21,7,20,46.967,8.4,450,260,2.1,2,2,9999.9
68065,99999,2011,11,21,7,50,46.967,8.4,450,270,2.1,2,2,9999.9
68065,99999,2011,11,21,8,20,46.967,8.4,450,260,2.1,3,3,9999.9
68065,99999,2011,11,21,8,50,46.967,8.4,450,260,2.1,3,3,9999.9
68065,99999,2011,11,21,9,20,46.967,8.4,450,270,1.5,4,4,9999.9
68065,99999,2011,11,21,9,50,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,21,10,20,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,21,10,50,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,21,11,20,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,21,11,50,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,21,12,20,46.967,8.4,450,999,0,5,5,9999.9
68065,99999,2011,11,21,13,20,46.967,8.4,450,999,1,6,6,9999.9
68065,99999,2011,11,21,13,50,46.967,8.4,450,999,1.5,6,6,9999.9
68065,99999,2011,11,21,14,20,46.967,8.4,450,70,1,6,5,9999.9
68065,99999,2011,11,21,14,50,46.967,8.4,450,80,1,6,5,9999.9
68065,99999,2011,11,21,15,20,46.967,8.4,450,999,0,6,5,9999.9
68065,99999,2011,11,21,15,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,11,22,7,20,46.967,8.4,450,260,2.6,2,2,9999.9
68065,99999,2011,11,22,7,50,46.967,8.4,450,250,1.5,2,2,9999.9
68065,99999,2011,11,22,8,20,46.967,8.4,450,250,2.1,2,2,9999.9
68065,99999,2011,11,22,8,50,46.967,8.4,450,260,2.1,2,2,9999.9
68065,99999,2011,11,22,9,20,46.967,8.4,450,260,2.1,3,3,9999.9
68065,99999,2011,11,22,9,50,46.967,8.4,450,260,1,3,3,9999.9
68065,99999,2011,11,22,10,50,46.967,8.4,450,999,1,4,4,9999.9
68065,99999,2011,11,22,12,20,46.967,8.4,450,999,0.5,5,5,9999.9
68065,99999,2011,11,22,12,50,46.967,8.4,450,999,0,4,4,9999.9
68065,99999,2011,11,22,13,20,46.967,8.4,450,999,0.5,5,5,9999.9
68065,99999,2011,11,22,13,50,46.967,8.4,450,999,1.5,5,5,9999.9
68065,99999,2011,11,22,14,20,46.967,8.4,450,999,0.5,5,5,9999.9
68065,99999,2011,11,22,15,50,46.967,8.4,450,110,1,5,4,9999.9
68065,99999,2011,11,23,6,20,46.967,8.4,450,270,2.6,2,2,9999.9
68065,99999,2011,11,23,6,50,46.967,8.4,450,270,2.6,2,2,9999.9
68065,99999,2011,11,23,7,20,46.967,8.4,450,270,1.5,2,2,9999.9
68065,99999,2011,11,23,7,50,46.967,8.4,450,260,2.1,2,2,9999.9
68065,99999,2011,11,23,8,20,46.967,8.4,450,250,2.1,2,2,9999.9
68065,99999,2011,11,23,8,50,46.967,8.4,450,250,2.1,2,2,9999.9
68065,99999,2011,11,23,12,20,46.967,8.4,450,999,0.5,3,3,9999.9
68065,99999,2011,11,23,12,50,46.967,8.4,450,999,0.5,4,4,9999.9
68065,99999,2011,11,23,13,20,46.967,8.4,450,999,1,4,4,9999.9
68065,99999,2011,11,23,13,50,46.967,8.4,450,999,1.5,4,4,9999.9
68065,99999,2011,11,23,14,20,46.967,8.4,450,999,0.5,4,4,9999.9
68065,99999,2011,11,23,15,20,46.967,8.4,450,999,1,4,4,9999.9
68065,99999,2011,11,24,6,50,46.967,8.4,450,250,2.1,2,2,9999.9
68065,99999,2011,11,24,7,20,46.967,8.4,450,250,2.6,2,2,9999.9
68065,99999,2011,11,24,7,50,46.967,8.4,450,270,2.6,2,2,9999.9
68065,99999,2011,11,24,8,20,46.967,8.4,450,240,3.1,2,2,9999.9
68065,99999,2011,11,24,8,50,46.967,8.4,450,230,2.1,3,2,9999.9
68065,99999,2011,11,24,9,20,46.967,8.4,450,250,2.1,3,2,9999.9
68065,99999,2011,11,24,9,50,46.967,8.4,450,230,2.1,3,2,9999.9
68065,99999,2011,11,24,12,20,46.967,8.4,450,250,2.6,3,2,9999.9
68065,99999,2011,11,24,12,50,46.967,8.4,450,260,2.1,3,2,9999.9
68065,99999,2011,11,24,14,20,46.967,8.4,450,240,2.1,3,2,9999.9
68065,99999,2011,11,24,14,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,11,24,15,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,11,25,6,50,46.967,8.4,450,260,2.6,1,1,9999.9
68065,99999,2011,11,25,7,20,46.967,8.4,450,250,2.6,1,1,9999.9
68065,99999,2011,11,25,7,50,46.967,8.4,450,240,2.6,1,1,9999.9
68065,99999,2011,11,25,8,20,46.967,8.4,450,240,2.6,1,1,9999.9
68065,99999,2011,11,25,8,50,46.967,8.4,450,250,2.6,1,1,9999.9
68065,99999,2011,11,25,9,20,46.967,8.4,450,250,2.6,2,1,9999.9
68065,99999,2011,11,25,9,50,46.967,8.4,450,250,2.6,2,1,9999.9
68065,99999,2011,11,25,10,20,46.967,8.4,450,260,2.1,2,2,9999.9
68065,99999,2011,11,25,12,20,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,11,25,12,50,46.967,8.4,450,999,1,3,2,9999.9
68065,99999,2011,11,25,13,20,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2011,11,25,13,50,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2011,11,25,14,20,46.967,8.4,450,999,0.5,3,2,9999.9
68065,99999,2011,11,26,7,50,46.967,8.4,450,260,2.1,-1,-1,9999.9
68065,99999,2011,11,26,8,20,46.967,8.4,450,250,2.6,0,0,9999.9
68065,99999,2011,11,26,8,50,46.967,8.4,450,270,1.5,0,0,9999.9
68065,99999,2011,11,26,9,20,46.967,8.4,450,260,2.1,1,1,9999.9
68065,99999,2011,11,26,9,50,46.967,8.4,450,999,0.5,2,2,9999.9
68065,99999,2011,11,26,10,20,46.967,8.4,450,999,0,2,2,9999.9
68065,99999,2011,11,26,10,50,46.967,8.4,450,999,0.5,2,2,9999.9
68065,99999,2011,11,26,11,20,46.967,8.4,450,999,0.5,3,3,9999.9
68065,99999,2011,11,26,11,50,46.967,8.4,450,999,1,4,4,9999.9
68065,99999,2011,11,28,6,50,46.967,8.4,450,260,1.5,-2,-2,9999.9
68065,99999,2011,11,28,7,20,46.967,8.4,450,250,1.5,-2,-2,9999.9
68065,99999,2011,11,28,7,50,46.967,8.4,450,270,1,-1,-1,9999.9
68065,99999,2011,11,28,8,20,46.967,8.4,450,270,2.6,0,0,9999.9
68065,99999,2011,11,28,8,50,46.967,8.4,450,250,1,-1,-1,9999.9
68065,99999,2011,11,28,9,20,46.967,8.4,450,240,1,0,-1,9999.9
68065,99999,2011,11,28,9,50,46.967,8.4,450,240,1.5,1,0,9999.9
68065,99999,2011,11,28,10,20,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,11,28,10,50,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,11,28,12,20,46.967,8.4,450,999,0.5,7,3,9999.9
68065,99999,2011,11,28,12,50,46.967,8.4,450,999,0.5,8,4,9999.9
68065,99999,2011,11,28,13,20,46.967,8.4,450,90,2.1,6,4,9999.9
68065,99999,2011,11,28,13,50,46.967,8.4,450,70,2.1,6,4,9999.9
68065,99999,2011,11,28,14,20,46.967,8.4,450,80,1.5,6,3,9999.9
68065,99999,2011,11,28,14,50,46.967,8.4,450,100,1,6,3,9999.9
68065,99999,2011,11,28,15,20,46.967,8.4,450,999,0.5,5,2,9999.9
68065,99999,2011,11,29,6,50,46.967,8.4,450,260,1.5,-2,-2,9999.9
68065,99999,2011,11,29,7,20,46.967,8.4,450,260,2.1,-2,-2,9999.9
68065,99999,2011,11,29,7,50,46.967,8.4,450,240,1.5,-1,-2,9999.9
68065,99999,2011,11,29,8,20,46.967,8.4,450,999,1,-1,-1,9999.9
68065,99999,2011,11,29,8,50,46.967,8.4,450,250,2.1,-1,-1,9999.9
68065,99999,2011,11,29,9,20,46.967,8.4,450,999,1.5,0,0,9999.9
68065,99999,2011,11,29,9,50,46.967,8.4,450,999,1,1,1,9999.9
68065,99999,2011,11,29,10,20,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,11,29,12,20,46.967,8.4,450,999,1.5,7,3,9999.9
68065,99999,2011,11,29,12,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2011,11,29,13,20,46.967,8.4,450,999,1,8,4,9999.9
68065,99999,2011,11,29,13,50,46.967,8.4,450,70,1,7,4,9999.9
68065,99999,2011,11,29,14,20,46.967,8.4,450,90,1,7,3,9999.9
68065,99999,2011,11,29,14,50,46.967,8.4,450,70,1,7,4,9999.9
68065,99999,2011,11,29,15,20,46.967,8.4,450,999,0,7,4,9999.9
68065,99999,2011,11,30,6,50,46.967,8.4,450,250,2.6,1,-1,9999.9
68065,99999,2011,11,30,7,20,46.967,8.4,450,240,2.1,1,-1,9999.9
68065,99999,2011,11,30,7,50,46.967,8.4,450,240,2.6,2,0,9999.9
68065,99999,2011,11,30,8,20,46.967,8.4,450,260,2.1,3,1,9999.9
68065,99999,2011,11,30,8,50,46.967,8.4,450,230,2.1,4,1,9999.9
68065,99999,2011,11,30,9,20,46.967,8.4,450,999,0,4,3,9999.9
68065,99999,2011,11,30,9,50,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,11,30,10,20,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2011,11,30,12,20,46.967,8.4,450,999,1,10,3,9999.9
68065,99999,2011,11,30,12,50,46.967,8.4,450,90,1.5,10,3,9999.9
68065,99999,2011,11,30,13,20,46.967,8.4,450,80,1,10,4,9999.9
68065,99999,2011,11,30,13,50,46.967,8.4,450,999,0.5,11,4,9999.9
68065,99999,2011,11,30,14,20,46.967,8.4,450,999,0,10,5,9999.9
68065,99999,2011,11,30,14,50,46.967,8.4,450,999,0,9,4,9999.9
68065,99999,2011,11,30,15,20,46.967,8.4,450,999,1,7,4,9999.9
68065,99999,2011,12,1,6,50,46.967,8.4,450,260,1.5,0,-1,9999.9
68065,99999,2011,12,1,7,20,46.967,8.4,450,250,2.1,-1,-1,9999.9
68065,99999,2011,12,1,7,50,46.967,8.4,450,260,2.1,-1,-1,9999.9
68065,99999,2011,12,1,8,20,46.967,8.4,450,999,1,0,0,9999.9
68065,99999,2011,12,1,8,50,46.967,8.4,450,999,1.5,0,0,9999.9
68065,99999,2011,12,1,9,20,46.967,8.4,450,999,1,1,1,9999.9
68065,99999,2011,12,1,9,50,46.967,8.4,450,999,1,2,2,9999.9
68065,99999,2011,12,1,10,20,46.967,8.4,450,999,0,5,3,9999.9
68065,99999,2011,12,1,10,50,46.967,8.4,450,999,0,5,3,9999.9
68065,99999,2011,12,1,12,20,46.967,8.4,450,999,0.5,7,4,9999.9
68065,99999,2011,12,1,13,20,46.967,8.4,450,999,0,7,5,9999.9
68065,99999,2011,12,1,13,50,46.967,8.4,450,999,0.5,8,4,9999.9
68065,99999,2011,12,1,14,20,46.967,8.4,450,100,1.5,7,5,9999.9
68065,99999,2011,12,1,14,50,46.967,8.4,450,999,1,4,3,9999.9
68065,99999,2011,12,1,15,20,46.967,8.4,450,999,0.5,5,4,9999.9
68065,99999,2011,12,1,15,50,46.967,8.4,450,999,0,4,3,9999.9
68065,99999,2011,12,2,6,20,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2011,12,2,6,50,46.967,8.4,450,999,1,2,0,9999.9
68065,99999,2011,12,2,7,20,46.967,8.4,450,999,1,1,-1,9999.9
68065,99999,2011,12,2,7,50,46.967,8.4,450,240,4.1,2,0,9999.9
68065,99999,2011,12,2,8,20,46.967,8.4,450,260,4.1,3,0,9999.9
68065,99999,2011,12,2,8,50,46.967,8.4,450,260,3.6,4,0,9999.9
68065,99999,2011,12,2,9,20,46.967,8.4,450,999,2.1,5,0,9999.9
68065,99999,2011,12,2,9,50,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,12,2,10,20,46.967,8.4,450,260,2.6,9,2,9999.9
68065,99999,2011,12,2,10,50,46.967,8.4,450,999,1,10,3,9999.9
68065,99999,2011,12,2,12,20,46.967,8.4,450,110,1,12,3,9999.9
68065,99999,2011,12,2,12,50,46.967,8.4,450,80,1.5,11,3,9999.9
68065,99999,2011,12,2,13,20,46.967,8.4,450,999,0.5,13,3,9999.9
68065,99999,2011,12,2,13,50,46.967,8.4,450,999,1.5,13,3,9999.9
68065,99999,2011,12,2,14,20,46.967,8.4,450,999,2.1,12,3,9999.9
68065,99999,2011,12,2,14,50,46.967,8.4,450,999,1,11,4,9999.9
68065,99999,2011,12,2,15,20,46.967,8.4,450,999,1,10,4,9999.9
68065,99999,2011,12,2,15,50,46.967,8.4,450,999,1,8,3,9999.9
68065,99999,2011,12,5,6,50,46.967,8.4,450,260,4.6,7,3,9999.9
68065,99999,2011,12,5,7,20,46.967,8.4,450,240,4.1,7,3,9999.9
68065,99999,2011,12,5,7,50,46.967,8.4,450,230,5.7,7,3,9999.9
68065,99999,2011,12,5,8,20,46.967,8.4,450,280,3.1,8,3,9999.9
68065,99999,2011,12,5,8,50,46.967,8.4,450,330,10.8,6,3,9999.9
68065,99999,2011,12,5,9,20,46.967,8.4,450,320,9.8,6,3,9999.9
68065,99999,2011,12,5,9,50,46.967,8.4,450,310,7.7,6,2,9999.9
68065,99999,2011,12,5,10,50,46.967,8.4,450,300,3.1,7,1,9999.9
68065,99999,2011,12,5,12,20,46.967,8.4,450,320,6.2,6,1,9999.9
68065,99999,2011,12,5,12,50,46.967,8.4,450,310,5.7,6,1,9999.9
68065,99999,2011,12,5,13,20,46.967,8.4,450,320,2.1,6,0,9999.9
68065,99999,2011,12,5,13,50,46.967,8.4,450,290,2.1,6,2,9999.9
68065,99999,2011,12,5,14,20,46.967,8.4,450,310,3.6,6,0,9999.9
68065,99999,2011,12,5,14,50,46.967,8.4,450,270,2.1,6,1,9999.9
68065,99999,2011,12,5,15,20,46.967,8.4,450,999,1.5,5,1,9999.9
68065,99999,2011,12,5,15,50,46.967,8.4,450,250,3.6,5,2,9999.9
68065,99999,2011,12,6,6,50,46.967,8.4,450,260,6.7,7,-2,9999.9
68065,99999,2011,12,6,7,20,46.967,8.4,450,260,5.1,6,-1,9999.9
68065,99999,2011,12,6,7,50,46.967,8.4,450,270,5.1,6,-1,9999.9
68065,99999,2011,12,6,8,20,46.967,8.4,450,240,4.1,6,0,9999.9
68065,99999,2011,12,6,8,50,46.967,8.4,450,280,3.6,6,1,9999.9
68065,99999,2011,12,6,9,20,46.967,8.4,450,260,3.6,6,1,9999.9
68065,99999,2011,12,6,9,50,46.967,8.4,450,270,3.6,6,1,9999.9
68065,99999,2011,12,6,10,20,46.967,8.4,450,280,3.1,5,2,9999.9
68065,99999,2011,12,6,10,50,46.967,8.4,450,300,3.1,5,2,9999.9
68065,99999,2011,12,6,12,20,46.967,8.4,450,260,2.6,6,2,9999.9
68065,99999,2011,12,6,12,50,46.967,8.4,450,90,2.6,5,3,9999.9
68065,99999,2011,12,6,13,20,46.967,8.4,450,100,2.1,5,3,9999.9
68065,99999,2011,12,6,13,50,46.967,8.4,450,80,2.1,5,3,9999.9
68065,99999,2011,12,6,14,20,46.967,8.4,450,50,2.1,5,3,9999.9
68065,99999,2011,12,6,14,50,46.967,8.4,450,999,1.5,5,3,9999.9
68065,99999,2011,12,6,15,20,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,12,6,15,50,46.967,8.4,450,999,2.6,5,2,9999.9
68065,99999,2011,12,7,7,20,46.967,8.4,450,140,1.5,6,3,9999.9
68065,99999,2011,12,7,7,50,46.967,8.4,450,999,1,6,4,9999.9
68065,99999,2011,12,7,8,20,46.967,8.4,450,999,1.5,6,3,9999.9
68065,99999,2011,12,7,8,50,46.967,8.4,450,999,2.1,6,4,9999.9
68065,99999,2011,12,7,9,20,46.967,8.4,450,250,5.1,8,4,9999.9
68065,99999,2011,12,7,9,50,46.967,8.4,450,260,7.7,8,4,9999.9
68065,99999,2011,12,7,10,20,46.967,8.4,450,260,8.2,8,5,9999.9
68065,99999,2011,12,7,10,50,46.967,8.4,450,260,7.2,9,5,9999.9
68065,99999,2011,12,7,11,20,46.967,8.4,450,270,6.2,9,5,9999.9
68065,99999,2011,12,7,12,20,46.967,8.4,450,260,8.2,9,4,9999.9
68065,99999,2011,12,7,13,20,46.967,8.4,450,260,9.3,10,4,9999.9
68065,99999,2011,12,7,13,50,46.967,8.4,450,260,7.7,10,4,9999.9
68065,99999,2011,12,7,14,20,46.967,8.4,450,260,8.2,10,4,9999.9
68065,99999,2011,12,7,14,50,46.967,8.4,450,250,10.3,10,4,9999.9
68065,99999,2011,12,7,15,20,46.967,8.4,450,260,7.2,10,4,9999.9
68065,99999,2011,12,7,15,50,46.967,8.4,450,250,7.7,10,5,9999.9
68065,99999,2011,12,8,7,50,46.967,8.4,450,999,0,6,2,9999.9
68065,99999,2011,12,8,8,20,46.967,8.4,450,250,2.1,4,3,9999.9
68065,99999,2011,12,8,8,50,46.967,8.4,450,280,2.1,5,3,9999.9
68065,99999,2011,12,8,9,20,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,12,8,9,50,46.967,8.4,450,999,0.5,5,3,9999.9
68065,99999,2011,12,8,10,20,46.967,8.4,450,80,2.6,7,3,9999.9
68065,99999,2011,12,8,12,20,46.967,8.4,450,999,0,7,3,9999.9
68065,99999,2011,12,8,12,50,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,12,8,13,20,46.967,8.4,450,999,0.5,7,3,9999.9
68065,99999,2011,12,8,13,50,46.967,8.4,450,999,0.5,9,3,9999.9
68065,99999,2011,12,8,14,20,46.967,8.4,450,999,0,8,3,9999.9
68065,99999,2011,12,8,14,50,46.967,8.4,450,999,1,7,3,9999.9
68065,99999,2011,12,8,15,20,46.967,8.4,450,999,1.5,6,3,9999.9
68065,99999,2011,12,9,6,50,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2011,12,9,7,20,46.967,8.4,450,999,1,0,-2,9999.9
68065,99999,2011,12,9,7,50,46.967,8.4,450,240,2.1,0,0,9999.9
68065,99999,2011,12,9,8,20,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2011,12,9,8,50,46.967,8.4,450,999,0.5,1,0,9999.9
68065,99999,2011,12,9,9,20,46.967,8.4,450,999,0.5,2,1,9999.9
68065,99999,2011,12,9,9,50,46.967,8.4,450,999,1,4,2,9999.9
68065,99999,2011,12,9,10,20,46.967,8.4,450,999,1,6,2,9999.9
68065,99999,2011,12,9,12,20,46.967,8.4,450,999,0.5,10,2,9999.9
68065,99999,2011,12,9,12,50,46.967,8.4,450,70,2.1,10,1,9999.9
68065,99999,2011,12,9,13,20,46.967,8.4,450,100,1.5,10,2,9999.9
68065,99999,2011,12,9,13,50,46.967,8.4,450,100,1.5,10,1,9999.9
68065,99999,2011,12,9,14,20,46.967,8.4,450,100,1.5,8,3,9999.9
68065,99999,2011,12,9,14,50,46.967,8.4,450,999,0.5,8,2,9999.9
68065,99999,2011,12,9,15,20,46.967,8.4,450,999,0.5,7,2,9999.9
68065,99999,2011,12,12,6,50,46.967,8.4,450,250,1.5,3,2,9999.9
68065,99999,2011,12,12,7,20,46.967,8.4,450,230,1.5,3,3,9999.9
68065,99999,2011,12,12,7,50,46.967,8.4,450,999,1,3,3,9999.9
68065,99999,2011,12,12,8,20,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,12,12,8,50,46.967,8.4,450,999,0.5,4,2,9999.9
68065,99999,2011,12,12,9,20,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,12,12,9,50,46.967,8.4,450,999,1,5,3,9999.9
68065,99999,2011,12,12,10,20,46.967,8.4,450,250,2.6,5,4,9999.9
68065,99999,2011,12,12,12,20,46.967,8.4,450,260,2.1,6,5,9999.9
68065,99999,2011,12,12,12,50,46.967,8.4,450,250,3.6,6,5,9999.9
68065,99999,2011,12,12,13,20,46.967,8.4,450,250,2.6,6,5,9999.9
68065,99999,2011,12,12,13,50,46.967,8.4,450,230,2.6,6,5,9999.9
68065,99999,2011,12,12,14,20,46.967,8.4,450,999,1,6,5,9999.9
68065,99999,2011,12,12,14,50,46.967,8.4,450,260,3.6,6,3,9999.9
68065,99999,2011,12,12,15,20,46.967,8.4,450,240,2.6,6,4,9999.9
68065,99999,2011,12,13,7,50,46.967,8.4,450,999,999.9,999.9,999.9,9999.9
68065,99999,2011,12,13,8,20,46.967,8.4,450,260,2.1,0,-1,9999.9
68065,99999,2011,12,13,8,50,46.967,8.4,450,999,1,0,0,9999.9
68065,99999,2011,12,13,9,50,46.967,8.4,450,250,2.1,2,0,9999.9
68065,99999,2011,12,13,10,20,46.967,8.4,450,250,1.5,2,0,9999.9
68065,99999,2011,12,13,10,50,46.967,8.4,450,999,0.5,3,-1,9999.9
68065,99999,2011,12,13,12,20,46.967,8.4,450,999,1.5,4,-1,9999.9
68065,99999,2011,12,13,12,50,46.967,8.4,450,999,1.5,6,-1,9999.9
68065,99999,2011,12,13,13,20,46.967,8.4,450,290,2.1,5,-1,9999.9
68065,99999,2011,12,13,13,50,46.967,8.4,450,999,1,5,1,9999.9
68065,99999,2011,12,13,14,20,46.967,8.4,450,999,0.5,5,1,9999.9
68065,99999,2011,12,13,14,50,46.967,8.4,450,240,3.1,4,1,9999.9
68065,99999,2011,12,13,15,20,46.967,8.4,450,280,2.6,4,2,9999.9
68065,99999,2011,12,13,15,50,46.967,8.4,450,230,3.1,4,2,9999.9
68065,99999,2011,12,14,6,50,46.967,8.4,450,240,3.1,4,4,9999.9
68065,99999,2011,12,14,7,20,46.967,8.4,450,240,2.1,5,4,9999.9
68065,99999,2011,12,14,7,50,46.967,8.4,450,270,2.1,6,4,9999.9
68065,99999,2011,12,14,8,20,46.967,8.4,450,140,2.1,6,5,9999.9
68065,99999,2011,12,14,8,50,46.967,8.4,450,999,1,7,5,9999.9
68065,99999,2011,12,14,9,20,46.967,8.4,450,270,2.6,7,5,9999.9
68065,99999,2011,12,14,9,50,46.967,8.4,450,999,0.5,8,6,9999.9
68065,99999,2011,12,14,10,20,46.967,8.4,450,999,1.5,9,6,9999.9
68065,99999,2011,12,14,12,20,46.967,8.4,450,999,1,10,5,9999.9
68065,99999,2011,12,14,13,50,46.967,8.4,450,340,9.3,9,4,9999.9
68065,99999,2011,12,14,14,20,46.967,8.4,450,300,9.3,10,3,9999.9
68065,99999,2011,12,14,15,20,46.967,8.4,450,270,4.1,9,3,9999.9
68065,99999,2011,12,15,6,20,46.967,8.4,450,999,1,2,1,9999.9
68065,99999,2011,12,15,6,50,46.967,8.4,450,999,0.5,2,2,9999.9
68065,99999,2011,12,15,7,20,46.967,8.4,450,999,2.1,4,2,9999.9
68065,99999,2011,12,15,7,50,46.967,8.4,450,999,0.5,4,3,9999.9
68065,99999,2011,12,15,8,20,46.967,8.4,450,999,2.1,4,3,9999.9
68065,99999,2011,12,15,8,50,46.967,8.4,450,999,2.6,4,2,9999.9
68065,99999,2011,12,15,9,20,46.967,8.4,450,999,1.5,4,3,9999.9
68065,99999,2011,12,15,9,50,46.967,8.4,450,330,2.1,4,3,9999.9
68065,99999,2011,12,15,12,20,46.967,8.4,450,100,2.1,6,4,9999.9
68065,99999,2011,12,15,13,20,46.967,8.4,450,290,2.6,6,2,9999.9
68065,99999,2011,12,15,13,50,46.967,8.4,450,270,5.7,5,2,9999.9
68065,99999,2011,12,15,14,50,46.967,8.4,450,999,1.5,6,1,9999.9
68065,99999,2011,12,16,6,50,46.967,8.4,450,999,2.1,7,5,9999.9
68065,99999,2011,12,16,7,20,46.967,8.4,450,999,0.5,6,5,9999.9
68065,99999,2011,12,16,7,50,46.967,8.4,450,999,1.5,7,5,9999.9
68065,99999,2011,12,16,8,20,46.967,8.4,450,60,1.5,7,5,9999.9
68065,99999,2011,12,16,8,50,46.967,8.4,450,999,1,6,5,9999.9
68065,99999,2011,12,16,9,20,46.967,8.4,450,999,0.5,7,6,9999.9
68065,99999,2011,12,16,9,50,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,12,16,10,20,46.967,8.4,450,999,1,8,6,9999.9
68065,99999,2011,12,16,10,50,46.967,8.4,450,999,1.5,9,5,9999.9
68065,99999,2011,12,16,11,20,46.967,8.4,450,50,3.1,10,5,9999.9
68065,99999,2011,12,16,12,20,46.967,8.4,450,180,1.5,10,5,9999.9
68065,99999,2011,12,16,13,20,46.967,8.4,450,30,2.1,10,7,9999.9
68065,99999,2011,12,16,14,20,46.967,8.4,450,140,2.1,9,6,9999.9
68065,99999,2011,12,16,14,50,46.967,8.4,450,999,1.5,8,7,9999.9
68065,99999,2011,12,16,15,20,46.967,8.4,450,999,0,8,7,9999.9
68065,99999,2011,12,16,15,50,46.967,8.4,450,999,13.4,10,5,9999.9
68065,99999,2011,12,19,6,50,46.967,8.4,450,999,0.5,-2,-2,9999.9
68065,99999,2011,12,19,7,20,46.967,8.4,450,999,0.5,-3,-3,9999.9
68065,99999,2011,12,19,7,50,46.967,8.4,450,999,0.5,-3,-3,9999.9
68065,99999,2011,12,19,8,20,46.967,8.4,450,250,1.5,-2,-2,9999.9
